,path,image_name,rock_type,scan_name,label_assigned,area,centroid,bbox,bbox_rect
222,./test_new/cuttings_resized_128/ML-V2_slice00320_4.png,ML-V2_slice00320_4,0,slice00320,4,10817,"(63.06138485716927, 64.64075067024129)","[201, 500, 314, 630]","[[497, 310], [524, 192], [636, 218], [608, 335]]"
223,./test_new/cuttings_resized_128/ML-V2_slice00320_6.png,ML-V2_slice00320_6,0,slice00320,6,12039,"(141.3662264307667, 53.58418473295124)","[224, 222, 482, 334]","[[214, 475], [286, 213], [342, 229], [270, 490]]"
224,./test_new/cuttings_resized_128/ML-V2_slice00320_11.png,ML-V2_slice00320_11,0,slice00320,11,79774,"(228.30860932133277, 141.5914082282448)","[461, 329, 892, 620]","[[321, 463], [607, 455], [620, 890], [334, 898]]"
225,./test_new/cuttings_resized_128/ML-V2_slice00330_1.png,ML-V2_slice00330_1,0,slice00330,1,11877,"(50.808705902163844, 74.54112991496169)","[48, 514, 163, 678]","[[487, 75], [650, 19], [681, 109], [518, 166]]"
226,./test_new/cuttings_resized_128/ML-V2_slice00330_7.png,ML-V2_slice00330_7,0,slice00330,7,11087,"(62.927663028772436, 70.86398484711825)","[262, 116, 424, 238]","[[101, 411], [117, 260], [239, 273], [223, 424]]"
227,./test_new/cuttings_resized_128/ML-V2_slice00330_10.png,ML-V2_slice00330_10,0,slice00330,10,5727,"(52.86659682207089, 51.26663174436878)","[423, 640, 530, 746]","[[629, 484], [728, 408], [768, 461], [669, 537]]"
228,./test_new/cuttings_resized_128/ML-V2_slice00330_12.png,ML-V2_slice00330_12,0,slice00330,12,28636,"(113.42907528984495, 98.57123899986031)","[565, 169, 812, 342]","[[161, 804], [171, 558], [342, 565], [332, 811]]"
229,./test_new/cuttings_resized_128/ML-V2_slice00340_3.png,ML-V2_slice00340_3,0,slice00340,3,56002,"(283.7370272490268, 114.17447591157459)","[74, 660, 630, 902]","[[574, 134], [719, 60], [983, 575], [838, 649]]"
230,./test_new/cuttings_resized_128/ML-V2_slice00340_7.png,ML-V2_slice00340_7,0,slice00340,7,13519,"(152.8506546342185, 51.21044455950884)","[228, 217, 513, 329]","[[206, 502], [278, 217], [336, 232], [264, 517]]"
231,./test_new/cuttings_resized_128/ML-V2_slice00340_8.png,ML-V2_slice00340_8,0,slice00340,8,13830,"(71.68712942877802, 68.87223427331887)","[250, 114, 429, 239]","[[95, 411], [119, 247], [243, 266], [219, 429]]"
232,./test_new/cuttings_resized_128/ML-V2_slice00350_2.png,ML-V2_slice00350_2,0,slice00350,2,15818,"(87.27298014919711, 109.54279934252118)","[65, 133, 219, 331]","[[113, 108], [305, 62], [333, 183], [142, 228]]"
233,./test_new/cuttings_resized_128/ML-V2_slice00350_4.png,ML-V2_slice00350_4,0,slice00350,4,14690,"(76.97739959155888, 74.75772634445201)","[198, 494, 336, 651]","[[486, 318], [537, 192], [661, 242], [610, 368]]"
234,./test_new/cuttings_resized_128/ML-V2_slice00360_0.png,ML-V2_slice00360_0,0,slice00360,0,32170,"(157.3094497979484, 83.68075847062481)","[25, 322, 383, 498]","[[275, 360], [357, 0], [503, 33], [421, 394]]"
235,./test_new/cuttings_resized_128/ML-V2_slice00360_6.png,ML-V2_slice00360_6,0,slice00360,6,15068,"(163.64500929121317, 54.72969206264932)","[236, 206, 543, 321]","[[199, 530], [265, 226], [325, 239], [259, 543]]"
236,./test_new/cuttings_resized_128/ML-V2_slice00370_1.png,ML-V2_slice00370_1,0,slice00370,1,16199,"(60.564232360022224, 85.6627569603062)","[48, 502, 189, 690]","[[465, 83], [652, 11], [693, 117], [506, 189]]"
237,./test_new/cuttings_resized_128/ML-V2_slice00370_8.png,ML-V2_slice00370_8,0,slice00370,8,61460,"(193.90800520663848, 122.95628050764725)","[502, 378, 878, 631]","[[373, 866], [389, 500], [645, 511], [629, 877]]"
238,./test_new/cuttings_resized_128/ML-V2_slice00380_0.png,ML-V2_slice00380_0,0,slice00380,0,32945,"(160.1514949157687, 82.51279405069054)","[22, 316, 381, 487]","[[269, 360], [347, -1], [495, 30], [417, 391]]"
239,./test_new/cuttings_resized_128/ML-V2_slice00380_3.png,ML-V2_slice00380_3,0,slice00380,3,82521,"(316.3446516644248, 123.16636977254275)","[102, 632, 665, 897]","[[563, 137], [777, 86], [904, 622], [689, 673]]"
240,./test_new/cuttings_resized_128/ML-V2_slice00380_14.png,ML-V2_slice00380_14,0,slice00380,14,7323,"(41.289771951386044, 61.32541308207019)","[707, 125, 797, 242]","[[114, 780], [127, 701], [251, 722], [238, 800]]"
241,./test_new/cuttings_resized_128/ML-V2_slice00410_4.png,ML-V2_slice00410_4,0,slice00410,4,25945,"(128.00566583156677, 78.49894006552323)","[196, 94, 456, 240]","[[78, 441], [126, 191], [253, 215], [204, 465]]"
242,./test_new/cuttings_resized_128/ML-V2_slice00410_7.png,ML-V2_slice00410_7,0,slice00410,7,2817,"(45.86013489527866, 29.985800496982606)","[438, 58, 530, 114]","[[50, 446], [95, 436], [116, 526], [71, 536]]"
243,./test_new/cuttings_resized_128/ML-V2_slice00410_11.png,ML-V2_slice00410_11,0,slice00410,11,16956,"(72.29558858221279, 88.80644019815995)","[666, 109, 821, 279]","[[90, 788], [113, 659], [298, 692], [276, 821]]"
244,./test_new/cuttings_resized_128/ML-V2_slice00420_1.png,ML-V2_slice00420_1,0,slice00420,1,16346,"(59.57249479995106, 85.89122721155023)","[51, 504, 183, 684]","[[476, 84], [636, 12], [687, 126], [527, 198]]"
245,./test_new/cuttings_resized_128/ML-V2_slice00420_6.png,ML-V2_slice00420_6,0,slice00420,6,1480,"(29.929054054054053, 21.80743243243243)","[455, 64, 515, 105]","[[56, 469], [89, 453], [114, 504], [82, 520]]"
246,./test_new/cuttings_resized_128/ML-V2_slice00420_7.png,ML-V2_slice00420_7,0,slice00420,7,36220,"(146.21463279955825, 99.83459414688018)","[543, 242, 873, 408]","[[237, 564], [392, 536], [451, 862], [296, 890]]"
247,./test_new/cuttings_resized_128/ML-V2_slice00420_8.png,ML-V2_slice00420_8,0,slice00420,8,42926,"(160.28796067651308, 109.80452406466944)","[550, 415, 866, 643]","[[359, 745], [449, 541], [726, 664], [636, 868]]"
248,./test_new/cuttings_resized_128/ML-V2_slice00430_5.png,ML-V2_slice00430_5,0,slice00430,5,15665,"(160.15295244174914, 55.69230769230769)","[266, 186, 573, 294]","[[180, 568], [247, 258], [307, 271], [240, 581]]"
249,./test_new/cuttings_resized_128/ML-V2_slice00430_9.png,ML-V2_slice00430_9,0,slice00430,9,38266,"(156.99234307217895, 103.05320650185543)","[558, 425, 864, 645]","[[371, 744], [458, 551], [726, 671], [638, 865]]"
250,./test_new/cuttings_resized_128/ML-V2_slice00440_8.png,ML-V2_slice00440_8,0,slice00440,8,32235,"(157.63266635644487, 103.48258104544749)","[568, 431, 861, 647]","[[392, 749], [475, 566], [724, 680], [640, 863]]"
251,./test_new/cuttings_resized_128/ML-V2_slice00440_9.png,ML-V2_slice00440_9,0,slice00440,9,28470,"(94.15634000702494, 113.86329469617141)","[633, 94, 838, 301]","[[89, 651], [230, 583], [340, 810], [199, 879]]"
252,./test_new/cuttings_resized_128/ML-V2_slice00440_10.png,ML-V2_slice00440_10,0,slice00440,10,15029,"(94.97418324572493, 96.03373477942644)","[678, 647, 886, 870]","[[598, 825], [818, 627], [878, 694], [659, 892]]"
253,./test_new/cuttings_resized_128/ML-V2_slice00450_3.png,ML-V2_slice00450_3,0,slice00450,3,73503,"(294.4052623702434, 135.23297008285377)","[156, 627, 668, 905]","[[603, 645], [745, 154], [995, 226], [853, 717]]"
254,./test_new/cuttings_resized_128/ML-V2_slice00460_10.png,ML-V2_slice00460_10,0,slice00460,10,14272,"(91.74187219730942, 97.96090246636771)","[684, 644, 886, 868]","[[599, 825], [822, 637], [877, 702], [654, 890]]"
255,./test_new/cuttings_resized_128/ML-V2_slice00470_0.png,ML-V2_slice00470_0,0,slice00470,0,27133,"(156.15350311428887, 57.91902848929348)","[34, 300, 363, 417]","[[298, 35], [413, 33], [418, 360], [303, 362]]"
256,./test_new/cuttings_resized_128/ML-V2_slice00470_1.png,ML-V2_slice00470_1,0,slice00470,1,17259,"(128.22075438901442, 51.66405933136335)","[50, 414, 313, 519]","[[410, 310], [420, 46], [520, 50], [509, 314]]"
257,./test_new/cuttings_resized_128/ML-V2_slice00470_6.png,ML-V2_slice00470_6,0,slice00470,6,16562,"(188.47705591112185, 59.983033450066415)","[218, 177, 569, 293]","[[170, 564], [254, 211], [312, 225], [227, 577]]"
258,./test_new/cuttings_resized_128/ML-V2_slice00480_1.png,ML-V2_slice00480_1,0,slice00480,1,11827,"(53.26075927961444, 77.39976325357233)","[52, 519, 176, 672]","[[499, 81], [606, 15], [679, 133], [572, 199]]"
259,./test_new/cuttings_resized_128/ML-V2_slice00480_2.png,ML-V2_slice00480_2,0,slice00480,2,37573,"(138.8771724376547, 112.75918877917654)","[157, 469, 407, 703]","[[454, 372], [534, 154], [743, 231], [664, 448]]"
260,./test_new/cuttings_resized_128/ML-V2_slice00480_3.png,ML-V2_slice00480_3,0,slice00480,3,59060,"(276.3145275990518, 118.99979681679648)","[165, 660, 663, 908]","[[654, 657], [756, 163], [972, 207], [871, 702]]"
261,./test_new/cuttings_resized_128/ML-V2_slice00480_10.png,ML-V2_slice00480_10,0,slice00480,10,13311,"(85.93486590038314, 94.61197505822253)","[692, 645, 880, 863]","[[604, 822], [818, 646], [870, 709], [656, 885]]"
262,./test_new/cuttings_resized_128/ML-V2_slice00480_11.png,ML-V2_slice00480_11,0,slice00480,11,12507,"(96.47973135044376, 47.96849764132086)","[737, 356, 912, 454]","[[352, 737], [447, 733], [454, 909], [360, 914]]"
263,./test_new/cuttings_resized_128/ML-V2_slice00490_11.png,ML-V2_slice00490_11,0,slice00490,11,8924,"(65.51142985208426, 43.859816225907664)","[788, 365, 915, 455]","[[362, 788], [450, 785], [456, 912], [368, 916]]"
264,./test_new/cuttings_resized_128/ML-V2_slice00500_3.png,ML-V2_slice00500_3,0,slice00500,3,48094,"(238.08986567971056, 98.8999459392024)","[188, 697, 601, 912]","[[607, 239], [810, 177], [922, 545], [719, 607]]"
265,./test_new/cuttings_resized_128/ML-V2_slice00500_4.png,ML-V2_slice00500_4,0,slice00500,4,17773,"(111.50751139368705, 63.19929105947223)","[205, 111, 445, 242]","[[86, 416], [157, 197], [248, 227], [177, 445]]"
266,./test_new/cuttings_resized_128/ML-V2_slice00500_9.png,ML-V2_slice00500_9,0,slice00500,9,13493,"(91.82605795597718, 97.96776106129104)","[688, 638, 880, 874]","[[597, 814], [836, 644], [884, 712], [645, 882]]"
267,./test_new/cuttings_resized_128/ML-V2_slice00510_4.png,ML-V2_slice00510_4,0,slice00510,4,13625,"(91.22979816513761, 62.86715596330275)","[205, 117, 407, 241]","[[100, 380], [160, 198], [244, 225], [185, 407]]"
268,./test_new/cuttings_resized_128/ML-V2_slice00510_11.png,ML-V2_slice00510_11,0,slice00510,11,63118,"(180.6832282391711, 158.45676352229157)","[381, 272, 697, 614]","[[205, 562], [332, 373], [644, 583], [517, 772]]"
269,./test_new/cuttings_resized_128/ML-V2_slice00510_12.png,ML-V2_slice00510_12,0,slice00510,12,48820,"(119.63318312167145, 164.26163457599344)","[588, 61, 851, 355]","[[54, 630], [212, 517], [405, 783], [248, 897]]"
270,./test_new/cuttings_resized_128/ML-V2_slice00520_0.png,ML-V2_slice00520_0,0,slice00520,0,21307,"(143.8768010512977, 67.59055709391279)","[20, 383, 311, 529]","[[326, 257], [480, 0], [577, 59], [423, 315]]"
271,./test_new/cuttings_resized_128/ML-V2_slice00520_3.png,ML-V2_slice00520_3,0,slice00520,3,43395,"(147.50084111072704, 120.35976494987902)","[139, 476, 409, 731]","[[420, 315], [534, 128], [772, 273], [659, 460]]"
272,./test_new/cuttings_resized_128/ML-V2_slice00520_10.png,ML-V2_slice00520_10,0,slice00520,10,7169,"(91.09038917561725, 39.28944064723113)","[390, 165, 555, 235]","[[161, 551], [199, 387], [257, 400], [220, 564]]"
273,./test_new/cuttings_resized_128/ML-V2_slice00520_11.png,ML-V2_slice00520_11,0,slice00520,11,50680,"(120.04202841357538, 169.13139305445935)","[587, 60, 851, 364]","[[53, 630], [214, 513], [412, 784], [251, 901]]"
274,./test_new/cuttings_resized_128/ML-V2_slice00530_2.png,ML-V2_slice00530_2,0,slice00530,2,4301,"(27.85166240409207, 56.64240874215299)","[62, 528, 131, 635]","[[522, 84], [547, 35], [645, 85], [620, 135]]"
275,./test_new/cuttings_resized_128/ML-V2_slice00530_10.png,ML-V2_slice00530_10,0,slice00530,10,4522,"(22.51901813356922, 66.41662980981866)","[721, 440, 767, 586]","[[438, 760], [443, 716], [586, 732], [581, 776]]"
276,./test_new/cuttings_resized_128/ML-V2_slice00540_3.png,ML-V2_slice00540_3,0,slice00540,3,43340,"(151.19081679741578, 119.47812644208584)","[126, 483, 385, 738]","[[477, 365], [520, 122], [767, 165], [725, 408]]"
277,./test_new/cuttings_resized_128/ML-V2_slice00550_6.png,ML-V2_slice00550_6,0,slice00550,6,113300,"(191.93112091791704, 245.95973521624006)","[324, 233, 702, 696]","[[229, 373], [541, 220], [746, 638], [434, 791]]"
278,./test_new/cuttings_resized_128/ML-V2_slice00560_4.png,ML-V2_slice00560_4,0,slice00560,4,24134,"(167.47808071600232, 70.27769951106323)","[227, 773, 522, 924]","[[701, 287], [816, 224], [949, 464], [834, 528]]"
279,./test_new/cuttings_resized_128/ML-V2_slice00560_5.png,ML-V2_slice00560_5,0,slice00560,5,7689,"(91.29704773052413, 39.22551697229809)","[237, 50, 407, 133]","[[45, 400], [71, 229], [133, 238], [108, 409]]"
280,./test_new/cuttings_resized_128/ML-V2_slice00560_6.png,ML-V2_slice00560_6,0,slice00560,6,120138,"(188.96459904443225, 253.58397842481148)","[317, 241, 701, 712]","[[190, 621], [260, 292], [745, 395], [676, 723]]"
281,./test_new/cuttings_resized_128/ML-V2_slice00560_11.png,ML-V2_slice00560_11,0,slice00560,11,8212,"(31.113248904042862, 108.48416950803701)","[854, 366, 916, 566]","[[365, 861], [562, 852], [565, 913], [368, 922]]"
282,./test_new/cuttings_resized_128/ML-V2_slice00570_9.png,ML-V2_slice00570_9,0,slice00570,9,13369,"(40.061934325678806, 108.33480439823472)","[705, 408, 782, 648]","[[408, 705], [647, 705], [647, 781], [408, 781]]"
283,./test_new/cuttings_resized_128/ML-V2_slice00570_12.png,ML-V2_slice00570_12,0,slice00570,12,9858,"(31.90373300872388, 123.38050314465409)","[852, 345, 918, 572]","[[345, 852], [571, 852], [571, 917], [345, 917]]"
284,./test_new/cuttings_resized_128/ML-V2_slice00580_8.png,ML-V2_slice00580_8,0,slice00580,8,4404,"(37.55426884650318, 68.09718437783833)","[530, 794, 608, 925]","[[783, 560], [918, 522], [932, 570], [796, 608]]"
285,./test_new/cuttings_resized_128/ML-V2_slice00580_9.png,ML-V2_slice00580_9,0,slice00580,9,58657,"(130.68286819987384, 194.19460592938609)","[562, 52, 846, 401]","[[48, 616], [231, 483], [447, 779], [264, 912]]"
286,./test_new/cuttings_resized_128/ML-V2_slice00580_12.png,ML-V2_slice00580_12,0,slice00580,12,14990,"(45.83495663775851, 115.75176784523015)","[700, 406, 786, 659]","[[405, 777], [411, 693], [660, 712], [654, 797]]"
287,./test_new/cuttings_resized_128/ML-V2_slice00600_0.png,ML-V2_slice00600_0,0,slice00600,0,20662,"(139.05464137063208, 65.00493659858678)","[19, 359, 301, 497]","[[316, 262], [431, 0], [527, 41], [412, 304]]"
288,./test_new/cuttings_resized_128/ML-V2_slice00610_0.png,ML-V2_slice00610_0,0,slice00610,0,20300,"(138.0835960591133, 63.57857142857143)","[18, 358, 297, 493]","[[316, 256], [428, 0], [524, 40], [411, 298]]"
289,./test_new/cuttings_resized_128/ML-V2_slice00620_0.png,ML-V2_slice00620_0,0,slice00620,0,19845,"(135.76341647770218, 63.407155454774504)","[18, 356, 291, 489]","[[316, 252], [425, 0], [519, 40], [410, 292]]"
290,./test_new/cuttings_resized_128/ML-V2_slice00620_2.png,ML-V2_slice00620_2,0,slice00620,2,37362,"(121.97342219367272, 110.62472565708474)","[237, 84, 461, 302]","[[81, 449], [107, 226], [317, 250], [292, 473]]"
291,./test_new/cuttings_resized_128/ML-V2_slice00620_10.png,ML-V2_slice00620_10,0,slice00620,10,18667,"(43.31836931483366, 164.45700969625543)","[827, 266, 921, 574]","[[262, 905], [267, 816], [577, 833], [572, 922]]"
292,./test_new/cuttings_resized_128/ML-V2_slice00630_0.png,ML-V2_slice00630_0,0,slice00630,0,19201,"(133.3846153846154, 63.00755169001614)","[18, 354, 286, 484]","[[317, 247], [423, 1], [515, 41], [409, 287]]"
293,./test_new/cuttings_resized_128/ML-V2_slice00630_3.png,ML-V2_slice00630_3,0,slice00630,3,4405,"(67.45607264472191, 31.769580022701476)","[289, 863, 408, 931]","[[853, 294], [902, 280], [936, 399], [887, 413]]"
294,./test_new/cuttings_resized_128/ML-V2_slice00630_6.png,ML-V2_slice00630_6,0,slice00630,6,58139,"(130.6204097077693, 189.9387674366604)","[539, 74, 825, 427]","[[63, 619], [212, 455], [476, 694], [327, 858]]"
295,./test_new/cuttings_resized_128/ML-V2_slice00630_7.png,ML-V2_slice00630_7,0,slice00630,7,23106,"(64.0776421708647, 141.83973859603566)","[683, 418, 801, 732]","[[416, 791], [427, 673], [735, 701], [724, 819]]"
296,./test_new/cuttings_resized_128/ML-V2_slice00640_0.png,ML-V2_slice00640_0,0,slice00640,0,18541,"(131.6431152580767, 62.0159106844291)","[17, 353, 279, 480]","[[318, 241], [422, 2], [511, 41], [407, 280]]"
297,./test_new/cuttings_resized_128/ML-V2_slice00640_10.png,ML-V2_slice00640_10,0,slice00640,10,21060,"(51.977113010446345, 159.4469135802469)","[814, 261, 921, 572]","[[255, 901], [261, 812], [576, 834], [570, 922]]"
298,./test_new/cuttings_resized_128/ML-V2_slice00650_7.png,ML-V2_slice00650_7,0,slice00650,7,55833,"(129.15091433381693, 145.0605018537424)","[380, 400, 668, 751]","[[341, 566], [577, 278], [752, 422], [516, 710]]"
299,./test_new/cuttings_resized_128/ML-V2_slice00650_8.png,ML-V2_slice00650_8,0,slice00650,8,56375,"(134.29447450110865, 183.36377827050998)","[529, 97, 818, 441]","[[92, 631], [232, 463], [496, 683], [356, 851]]"
300,./test_new/cuttings_resized_128/ML-V2_slice00660_0.png,ML-V2_slice00660_0,0,slice00660,0,17269,"(125.55075568938561, 58.99195089466674)","[17, 352, 268, 473]","[[318, 231], [420, 5], [504, 43], [402, 269]]"
301,./test_new/cuttings_resized_128/ML-V2_slice00660_8.png,ML-V2_slice00660_8,0,slice00660,8,28866,"(74.18617058130673, 145.70328414051133)","[670, 432, 809, 759]","[[429, 799], [443, 660], [762, 691], [749, 829]]"
302,./test_new/cuttings_resized_128/ML-V2_slice00660_9.png,ML-V2_slice00660_9,0,slice00660,9,1967,"(16.90391459074733, 30.60447381799695)","[797, 643, 840, 715]","[[635, 806], [700, 776], [716, 810], [651, 841]]"
303,./test_new/cuttings_resized_128/ML-V2_slice00670_3.png,ML-V2_slice00670_3,0,slice00670,3,40958,"(128.75335709751454, 116.51811611895113)","[232, 153, 486, 393]","[[144, 466], [202, 219], [411, 268], [352, 515]]"
304,./test_new/cuttings_resized_128/ML-V2_slice00670_8.png,ML-V2_slice00670_8,0,slice00670,8,30542,"(76.75067120686268, 144.12916639381834)","[666, 438, 812, 758]","[[436, 800], [456, 654], [762, 694], [743, 841]]"
305,./test_new/cuttings_resized_128/ML-V2_slice00680_3.png,ML-V2_slice00680_3,0,slice00680,3,94524,"(252.77331682958825, 152.33621090939866)","[197, 621, 659, 922]","[[618, 656], [649, 185], [936, 205], [904, 675]]"
306,./test_new/cuttings_resized_128/ML-V2_slice00680_5.png,ML-V2_slice00680_5,0,slice00680,5,18430,"(109.059793814433, 91.00862723819859)","[309, 33, 527, 216]","[[10, 453], [169, 286], [248, 361], [90, 528]]"
307,./test_new/cuttings_resized_128/ML-V2_slice00680_7.png,ML-V2_slice00680_7,0,slice00680,7,31070,"(80.32468619246862, 138.04390086900548)","[661, 445, 813, 741]","[[444, 808], [451, 657], [743, 672], [735, 823]]"
308,./test_new/cuttings_resized_128/ML-V2_slice00690_1.png,ML-V2_slice00690_1,0,slice00690,1,3562,"(42.93093767546322, 29.06232453677709)","[37, 537, 126, 608]","[[504, 86], [563, 28], [610, 75], [551, 133]]"
309,./test_new/cuttings_resized_128/ML-V2_slice00690_2.png,ML-V2_slice00690_2,0,slice00690,2,26902,"(225.42535870938963, 131.08898966619583)","[50, 417, 429, 661]","[[411, 414], [638, 47], [718, 96], [491, 464]]"
310,./test_new/cuttings_resized_128/ML-V2_slice00690_4.png,ML-V2_slice00690_4,0,slice00690,4,17733,"(109.12101731235549, 88.82275982631252)","[245, 260, 462, 424]","[[233, 396], [365, 231], [457, 304], [325, 469]]"
311,./test_new/cuttings_resized_128/ML-V2_slice00700_2.png,ML-V2_slice00700_2,0,slice00700,2,31010,"(236.49335698161883, 134.08207029990325)","[40, 395, 456, 652]","[[387, 425], [630, 35], [710, 85], [467, 475]]"
312,./test_new/cuttings_resized_128/ML-V2_slice00700_6.png,ML-V2_slice00700_6,0,slice00700,6,1817,"(26.411667583929553, 30.902036323610346)","[376, 320, 433, 384]","[[316, 403], [362, 360], [392, 391], [346, 435]]"
313,./test_new/cuttings_resized_128/ML-V2_slice00700_8.png,ML-V2_slice00700_8,0,slice00700,8,31626,"(87.94166192373363, 124.2639284133308)","[650, 462, 818, 722]","[[460, 807], [512, 631], [729, 695], [677, 872]]"
314,./test_new/cuttings_resized_128/ML-V2_slice00700_9.png,ML-V2_slice00700_9,0,slice00700,9,20909,"(49.27189248648907, 161.52188052991534)","[817, 254, 918, 568]","[[250, 905], [254, 816], [570, 829], [566, 918]]"
315,./test_new/cuttings_resized_128/ML-V2_slice00710_2.png,ML-V2_slice00710_2,0,slice00710,2,35425,"(248.1848694424841, 134.00728299223712)","[37, 373, 501, 644]","[[343, 462], [616, 28], [699, 80], [426, 514]]"
316,./test_new/cuttings_resized_128/ML-V2_slice00720_6.png,ML-V2_slice00720_6,0,slice00720,6,30684,"(95.28614261504367, 116.74507886846565)","[641, 477, 823, 717]","[[474, 813], [534, 624], [721, 683], [661, 873]]"
317,./test_new/cuttings_resized_128/ML-V2_slice00730_3.png,ML-V2_slice00730_3,0,slice00730,3,66214,"(258.98991149907874, 130.7123871084665)","[144, 50, 622, 316]","[[8, 556], [171, 113], [358, 181], [195, 625]]"
318,./test_new/cuttings_resized_128/ML-V2_slice00730_4.png,ML-V2_slice00730_4,0,slice00730,4,32527,"(110.1317059673502, 133.96455252559412)","[550, 227, 758, 478]","[[222, 686], [354, 524], [514, 655], [383, 816]]"
319,./test_new/cuttings_resized_128/ML-V2_slice00730_5.png,ML-V2_slice00730_5,0,slice00730,5,28634,"(92.53129147167702, 113.89330865404763)","[646, 484, 826, 711]","[[480, 816], [555, 621], [719, 683], [644, 878]]"
320,./test_new/cuttings_resized_128/ML-V2_slice00750_1.png,ML-V2_slice00750_1,0,slice00750,1,42629,"(248.47873513335992, 139.2721856013512)","[34, 313, 533, 591]","[[298, 486], [456, 4], [601, 51], [443, 533]]"
321,./test_new/cuttings_resized_128/ML-V2_slice00760_3.png,ML-V2_slice00760_3,0,slice00760,3,47940,"(270.64697538589905, 72.52868168544013)","[131, 701, 640, 839]","[[685, 135], [821, 127], [851, 631], [714, 639]]"
322,./test_new/cuttings_resized_128/ML-V2_slice00760_9.png,ML-V2_slice00760_9,0,slice00760,9,23368,"(50.5362033550154, 187.33349024306744)","[817, 221, 922, 569]","[[217, 912], [221, 816], [570, 829], [567, 924]]"
323,./test_new/cuttings_resized_128/ML-V2_slice00770_7.png,ML-V2_slice00770_7,0,slice00770,7,7536,"(56.086916135881104, 72.45992569002124)","[645, 550, 757, 690]","[[539, 739], [620, 636], [692, 692], [611, 796]]"
324,./test_new/cuttings_resized_128/ML-V2_slice00780_3.png,ML-V2_slice00780_3,0,slice00780,3,8200,"(113.18707317073171, 28.409512195121952)","[261, 756, 481, 810]","[[750, 476], [770, 259], [819, 264], [799, 481]]"
325,./test_new/cuttings_resized_128/ML-V2_slice00790_7.png,ML-V2_slice00790_7,0,slice00790,7,27855,"(98.38646562556094, 88.18919404056723)","[548, 205, 774, 404]","[[148, 602], [296, 495], [422, 668], [274, 776]]"
326,./test_new/cuttings_resized_128/ML-V2_slice00800_0.png,ML-V2_slice00800_0,0,slice00800,0,34930,"(214.14297165760092, 151.87578013169195)","[18, 255, 464, 520]","[[246, 454], [475, 5], [560, 48], [331, 497]]"
327,./test_new/cuttings_resized_128/ML-V2_slice00810_0.png,ML-V2_slice00810_0,0,slice00810,0,33551,"(203.50535006408154, 154.44466632887247)","[17, 247, 451, 510]","[[233, 437], [466, 6], [553, 53], [319, 484]]"
328,./test_new/cuttings_resized_128/ML-V2_slice00810_2.png,ML-V2_slice00810_2,0,slice00810,2,29124,"(135.00346793022936, 69.29106578766653)","[107, 178, 427, 338]","[[107, 380], [212, 95], [342, 143], [237, 428]]"
329,./test_new/cuttings_resized_128/ML-V2_slice00820_4.png,ML-V2_slice00820_4,0,slice00820,4,27025,"(258.42579093432005, 67.66538390379279)","[199, 76, 638, 191]","[[61, 624], [157, 194], [249, 214], [154, 645]]"
330,./test_new/cuttings_resized_128/ML-V2_slice00850_2.png,ML-V2_slice00850_2,0,slice00850,2,48369,"(291.01656019351236, 88.72910335132006)","[133, 75, 658, 244]","[[66, 654], [135, 126], [259, 142], [191, 670]]"
331,./test_new/cuttings_resized_128/ML-V2_slice00850_6.png,ML-V2_slice00850_6,0,slice00850,6,11532,"(85.18678459937566, 52.7315296566077)","[523, 707, 682, 805]","[[701, 662], [737, 518], [832, 542], [796, 685]]"
332,./test_new/cuttings_resized_128/ML-V2_slice00850_7.png,ML-V2_slice00850_7,0,slice00850,7,85293,"(194.57198128803068, 226.94161302803278)","[536, 204, 877, 725]","[[131, 773], [244, 512], [740, 728], [626, 988]]"
333,./test_new/cuttings_resized_128/ML-V2_slice00860_2.png,ML-V2_slice00860_2,0,slice00860,2,4488,"(65.53721033868092, 25.57174688057041)","[137, 260, 278, 323]","[[235, 264], [284, 127], [325, 142], [276, 279]]"
334,./test_new/cuttings_resized_128/ML-V2_slice00880_1.png,ML-V2_slice00880_1,0,slice00880,1,57158,"(277.3604044928094, 100.99923020399594)","[130, 78, 645, 277]","[[73, 642], [144, 125], [288, 144], [217, 661]]"
335,./test_new/cuttings_resized_128/ML-V2_slice00880_4.png,ML-V2_slice00880_4,0,slice00880,4,2749,"(51.79119679883594, 16.7002546380502)","[299, 779, 401, 814]","[[775, 300], [809, 298], [815, 398], [781, 400]]"
336,./test_new/cuttings_resized_128/ML-V2_slice00890_1.png,ML-V2_slice00890_1,0,slice00890,1,58601,"(270.663555229433, 103.29325438132454)","[133, 79, 641, 284]","[[73, 637], [147, 128], [297, 150], [222, 659]]"
337,./test_new/cuttings_resized_128/ML-V2_slice00920_0.png,ML-V2_slice00920_0,0,slice00920,0,137634,"(240.5078396326489, 185.73358327157533)","[145, 325, 651, 718]","[[261, 604], [408, 69], [731, 157], [584, 692]]"
338,./test_new/cuttings_resized_128/ML-V2_slice00920_3.png,ML-V2_slice00920_3,0,slice00920,3,11662,"(115.17792831418282, 33.93783227576745)","[301, 29, 562, 111]","[[9, 555], [50, 297], [114, 307], [73, 565]]"
339,./test_new/cuttings_resized_128/ML-V2_slice00950_5.png,ML-V2_slice00950_5,0,slice00950,5,2055,"(27.549878345498783, 39.44476885644769)","[551, 273, 607, 358]","[[270, 570], [285, 545], [360, 588], [345, 614]]"
