,path,image_name,rock_type,scan_name,label_assigned,area,centroid,bbox,bbox_rect
615,./test_new/cuttings_resized_128/ML-V1_slice00810_0.png,ML-V1_slice00810_0,0,slice00810,0,46367,"(153.41661095175448, 139.96227920719477)","[34, 620, 328, 919]","[[546, 113], [691, -31], [931, 208], [786, 353]]"
616,./test_new/cuttings_resized_128/ML-V1_slice00810_1.png,ML-V1_slice00810_1,0,slice00810,1,101701,"(361.48883491804406, 247.08694113135564)","[40, 198, 722, 645]","[[164, 693], [579, 25], [727, 117], [312, 785]]"
617,./test_new/cuttings_resized_128/ML-V1_slice00810_2.png,ML-V1_slice00810_2,0,slice00810,2,39430,"(113.29472482881054, 142.44083185391833)","[102, 156, 338, 470]","[[136, 217], [432, 47], [515, 190], [218, 360]]"
618,./test_new/cuttings_resized_128/ML-V1_slice00810_3.png,ML-V1_slice00810_3,0,slice00810,3,14376,"(150.11456594323874, 96.99930439621592)","[203, 248, 463, 445]","[[235, 445], [426, 196], [488, 244], [297, 493]]"
619,./test_new/cuttings_resized_128/ML-V1_slice00810_4.png,ML-V1_slice00810_4,0,slice00810,4,45493,"(160.91638274020178, 90.94574989558834)","[246, 849, 575, 1051]","[[820, 268], [981, 229], [1056, 537], [895, 576]]"
620,./test_new/cuttings_resized_128/ML-V1_slice00810_5.png,ML-V1_slice00810_5,0,slice00810,5,62718,"(227.32180554226858, 92.38971268216461)","[337, 50, 910, 236]","[[15, 896], [59, 333], [236, 346], [193, 910]]"
621,./test_new/cuttings_resized_128/ML-V1_slice00810_6.png,ML-V1_slice00810_6,0,slice00810,6,12914,"(68.34195446801921, 63.07418305714728)","[350, 664, 474, 805]","[[662, 350], [796, 342], [805, 468], [670, 476]]"
622,./test_new/cuttings_resized_128/ML-V1_slice00810_9.png,ML-V1_slice00810_9,0,slice00810,9,40415,"(84.89602870221452, 180.0887789187183)","[524, 513, 710, 903]","[[498, 588], [882, 502], [912, 637], [529, 724]]"
623,./test_new/cuttings_resized_128/ML-V1_slice00810_10.png,ML-V1_slice00810_10,0,slice00810,10,6062,"(96.72995710986473, 41.81870669745958)","[607, 27, 816, 113]","[[16, 612], [57, 600], [118, 810], [77, 822]]"
624,./test_new/cuttings_resized_128/ML-V1_slice00810_11.png,ML-V1_slice00810_11,0,slice00810,11,65473,"(197.56869243810425, 185.84735692575566)","[641, 245, 1013, 580]","[[231, 849], [429, 633], [690, 872], [492, 1088]]"
625,./test_new/cuttings_resized_128/ML-V1_slice00810_12.png,ML-V1_slice00810_12,0,slice00810,12,21297,"(116.91881485655257, 140.0252148189886)","[701, 622, 941, 903]","[[609, 890], [867, 689], [912, 746], [654, 947]]"
626,./test_new/cuttings_resized_128/ML-V1_slice00810_13.png,ML-V1_slice00810_13,0,slice00810,13,12313,"(87.92447007228132, 96.87427921708763)","[705, 821, 884, 1019]","[[817, 850], [985, 682], [1029, 726], [861, 894]]"
627,./test_new/cuttings_resized_128/ML-V1_slice00810_14.png,ML-V1_slice00810_14,0,slice00810,14,7637,"(47.835668456200075, 100.98729867749117)","[939, 302, 1039, 515]","[[294, 969], [310, 924], [523, 1002], [507, 1047]]"
628,./test_new/cuttings_resized_128/ML-V1_slice00820_0.png,ML-V1_slice00820_0,0,slice00820,0,145538,"(303.50169715125946, 341.3952713380698)","[31, 204, 722, 918]","[[23, 466], [729, -56], [939, 226], [234, 749]]"
629,./test_new/cuttings_resized_128/ML-V1_slice00820_1.png,ML-V1_slice00820_1,0,slice00820,1,42006,"(117.57387039946674, 146.539446745703)","[96, 159, 336, 477]","[[137, 216], [441, 43], [526, 193], [222, 366]]"
630,./test_new/cuttings_resized_128/ML-V1_slice00820_2.png,ML-V1_slice00820_2,0,slice00820,2,12684,"(152.88852097130243, 88.84310942920214)","[207, 258, 464, 447]","[[245, 444], [426, 198], [489, 244], [307, 490]]"
631,./test_new/cuttings_resized_128/ML-V1_slice00820_3.png,ML-V1_slice00820_3,0,slice00820,3,44882,"(156.70146161044516, 88.00470121652333)","[251, 850, 574, 1046]","[[820, 269], [980, 232], [1052, 538], [892, 576]]"
632,./test_new/cuttings_resized_128/ML-V1_slice00820_4.png,ML-V1_slice00820_4,0,slice00820,4,62999,"(233.188780774298, 91.42487975999619)","[334, 57, 912, 239]","[[27, 901], [65, 331], [238, 342], [201, 912]]"
633,./test_new/cuttings_resized_128/ML-V1_slice00820_5.png,ML-V1_slice00820_5,0,slice00820,5,11099,"(64.9903594918461, 56.66861879448599)","[356, 672, 475, 795]","[[670, 356], [789, 349], [795, 469], [677, 476]]"
634,./test_new/cuttings_resized_128/ML-V1_slice00820_6.png,ML-V1_slice00820_6,0,slice00820,6,2296,"(31.872822299651567, 39.28397212543554)","[467, 547, 525, 621]","[[539, 500], [605, 464], [623, 499], [557, 535]]"
635,./test_new/cuttings_resized_128/ML-V1_slice00820_7.png,ML-V1_slice00820_7,0,slice00820,7,40553,"(82.42795847409563, 180.20878849900132)","[532, 518, 719, 907]","[[500, 602], [876, 493], [915, 627], [538, 736]]"
636,./test_new/cuttings_resized_128/ML-V1_slice00820_8.png,ML-V1_slice00820_8,0,slice00820,8,8251,"(110.0637498485032, 55.74669737001575)","[600, 17, 842, 132]","[[9, 605], [54, 590], [139, 835], [93, 850]]"
637,./test_new/cuttings_resized_128/ML-V1_slice00820_9.png,ML-V1_slice00820_9,0,slice00820,9,65599,"(195.21068918733516, 185.2546227838839)","[644, 257, 1015, 595]","[[247, 863], [368, 608], [696, 765], [574, 1019]]"
638,./test_new/cuttings_resized_128/ML-V1_slice00820_10.png,ML-V1_slice00820_10,0,slice00820,10,20929,"(115.30135219074012, 141.90400879162885)","[699, 623, 935, 906]","[[611, 886], [872, 688], [915, 745], [654, 943]]"
639,./test_new/cuttings_resized_128/ML-V1_slice00820_11.png,ML-V1_slice00820_11,0,slice00820,11,12123,"(86.11845252825208, 95.190381918667)","[706, 819, 882, 1012]","[[813, 847], [980, 687], [1023, 731], [856, 892]]"
640,./test_new/cuttings_resized_128/ML-V1_slice00820_12.png,ML-V1_slice00820_12,0,slice00820,12,9237,"(52.78423730648479, 117.54032694597814)","[933, 289, 1045, 529]","[[283, 962], [301, 915], [539, 1005], [521, 1053]]"
641,./test_new/cuttings_resized_128/ML-V1_slice00830_0.png,ML-V1_slice00830_0,0,slice00830,0,142217,"(301.0499026136116, 339.4552971866936)","[35, 207, 722, 916]","[[31, 466], [728, -51], [936, 228], [239, 747]]"
642,./test_new/cuttings_resized_128/ML-V1_slice00830_2.png,ML-V1_slice00830_2,0,slice00830,2,44783,"(121.65614183953733, 152.71026952191679)","[90, 160, 335, 485]","[[137, 214], [450, 39], [536, 194], [223, 369]]"
643,./test_new/cuttings_resized_128/ML-V1_slice00830_3.png,ML-V1_slice00830_3,0,slice00830,3,10407,"(120.80801383684059, 76.87162486787739)","[254, 268, 464, 423]","[[257, 449], [367, 231], [434, 264], [325, 483]]"
644,./test_new/cuttings_resized_128/ML-V1_slice00830_4.png,ML-V1_slice00830_4,0,slice00830,4,43807,"(155.13032163809436, 86.15036409706211)","[254, 850, 573, 1043]","[[819, 274], [978, 237], [1048, 539], [890, 576]]"
645,./test_new/cuttings_resized_128/ML-V1_slice00830_5.png,ML-V1_slice00830_5,0,slice00830,5,63508,"(236.69235371921647, 91.6302670529697)","[332, 62, 914, 242]","[[34, 904], [69, 329], [242, 340], [207, 914]]"
646,./test_new/cuttings_resized_128/ML-V1_slice00830_6.png,ML-V1_slice00830_6,0,slice00830,6,9398,"(57.25367099382847, 50.08406043839115)","[365, 680, 476, 789]","[[677, 366], [780, 356], [791, 468], [687, 477]]"
647,./test_new/cuttings_resized_128/ML-V1_slice00830_7.png,ML-V1_slice00830_7,0,slice00830,7,4550,"(45.184835164835164, 59.54659340659341)","[453, 533, 533, 640]","[[529, 521], [611, 449], [651, 495], [569, 567]]"
648,./test_new/cuttings_resized_128/ML-V1_slice00830_8.png,ML-V1_slice00830_8,0,slice00830,8,39825,"(78.36564971751413, 180.11475204017577)","[543, 520, 726, 914]","[[506, 603], [881, 500], [919, 635], [543, 738]]"
649,./test_new/cuttings_resized_128/ML-V1_slice00830_9.png,ML-V1_slice00830_9,0,slice00830,9,9466,"(110.04880625396154, 58.262095922248044)","[600, 16, 847, 137]","[[9, 606], [58, 590], [142, 840], [93, 857]]"
650,./test_new/cuttings_resized_128/ML-V1_slice00830_10.png,ML-V1_slice00830_10,0,slice00830,10,65697,"(193.60334566266343, 184.04278734188776)","[646, 269, 1014, 611]","[[256, 862], [376, 611], [708, 769], [588, 1021]]"
651,./test_new/cuttings_resized_128/ML-V1_slice00830_11.png,ML-V1_slice00830_11,0,slice00830,11,20343,"(114.18124170476331, 141.7100722607285)","[697, 625, 928, 908]","[[613, 885], [874, 686], [917, 742], [656, 942]]"
652,./test_new/cuttings_resized_128/ML-V1_slice00830_12.png,ML-V1_slice00830_12,0,slice00830,12,11991,"(81.54324076390627, 95.66391460261863)","[710, 816, 880, 1008]","[[811, 848], [973, 687], [1016, 730], [854, 891]]"
653,./test_new/cuttings_resized_128/ML-V1_slice00830_13.png,ML-V1_slice00830_13,0,slice00830,13,10976,"(55.253826530612244, 132.2204810495627)","[929, 279, 1046, 540]","[[274, 956], [295, 905], [550, 1007], [530, 1058]]"
654,./test_new/cuttings_resized_128/ML-V1_slice00840_0.png,ML-V1_slice00840_0,0,slice00840,0,203208,"(376.0653419156726, 357.1846580843274)","[34, 68, 915, 912]","[[-147, 571], [597, -137], [929, 211], [183, 920]]"
655,./test_new/cuttings_resized_128/ML-V1_slice00840_1.png,ML-V1_slice00840_1,0,slice00840,1,47846,"(129.16356644233582, 156.47918321280775)","[82, 163, 335, 495]","[[137, 215], [460, 31], [550, 188], [227, 373]]"
656,./test_new/cuttings_resized_128/ML-V1_slice00840_2.png,ML-V1_slice00840_2,0,slice00840,2,42676,"(153.54658355984628, 84.19535570343987)","[258, 850, 575, 1038]","[[821, 279], [977, 245], [1043, 542], [888, 577]]"
657,./test_new/cuttings_resized_128/ML-V1_slice00840_3.png,ML-V1_slice00840_3,0,slice00840,3,8971,"(116.88072678631144, 68.65009474974919)","[271, 275, 474, 415]","[[262, 455], [363, 253], [424, 283], [323, 486]]"
658,./test_new/cuttings_resized_128/ML-V1_slice00840_4.png,ML-V1_slice00840_4,0,slice00840,4,8036,"(53.9522150323544, 42.991289198606275)","[369, 688, 478, 782]","[[685, 370], [774, 361], [785, 470], [696, 478]]"
659,./test_new/cuttings_resized_128/ML-V1_slice00840_5.png,ML-V1_slice00840_5,0,slice00840,5,6937,"(56.25933400605449, 72.52875882946519)","[439, 526, 538, 658]","[[519, 522], [621, 435], [671, 495], [569, 582]]"
660,./test_new/cuttings_resized_128/ML-V1_slice00840_6.png,ML-V1_slice00840_6,0,slice00840,6,39524,"(75.50080963465237, 179.50688189454507)","[553, 523, 737, 921]","[[509, 602], [886, 503], [924, 648], [547, 747]]"
661,./test_new/cuttings_resized_128/ML-V1_slice00840_7.png,ML-V1_slice00840_7,0,slice00840,7,10732,"(107.80730525531122, 58.06084606783451)","[601, 17, 853, 143]","[[9, 606], [64, 589], [144, 847], [89, 864]]"
662,./test_new/cuttings_resized_128/ML-V1_slice00840_8.png,ML-V1_slice00840_8,0,slice00840,8,65406,"(184.45003516496956, 182.1393755924533)","[656, 282, 1016, 624]","[[265, 862], [379, 616], [720, 775], [606, 1021]]"
663,./test_new/cuttings_resized_128/ML-V1_slice00840_9.png,ML-V1_slice00840_9,0,slice00840,9,18122,"(109.20019865357024, 148.89162344112128)","[692, 627, 924, 910]","[[616, 884], [876, 682], [919, 736], [659, 939]]"
664,./test_new/cuttings_resized_128/ML-V1_slice00840_10.png,ML-V1_slice00840_10,0,slice00840,10,12270,"(75.96691116544417, 98.44873675631622)","[716, 810, 880, 1006]","[[806, 848], [966, 685], [1014, 733], [854, 895]]"
665,./test_new/cuttings_resized_128/ML-V1_slice00840_13.png,ML-V1_slice00840_13,0,slice00840,13,12176,"(53.3311432325887, 139.90793363994743)","[927, 270, 1040, 544]","[[265, 956], [283, 902], [554, 997], [535, 1050]]"
666,./test_new/cuttings_resized_128/ML-V1_slice00850_0.png,ML-V1_slice00850_0,0,slice00850,0,212681,"(395.7970011425562, 384.01887333612314)","[35, 21, 916, 905]","[[-142, 573], [604, -131], [931, 216], [185, 920]]"
667,./test_new/cuttings_resized_128/ML-V1_slice00850_1.png,ML-V1_slice00850_1,0,slice00850,1,50318,"(137.66882626495487, 161.6803529552049)","[71, 165, 335, 506]","[[137, 216], [471, 21], [565, 181], [231, 377]]"
668,./test_new/cuttings_resized_128/ML-V1_slice00850_2.png,ML-V1_slice00850_2,0,slice00850,2,41604,"(150.88147774252477, 83.41125853283339)","[263, 849, 576, 1034]","[[823, 284], [977, 251], [1039, 545], [885, 578]]"
669,./test_new/cuttings_resized_128/ML-V1_slice00850_4.png,ML-V1_slice00850_4,0,slice00850,4,5534,"(89.1716660643296, 45.91904589808457)","[327, 286, 481, 387]","[[269, 462], [345, 311], [396, 336], [320, 488]]"
670,./test_new/cuttings_resized_128/ML-V1_slice00850_5.png,ML-V1_slice00850_5,0,slice00850,5,6489,"(53.63183849591616, 36.47773154569271)","[371, 696, 480, 776]","[[693, 372], [768, 364], [780, 472], [705, 480]]"
671,./test_new/cuttings_resized_128/ML-V1_slice00850_6.png,ML-V1_slice00850_6,0,slice00850,6,10243,"(69.72674021282828, 88.75173289075467)","[423, 519, 545, 685]","[[512, 529], [626, 419], [699, 494], [585, 605]]"
672,./test_new/cuttings_resized_128/ML-V1_slice00850_7.png,ML-V1_slice00850_7,0,slice00850,7,38382,"(70.73471939971861, 180.0452295346777)","[564, 526, 741, 926]","[[512, 603], [894, 507], [931, 655], [549, 751]]"
673,./test_new/cuttings_resized_128/ML-V1_slice00850_8.png,ML-V1_slice00850_8,0,slice00850,8,65048,"(179.8237455417538, 182.19164309433035)","[662, 293, 1013, 638]","[[275, 862], [385, 619], [734, 778], [624, 1020]]"
674,./test_new/cuttings_resized_128/ML-V1_slice00850_9.png,ML-V1_slice00850_9,0,slice00850,9,15032,"(98.25638637573178, 153.64529004789782)","[688, 639, 888, 912]","[[634, 869], [880, 678], [921, 731], [675, 922]]"
675,./test_new/cuttings_resized_128/ML-V1_slice00850_10.png,ML-V1_slice00850_10,0,slice00850,10,12260,"(75.08817292006525, 96.80089722675368)","[718, 807, 878, 1001]","[[801, 845], [958, 689], [1008, 739], [852, 896]]"
676,./test_new/cuttings_resized_128/ML-V1_slice00850_13.png,ML-V1_slice00850_13,0,slice00850,13,13313,"(56.80079621422669, 148.26921054608277)","[919, 256, 1034, 546]","[[248, 949], [267, 894], [554, 993], [535, 1048]]"
677,./test_new/cuttings_resized_128/ML-V1_slice00860_0.png,ML-V1_slice00860_0,0,slice00860,0,44383,"(156.40069395939886, 155.38217335466283)","[31, 600, 336, 898]","[[518, 199], [607, 25], [919, 185], [830, 359]]"
678,./test_new/cuttings_resized_128/ML-V1_slice00860_1.png,ML-V1_slice00860_1,0,slice00860,1,53078,"(145.72572440559176, 166.37130261125137)","[61, 167, 336, 515]","[[137, 215], [481, 14], [580, 181], [235, 383]]"
679,./test_new/cuttings_resized_128/ML-V1_slice00860_2.png,ML-V1_slice00860_2,0,slice00860,2,85198,"(341.67805582290663, 219.7265194018639)","[68, 233, 724, 626]","[[193, 690], [569, 56], [716, 143], [340, 777]]"
680,./test_new/cuttings_resized_128/ML-V1_slice00860_3.png,ML-V1_slice00860_3,0,slice00860,3,40529,"(149.91184090404403, 82.90564780774261)","[266, 848, 574, 1031]","[[822, 287], [976, 255], [1036, 545], [882, 577]]"
681,./test_new/cuttings_resized_128/ML-V1_slice00860_4.png,ML-V1_slice00860_4,0,slice00860,4,68463,"(244.00305274381782, 95.7338270306589)","[331, 74, 916, 252]","[[51, 908], [79, 328], [251, 336], [223, 916]]"
682,./test_new/cuttings_resized_128/ML-V1_slice00860_5.png,ML-V1_slice00860_5,0,slice00860,5,4708,"(47.935429056924384, 29.59749362786746)","[379, 704, 480, 769]","[[703, 379], [763, 373], [773, 473], [713, 480]]"
683,./test_new/cuttings_resized_128/ML-V1_slice00860_6.png,ML-V1_slice00860_6,0,slice00860,6,14173,"(85.54907217949622, 100.69837014040782)","[403, 516, 551, 715]","[[496, 522], [629, 400], [720, 499], [587, 621]]"
684,./test_new/cuttings_resized_128/ML-V1_slice00860_7.png,ML-V1_slice00860_7,0,slice00860,7,2471,"(33.29178470254958, 21.119789558883042)","[412, 296, 486, 344]","[[294, 483], [298, 410], [344, 413], [340, 486]]"
685,./test_new/cuttings_resized_128/ML-V1_slice00860_9.png,ML-V1_slice00860_9,0,slice00860,9,36876,"(62.033599088838265, 184.35985464800956)","[578, 526, 745, 931]","[[515, 606], [898, 511], [936, 662], [553, 758]]"
686,./test_new/cuttings_resized_128/ML-V1_slice00860_10.png,ML-V1_slice00860_10,0,slice00860,10,11716,"(118.5845851826562, 60.72695459201093)","[604, 23, 871, 157]","[[11, 612], [63, 592], [167, 862], [115, 882]]"
687,./test_new/cuttings_resized_128/ML-V1_slice00860_11.png,ML-V1_slice00860_11,0,slice00860,11,65307,"(177.7720305633393, 185.72992175417642)","[666, 301, 1018, 653]","[[286, 863], [394, 624], [744, 781], [637, 1020]]"
688,./test_new/cuttings_resized_128/ML-V1_slice00860_12.png,ML-V1_slice00860_12,0,slice00860,12,5867,"(51.56519515936594, 58.17811487983637)","[686, 802, 790, 912]","[[794, 752], [880, 677], [921, 723], [835, 799]]"
689,./test_new/cuttings_resized_128/ML-V1_slice00860_13.png,ML-V1_slice00860_13,0,slice00860,13,12374,"(74.17633748181672, 94.58671407790528)","[720, 805, 877, 998]","[[800, 844], [951, 693], [1003, 745], [852, 896]]"
690,./test_new/cuttings_resized_128/ML-V1_slice00860_16.png,ML-V1_slice00860_16,0,slice00860,16,14402,"(60.12414942369115, 150.66469934731288)","[911, 249, 1028, 553]","[[240, 951], [258, 892], [562, 983], [544, 1042]]"
691,./test_new/cuttings_resized_128/ML-V1_slice00870_0.png,ML-V1_slice00870_0,0,slice00870,0,43992,"(157.33603837061284, 155.5123658847063)","[30, 599, 337, 892]","[[517, 196], [606, 23], [919, 183], [830, 357]]"
692,./test_new/cuttings_resized_128/ML-V1_slice00870_1.png,ML-V1_slice00870_1,0,slice00870,1,56553,"(157.56302937067883, 169.330380351175)","[48, 170, 340, 524]","[[136, 215], [493, 5], [594, 177], [237, 387]]"
693,./test_new/cuttings_resized_128/ML-V1_slice00870_2.png,ML-V1_slice00870_2,0,slice00870,2,80601,"(342.07244326993464, 209.90908301385838)","[69, 245, 724, 624]","[[202, 689], [570, 61], [713, 145], [345, 773]]"
694,./test_new/cuttings_resized_128/ML-V1_slice00870_3.png,ML-V1_slice00870_3,0,slice00870,3,38841,"(147.85391725238793, 83.94099019077778)","[268, 846, 567, 1026]","[[827, 287], [982, 261], [1029, 546], [874, 572]]"
695,./test_new/cuttings_resized_128/ML-V1_slice00870_4.png,ML-V1_slice00870_4,0,slice00870,4,69616,"(246.85002011031946, 101.02464950586072)","[331, 74, 916, 258]","[[52, 908], [82, 326], [257, 335], [228, 917]]"
696,./test_new/cuttings_resized_128/ML-V1_slice00870_5.png,ML-V1_slice00870_5,0,slice00870,5,3142,"(45.23456397199236, 22.330999363462762)","[383, 713, 480, 766]","[[711, 384], [760, 379], [770, 474], [721, 479]]"
697,./test_new/cuttings_resized_128/ML-V1_slice00870_6.png,ML-V1_slice00870_6,0,slice00870,6,18173,"(97.07533153579486, 109.46189401859903)","[387, 515, 553, 731]","[[506, 539], [632, 383], [752, 480], [626, 636]]"
698,./test_new/cuttings_resized_128/ML-V1_slice00870_7.png,ML-V1_slice00870_7,0,slice00870,7,1421,"(25.016185784658692, 15.311048557353976)","[426, 309, 483, 344]","[[294, 469], [318, 419], [348, 434], [324, 484]]"
699,./test_new/cuttings_resized_128/ML-V1_slice00870_8.png,ML-V1_slice00870_8,0,slice00870,8,6792,"(50.21039458186101, 88.13118374558304)","[476, 685, 567, 842]","[[679, 531], [836, 474], [858, 534], [701, 592]]"
700,./test_new/cuttings_resized_128/ML-V1_slice00870_9.png,ML-V1_slice00870_9,0,slice00870,9,35326,"(57.54384872331993, 184.8090075298647)","[588, 533, 749, 934]","[[522, 612], [905, 522], [940, 671], [557, 761]]"
701,./test_new/cuttings_resized_128/ML-V1_slice00870_10.png,ML-V1_slice00870_10,0,slice00870,10,12018,"(120.00599101347979, 62.23656182393077)","[605, 24, 876, 160]","[[10, 614], [62, 592], [176, 863], [125, 885]]"
702,./test_new/cuttings_resized_128/ML-V1_slice00870_11.png,ML-V1_slice00870_11,0,slice00870,11,65291,"(174.23223721493008, 187.3211621816177)","[671, 311, 1019, 668]","[[294, 861], [400, 626], [755, 787], [649, 1021]]"
703,./test_new/cuttings_resized_128/ML-V1_slice00870_12.png,ML-V1_slice00870_12,0,slice00870,12,2330,"(27.99871244635193, 36.312017167381974)","[687, 834, 747, 907]","[[822, 717], [891, 677], [910, 711], [841, 751]]"
704,./test_new/cuttings_resized_128/ML-V1_slice00870_13.png,ML-V1_slice00870_13,0,slice00870,13,12319,"(71.22566766783018, 91.79324620504912)","[724, 803, 877, 993]","[[795, 835], [946, 694], [996, 748], [845, 889]]"
705,./test_new/cuttings_resized_128/ML-V1_slice00870_14.png,ML-V1_slice00870_14,0,slice00870,14,15660,"(62.02318007662835, 151.26008939974457)","[905, 246, 1025, 557]","[[237, 954], [254, 891], [566, 974], [549, 1036]]"
706,./test_new/cuttings_resized_128/ML-V1_slice00880_0.png,ML-V1_slice00880_0,0,slice00880,0,43808,"(158.06985025566107, 151.92512783053323)","[29, 601, 342, 891]","[[547, 86], [680, -41], [934, 221], [801, 349]]"
707,./test_new/cuttings_resized_128/ML-V1_slice00880_1.png,ML-V1_slice00880_1,0,slice00880,1,59909,"(167.92116376504364, 176.36673955499174)","[36, 169, 340, 531]","[[133, 218], [501, -1], [605, 172], [238, 392]]"
708,./test_new/cuttings_resized_128/ML-V1_slice00880_2.png,ML-V1_slice00880_2,0,slice00880,2,75557,"(339.0206731341901, 203.82284897494606)","[75, 253, 720, 621]","[[212, 688], [570, 69], [708, 149], [350, 768]]"
709,./test_new/cuttings_resized_128/ML-V1_slice00880_3.png,ML-V1_slice00880_3,0,slice00880,3,36377,"(143.47835170574814, 84.67710366440333)","[272, 845, 565, 1021]","[[827, 291], [979, 266], [1024, 547], [873, 571]]"
710,./test_new/cuttings_resized_128/ML-V1_slice00880_4.png,ML-V1_slice00880_4,0,slice00880,4,69082,"(252.11330013607017, 104.23893344141744)","[332, 76, 916, 258]","[[67, 912], [79, 328], [257, 332], [246, 916]]"
711,./test_new/cuttings_resized_128/ML-V1_slice00880_5.png,ML-V1_slice00880_5,0,slice00880,5,22127,"(108.08283996926832, 116.59221765264157)","[372, 512, 560, 740]","[[499, 543], [637, 369], [761, 467], [623, 642]]"
712,./test_new/cuttings_resized_128/ML-V1_slice00880_6.png,ML-V1_slice00880_6,0,slice00880,6,1163,"(26.58469475494411, 14.695614789337919)","[390, 722, 443, 757]","[[709, 400], [737, 386], [759, 429], [731, 443]]"
713,./test_new/cuttings_resized_128/ML-V1_slice00880_7.png,ML-V1_slice00880_7,0,slice00880,7,11364,"(67.33210137275607, 113.58438929954241)","[470, 667, 579, 863]","[[656, 541], [841, 468], [876, 554], [691, 627]]"
714,./test_new/cuttings_resized_128/ML-V1_slice00880_8.png,ML-V1_slice00880_8,0,slice00880,8,34112,"(53.07619019699813, 188.76445239212006)","[598, 539, 746, 939]","[[537, 604], [936, 594], [940, 737], [540, 746]]"
715,./test_new/cuttings_resized_128/ML-V1_slice00880_9.png,ML-V1_slice00880_9,0,slice00880,9,12168,"(119.98134451019067, 60.437541091387246)","[606, 28, 876, 160]","[[12, 616], [66, 593], [181, 861], [127, 884]]"
716,./test_new/cuttings_resized_128/ML-V1_slice00880_10.png,ML-V1_slice00880_10,0,slice00880,10,64727,"(173.7717026897585, 186.46592612047522)","[672, 324, 1018, 681]","[[307, 860], [411, 628], [770, 789], [666, 1021]]"
717,./test_new/cuttings_resized_128/ML-V1_slice00880_11.png,ML-V1_slice00880_11,0,slice00880,11,12643,"(67.89606897097208, 91.25484457802737)","[730, 798, 878, 989]","[[794, 838], [938, 695], [992, 750], [847, 892]]"
718,./test_new/cuttings_resized_128/ML-V1_slice00880_12.png,ML-V1_slice00880_12,0,slice00880,12,16868,"(62.63919848233341, 153.6090822859853)","[902, 246, 1023, 564]","[[237, 956], [253, 889], [573, 967], [557, 1034]]"
719,./test_new/cuttings_resized_128/ML-V1_slice00890_0.png,ML-V1_slice00890_0,0,slice00890,0,43298,"(159.09499284031594, 149.51776063559518)","[27, 601, 343, 888]","[[543, 92], [670, -37], [933, 219], [806, 349]]"
720,./test_new/cuttings_resized_128/ML-V1_slice00890_1.png,ML-V1_slice00890_1,0,slice00890,1,62294,"(170.8494558063377, 182.25056987831894)","[30, 170, 335, 537]","[[131, 222], [502, -3], [608, 171], [237, 397]]"
721,./test_new/cuttings_resized_128/ML-V1_slice00890_2.png,ML-V1_slice00890_2,0,slice00890,2,70672,"(330.6824909440797, 198.83504075164137)","[85, 261, 717, 619]","[[223, 687], [567, 78], [701, 154], [357, 763]]"
722,./test_new/cuttings_resized_128/ML-V1_slice00890_3.png,ML-V1_slice00890_3,0,slice00890,3,33357,"(140.2531102916929, 83.57816949965525)","[274, 847, 562, 1018]","[[830, 294], [975, 270], [1021, 545], [875, 569]]"
723,./test_new/cuttings_resized_128/ML-V1_slice00890_4.png,ML-V1_slice00890_4,0,slice00890,4,1094,"(27.89762340036563, 14.493601462522852)","[294, 131, 350, 159]","[[127, 346], [135, 292], [161, 296], [153, 350]]"
724,./test_new/cuttings_resized_128/ML-V1_slice00890_5.png,ML-V1_slice00890_5,0,slice00890,5,67061,"(256.535318590537, 97.74584333666364)","[337, 89, 913, 260]","[[73, 907], [96, 331], [264, 337], [242, 914]]"
725,./test_new/cuttings_resized_128/ML-V1_slice00890_6.png,ML-V1_slice00890_6,0,slice00890,6,25978,"(116.18130725998923, 125.3609977673416)","[361, 506, 564, 749]","[[493, 547], [641, 357], [771, 459], [623, 648]]"
726,./test_new/cuttings_resized_128/ML-V1_slice00890_9.png,ML-V1_slice00890_9,0,slice00890,9,15751,"(85.45933591517999, 125.08640721224049)","[460, 660, 604, 869]","[[653, 568], [843, 457], [897, 551], [708, 662]]"
727,./test_new/cuttings_resized_128/ML-V1_slice00890_11.png,ML-V1_slice00890_11,0,slice00890,11,12186,"(120.2388806827507, 58.71155424257344)","[607, 32, 879, 162]","[[14, 618], [69, 594], [186, 863], [131, 887]]"
728,./test_new/cuttings_resized_128/ML-V1_slice00890_12.png,ML-V1_slice00890_12,0,slice00890,12,32936,"(49.04013845032791, 190.6810177313578)","[608, 545, 743, 943]","[[543, 612], [940, 598], [944, 730], [547, 744]]"
729,./test_new/cuttings_resized_128/ML-V1_slice00890_13.png,ML-V1_slice00890_13,0,slice00890,13,63918,"(170.604383741669, 187.00348884508276)","[677, 336, 1021, 696]","[[319, 858], [423, 633], [788, 801], [684, 1026]]"
730,./test_new/cuttings_resized_128/ML-V1_slice00890_14.png,ML-V1_slice00890_14,0,slice00890,14,13048,"(66.82380441446965, 87.81966584917228)","[734, 796, 880, 981]","[[789, 833], [933, 699], [988, 758], [845, 892]]"
731,./test_new/cuttings_resized_128/ML-V1_slice00890_15.png,ML-V1_slice00890_15,0,slice00890,15,18261,"(63.59564098351679, 160.19648431082635)","[900, 246, 1027, 581]","[[237, 954], [255, 883], [592, 968], [574, 1039]]"
