,path,image_name,rock_type,scan_name,label_assigned,area,centroid,bbox,bbox_rect
783,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00220_1.png,MS-DB-Geo01-3_slice00220_1,1,slice00220,1,16220,"(82.40499383477189, 80.7668310727497)","[113, 557, 278, 724]","[[590, 296], [530, 209], [698, 94], [757, 181]]"
784,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00220_2.png,MS-DB-Geo01-3_slice00220_2,1,slice00220,2,24029,"(74.9609638353656, 111.94852053768363)","[162, 271, 323, 503]","[[299, 336], [252, 215], [478, 129], [525, 250]]"
785,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00220_3.png,MS-DB-Geo01-3_slice00220_3,1,slice00220,3,34504,"(164.6341873405982, 89.88931718061674)","[184, 775, 498, 970]","[[874, 534], [712, 242], [839, 172], [1001, 463]]"
786,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00220_4.png,MS-DB-Geo01-3_slice00220_4,1,slice00220,4,7174,"(34.109562308335654, 71.12838026205743)","[278, 429, 345, 578]","[[575, 346], [427, 340], [430, 275], [578, 281]]"
787,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00220_5.png,MS-DB-Geo01-3_slice00220_5,1,slice00220,5,32958,"(104.59712361186965, 157.34783664057284)","[301, 219, 509, 518]","[[483, 533], [180, 431], [228, 288], [532, 391]]"
788,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00220_6.png,MS-DB-Geo01-3_slice00220_6,1,slice00220,6,6107,"(40.179957425904696, 77.80972654331096)","[363, 574, 449, 722]","[[711, 458], [568, 392], [590, 345], [733, 411]]"
789,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00220_7.png,MS-DB-Geo01-3_slice00220_7,1,slice00220,7,107710,"(273.8474050691672, 205.3990808652864)","[390, 79, 923, 473]","[[324, 969], [33, 503], [249, 368], [540, 834]]"
790,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00220_8.png,MS-DB-Geo01-3_slice00220_8,1,slice00220,8,61054,"(171.48011596291806, 180.03793363252203)","[399, 509, 717, 911]","[[847, 775], [461, 526], [555, 380], [941, 629]]"
791,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00220_10.png,MS-DB-Geo01-3_slice00220_10,1,slice00220,10,12884,"(91.78593604470662, 48.72205836696678)","[553, 429, 765, 530]","[[474, 767], [410, 575], [504, 544], [568, 736]]"
792,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00220_11.png,MS-DB-Geo01-3_slice00220_11,1,slice00220,11,44941,"(129.77630671324624, 123.05843216661846)","[650, 518, 921, 758]","[[651, 957], [474, 702], [637, 588], [815, 843]]"
793,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00230_0.png,MS-DB-Geo01-3_slice00230_0,1,slice00230,0,20570,"(55.002819640252795, 167.54773942634904)","[66, 253, 176, 612]","[[265, 196], [244, 107], [592, 28], [612, 117]]"
794,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00230_1.png,MS-DB-Geo01-3_slice00230_1,1,slice00230,1,18790,"(88.8124002128792, 84.67940393826504)","[103, 553, 280, 730]","[[592, 302], [523, 211], [696, 81], [765, 173]]"
795,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00230_2.png,MS-DB-Geo01-3_slice00230_2,1,slice00230,2,25033,"(71.56177845244278, 117.13829744736947)","[164, 265, 319, 509]","[[288, 331], [253, 207], [489, 139], [525, 263]]"
796,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00230_3.png,MS-DB-Geo01-3_slice00230_3,1,slice00230,3,35821,"(168.9814354708132, 94.46302448284526)","[181, 769, 504, 973]","[[877, 538], [707, 241], [834, 169], [1004, 466]]"
797,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00230_4.png,MS-DB-Geo01-3_slice00230_4,1,slice00230,4,9387,"(39.611377436880794, 80.5157132204112)","[275, 421, 355, 592]","[[579, 372], [415, 337], [432, 260], [596, 295]]"
798,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00230_5.png,MS-DB-Geo01-3_slice00230_5,1,slice00230,5,33937,"(106.08129769867696, 162.20602881810413)","[301, 213, 515, 515]","[[483, 537], [176, 431], [226, 286], [533, 392]]"
799,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00230_7.png,MS-DB-Geo01-3_slice00230_7,1,slice00230,7,108611,"(274.4064413365129, 206.3382530314609)","[390, 79, 926, 470]","[[333, 965], [32, 512], [246, 369], [548, 823]]"
800,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00230_9.png,MS-DB-Geo01-3_slice00230_9,1,slice00230,9,64766,"(168.61365531297287, 187.45834234011673)","[393, 509, 709, 921]","[[860, 766], [463, 525], [560, 366], [957, 607]]"
801,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00230_10.png,MS-DB-Geo01-3_slice00230_10,1,slice00230,10,17468,"(105.46851385390428, 58.529081749484774)","[541, 426, 778, 540]","[[467, 781], [413, 561], [520, 535], [574, 755]]"
802,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00230_11.png,MS-DB-Geo01-3_slice00230_11,1,slice00230,11,41648,"(126.97346811371494, 121.65746254321937)","[649, 528, 916, 763]","[[669, 949], [482, 708], [629, 594], [816, 835]]"
803,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00230_12.png,MS-DB-Geo01-3_slice00230_12,1,slice00230,12,1165,"(20.06008583690987, 20.33304721030043)","[877, 569, 915, 612]","[[600, 924], [562, 905], [577, 874], [616, 893]]"
804,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00240_0.png,MS-DB-Geo01-3_slice00240_0,1,slice00240,0,20538,"(52.70352517285033, 171.68877203233032)","[68, 247, 176, 606]","[[256, 190], [240, 102], [590, 36], [607, 124]]"
805,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00240_1.png,MS-DB-Geo01-3_slice00240_1,1,slice00240,1,20997,"(93.37881602133638, 88.39691384483497)","[96, 548, 280, 733]","[[590, 306], [517, 204], [698, 74], [771, 177]]"
806,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00240_2.png,MS-DB-Geo01-3_slice00240_2,1,slice00240,2,25676,"(73.66334319987537, 116.71120891104533)","[161, 263, 321, 510]","[[286, 335], [245, 206], [484, 130], [525, 258]]"
807,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00240_3.png,MS-DB-Geo01-3_slice00240_3,1,slice00240,3,37616,"(171.9852722245853, 98.47054444917056)","[179, 764, 509, 978]","[[875, 546], [704, 235], [832, 164], [1003, 475]]"
808,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00240_4.png,MS-DB-Geo01-3_slice00240_4,1,slice00240,4,11674,"(43.873308206270345, 88.99211923933528)","[273, 414, 363, 604]","[[574, 396], [406, 331], [439, 244], [607, 308]]"
809,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00240_5.png,MS-DB-Geo01-3_slice00240_5,1,slice00240,5,33784,"(106.68751479990529, 162.9496507222354)","[301, 209, 514, 512]","[[437, 551], [180, 350], [274, 230], [531, 431]]"
810,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00240_6.png,MS-DB-Geo01-3_slice00240_6,1,slice00240,6,2845,"(37.64885764499121, 28.80878734622144)","[370, 108, 447, 164]","[[154, 453], [105, 442], [121, 364], [170, 374]]"
811,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00240_7.png,MS-DB-Geo01-3_slice00240_7,1,slice00240,7,68526,"(168.7708315092082, 191.7031929486618)","[384, 512, 705, 934]","[[877, 758], [467, 521], [565, 352], [975, 588]]"
812,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00240_8.png,MS-DB-Geo01-3_slice00240_8,1,slice00240,8,108485,"(274.95261096004054, 206.6388348619625)","[388, 79, 925, 466]","[[336, 961], [30, 518], [245, 369], [551, 812]]"
813,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00240_9.png,MS-DB-Geo01-3_slice00240_9,1,slice00240,9,21298,"(118.63644473659498, 64.55577988543526)","[526, 424, 783, 545]","[[464, 787], [411, 544], [527, 519], [580, 762]]"
814,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00240_10.png,MS-DB-Geo01-3_slice00240_10,1,slice00240,10,39168,"(127.67601102941177, 119.77075674019608)","[641, 537, 909, 766]","[[675, 939], [497, 698], [639, 593], [817, 834]]"
815,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00240_12.png,MS-DB-Geo01-3_slice00240_12,1,slice00240,12,6715,"(62.74475055845123, 45.537453462397615)","[807, 530, 934, 624]","[[582, 938], [508, 842], [564, 798], [638, 894]]"
816,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00250_0.png,MS-DB-Geo01-3_slice00250_0,1,slice00250,0,20037,"(53.8397963767031, 170.6701102959525)","[66, 248, 173, 602]","[[260, 193], [242, 110], [584, 34], [603, 117]]"
817,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00250_1.png,MS-DB-Geo01-3_slice00250_1,1,slice00250,1,23164,"(96.99127957174926, 94.72120531859782)","[89, 541, 280, 735]","[[589, 310], [511, 196], [701, 67], [779, 181]]"
818,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00250_2.png,MS-DB-Geo01-3_slice00250_2,1,slice00250,2,26433,"(73.37918510952218, 116.49090152460938)","[160, 262, 319, 507]","[[273, 328], [251, 191], [499, 153], [520, 290]]"
819,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00250_3.png,MS-DB-Geo01-3_slice00250_3,1,slice00250,3,39347,"(177.022873408392, 101.44199049482806)","[174, 759, 512, 979]","[[874, 550], [699, 230], [828, 159], [1004, 479]]"
820,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00250_4.png,MS-DB-Geo01-3_slice00250_4,1,slice00250,4,13784,"(49.00674695298897, 98.28228380731282)","[271, 406, 373, 616]","[[589, 401], [398, 340], [428, 245], [619, 306]]"
821,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00250_5.png,MS-DB-Geo01-3_slice00250_5,1,slice00250,5,33903,"(106.42052325752883, 161.53594077220305)","[303, 208, 516, 510]","[[454, 552], [167, 380], [242, 255], [529, 427]]"
822,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00250_6.png,MS-DB-Geo01-3_slice00250_6,1,slice00250,6,4147,"(47.81287677839402, 31.927899686520377)","[358, 101, 451, 166]","[[157, 455], [97, 447], [111, 353], [170, 362]]"
823,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00250_7.png,MS-DB-Geo01-3_slice00250_7,1,slice00250,7,70784,"(167.7778735307414, 193.32729147830017)","[376, 517, 700, 945]","[[890, 750], [475, 517], [577, 335], [992, 568]]"
824,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00250_8.png,MS-DB-Geo01-3_slice00250_8,1,slice00250,8,106554,"(269.14909810987854, 207.21085083619573)","[391, 79, 920, 462]","[[336, 955], [31, 524], [246, 372], [551, 804]]"
825,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00250_9.png,MS-DB-Geo01-3_slice00250_9,1,slice00250,9,23593,"(124.20412834315263, 64.59487983723986)","[522, 425, 788, 547]","[[454, 793], [414, 535], [532, 517], [571, 774]]"
826,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00250_10.png,MS-DB-Geo01-3_slice00250_10,1,slice00250,10,35545,"(120.82551695034464, 115.63527922351948)","[641, 549, 891, 769]","[[695, 923], [494, 727], [622, 596], [823, 792]]"
827,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00250_11.png,MS-DB-Geo01-3_slice00250_11,1,slice00250,11,8997,"(82.57496943425586, 49.12237412470824)","[783, 529, 945, 627]","[[594, 949], [499, 827], [561, 779], [656, 900]]"
828,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00260_0.png,MS-DB-Geo01-3_slice00260_0,1,slice00260,0,19640,"(52.153309572301424, 168.44460285132382)","[68, 246, 175, 600]","[[256, 189], [239, 106], [585, 37], [601, 120]]"
829,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00260_1.png,MS-DB-Geo01-3_slice00260_1,1,slice00260,1,25238,"(98.72287819954038, 100.80319359695697)","[84, 534, 280, 737]","[[583, 310], [506, 184], [706, 61], [783, 187]]"
830,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00260_2.png,MS-DB-Geo01-3_slice00260_2,1,slice00260,2,26984,"(74.60895345389861, 121.3556552030833)","[158, 256, 313, 512]","[[273, 330], [243, 198], [495, 140], [525, 272]]"
831,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00260_3.png,MS-DB-Geo01-3_slice00260_3,1,slice00260,3,41382,"(181.8822676526026, 105.96254410130008)","[170, 753, 516, 981]","[[876, 555], [695, 225], [825, 154], [1006, 484]]"
832,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00260_4.png,MS-DB-Geo01-3_slice00260_4,1,slice00260,4,16067,"(53.586979523246406, 106.23339764735171)","[270, 399, 382, 621]","[[582, 416], [390, 340], [431, 236], [623, 312]]"
833,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00260_5.png,MS-DB-Geo01-3_slice00260_5,1,slice00260,5,33488,"(106.3622193024367, 157.54703177257525)","[305, 210, 520, 508]","[[435, 554], [182, 344], [273, 234], [527, 444]]"
834,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00260_6.png,MS-DB-Geo01-3_slice00260_6,1,slice00260,6,6131,"(64.27320176153971, 42.8517370738868)","[344, 87, 462, 169]","[[153, 474], [84, 455], [117, 340], [186, 359]]"
835,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00260_7.png,MS-DB-Geo01-3_slice00260_7,1,slice00260,7,71608,"(162.90234331359625, 194.01909004580494)","[373, 522, 691, 951]","[[906, 738], [484, 521], [579, 337], [1001, 555]]"
836,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00260_8.png,MS-DB-Geo01-3_slice00260_8,1,slice00260,8,103650,"(261.7874481427882, 207.02446695610226)","[394, 79, 911, 456]","[[353, 944], [36, 548], [246, 380], [563, 776]]"
837,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00260_9.png,MS-DB-Geo01-3_slice00260_9,1,slice00260,9,24816,"(131.30863152804642, 65.63749194068343)","[518, 425, 800, 546]","[[448, 803], [416, 528], [533, 515], [565, 790]]"
838,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00260_10.png,MS-DB-Geo01-3_slice00260_10,1,slice00260,10,31918,"(118.14715834325459, 102.99016229087036)","[640, 572, 875, 779]","[[636, 901], [564, 655], [732, 606], [804, 852]]"
839,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00260_11.png,MS-DB-Geo01-3_slice00260_11,1,slice00260,11,10389,"(84.59052844354606, 54.404081239772836)","[776, 526, 947, 630]","[[594, 953], [498, 819], [571, 766], [668, 901]]"
840,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00270_0.png,MS-DB-Geo01-3_slice00270_0,1,slice00270,0,19149,"(50.96971121207374, 163.11588072484201)","[70, 245, 174, 590]","[[260, 196], [239, 116], [570, 32], [590, 113]]"
841,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00270_1.png,MS-DB-Geo01-3_slice00270_1,1,slice00270,1,27046,"(100.69633217481328, 104.19455742069067)","[79, 529, 281, 738]","[[582, 311], [501, 180], [705, 54], [786, 185]]"
842,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00270_2.png,MS-DB-Geo01-3_slice00270_2,1,slice00270,2,26767,"(71.52953263346659, 124.69066387716218)","[161, 252, 311, 514]","[[275, 334], [237, 205], [486, 131], [525, 260]]"
843,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00270_3.png,MS-DB-Geo01-3_slice00270_3,1,slice00270,3,42694,"(184.7105916522228, 109.86817819834168)","[168, 748, 517, 982]","[[883, 561], [694, 223], [821, 151], [1010, 489]]"
844,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00270_4.png,MS-DB-Geo01-3_slice00270_4,1,slice00270,4,18067,"(55.937178280843526, 111.23113964686998)","[272, 394, 394, 623]","[[575, 426], [383, 340], [433, 228], [625, 315]]"
845,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00270_5.png,MS-DB-Geo01-3_slice00270_5,1,slice00270,5,32742,"(109.02568566367357, 151.6816321544194)","[304, 213, 520, 506]","[[435, 558], [183, 346], [271, 242], [523, 454]]"
846,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00270_6.png,MS-DB-Geo01-3_slice00270_6,1,slice00270,6,7491,"(71.80963823254572, 45.31864904552129)","[337, 85, 466, 171]","[[157, 481], [79, 458], [115, 333], [193, 356]]"
847,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00270_7.png,MS-DB-Geo01-3_slice00270_7,1,slice00270,7,69427,"(164.6495887767007, 188.5960361242744)","[366, 534, 682, 959]","[[916, 725], [491, 523], [579, 339], [1004, 541]]"
848,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00270_8.png,MS-DB-Geo01-3_slice00270_8,1,slice00270,8,100578,"(252.08183698224263, 203.95485096144287)","[398, 81, 902, 451]","[[340, 946], [41, 550], [255, 388], [554, 784]]"
849,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00270_9.png,MS-DB-Geo01-3_slice00270_9,1,slice00270,9,25059,"(135.62281016800353, 62.761203559599345)","[516, 428, 807, 546]","[[462, 810], [411, 528], [523, 508], [574, 790]]"
850,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00270_10.png,MS-DB-Geo01-3_slice00270_10,1,slice00270,10,27138,"(110.31126096248802, 89.73472621416464)","[641, 593, 858, 778]","[[672, 891], [559, 674], [695, 604], [808, 821]]"
851,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00270_11.png,MS-DB-Geo01-3_slice00270_11,1,slice00270,11,12175,"(93.54332648870637, 59.95630390143737)","[759, 523, 948, 634]","[[601, 954], [489, 818], [573, 748], [685, 885]]"
852,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00270_12.png,MS-DB-Geo01-3_slice00270_12,1,slice00270,12,1890,"(22.606349206349208, 33.83068783068783)","[765, 802, 809, 869]","[[813, 821], [795, 785], [856, 755], [874, 791]]"
853,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00280_0.png,MS-DB-Geo01-3_slice00280_0,1,slice00280,0,18803,"(49.50449396372919, 157.3799393713769)","[73, 245, 174, 576]","[[262, 201], [240, 120], [554, 34], [576, 114]]"
854,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00280_1.png,MS-DB-Geo01-3_slice00280_1,1,slice00280,1,28054,"(101.19815356098952, 103.68246952306266)","[75, 528, 278, 740]","[[582, 310], [498, 176], [702, 49], [785, 182]]"
855,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00280_2.png,MS-DB-Geo01-3_slice00280_2,1,slice00280,2,26119,"(70.59232742448026, 129.53922431946094)","[161, 247, 308, 515]","[[271, 332], [234, 206], [487, 131], [524, 257]]"
856,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00280_3.png,MS-DB-Geo01-3_slice00280_3,1,slice00280,3,43848,"(186.38510308337894, 111.48973727422003)","[166, 745, 521, 983]","[[889, 565], [689, 223], [815, 150], [1014, 492]]"
857,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00280_4.png,MS-DB-Geo01-3_slice00280_4,1,slice00280,4,19789,"(58.75046743140128, 116.44337763403911)","[274, 388, 407, 624]","[[570, 434], [377, 344], [432, 226], [625, 316]]"
858,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00280_5.png,MS-DB-Geo01-3_slice00280_5,1,slice00280,5,31305,"(108.43520204440185, 146.00095831336847)","[308, 217, 526, 506]","[[439, 558], [181, 361], [260, 258], [518, 455]]"
859,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00280_6.png,MS-DB-Geo01-3_slice00280_6,1,slice00280,6,8543,"(80.01357836825471, 49.87720941121386)","[329, 81, 472, 171]","[[157, 485], [75, 460], [118, 322], [200, 347]]"
860,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00280_7.png,MS-DB-Geo01-3_slice00280_7,1,slice00280,7,65570,"(160.77532408113467, 183.99167302119872)","[365, 546, 677, 963]","[[925, 713], [505, 520], [588, 341], [1007, 534]]"
861,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00280_8.png,MS-DB-Geo01-3_slice00280_8,1,slice00280,8,97253,"(241.7237617348565, 202.07990499007744)","[402, 81, 893, 447]","[[339, 943], [39, 552], [253, 387], [554, 777]]"
862,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00280_9.png,MS-DB-Geo01-3_slice00280_9,1,slice00280,9,25070,"(142.11428001595533, 65.8391304347826)","[511, 423, 812, 544]","[[455, 816], [405, 525], [522, 504], [573, 796]]"
863,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00280_10.png,MS-DB-Geo01-3_slice00280_10,1,slice00280,10,21540,"(94.04071494893222, 83.70120705663881)","[644, 603, 832, 772]","[[655, 860], [586, 660], [719, 614], [788, 814]]"
864,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00280_11.png,MS-DB-Geo01-3_slice00280_11,1,slice00280,11,13932,"(104.47832328452483, 60.72401665231123)","[740, 523, 949, 635]","[[605, 954], [480, 808], [568, 732], [693, 879]]"
865,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00280_12.png,MS-DB-Geo01-3_slice00280_12,1,slice00280,12,4944,"(42.31492718446602, 54.16727346278317)","[741, 786, 832, 898]","[[813, 844], [777, 807], [867, 720], [903, 758]]"
866,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00290_0.png,MS-DB-Geo01-3_slice00290_0,1,slice00290,0,28466,"(99.9987704630085, 101.32797021007518)","[72, 529, 274, 741]","[[577, 303], [493, 174], [697, 41], [781, 170]]"
867,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00290_1.png,MS-DB-Geo01-3_slice00290_1,1,slice00290,1,17998,"(47.12034670518946, 152.87093010334482)","[77, 244, 175, 559]","[[262, 203], [239, 123], [538, 37], [561, 117]]"
868,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00290_2.png,MS-DB-Geo01-3_slice00290_2,1,slice00290,2,45213,"(191.86132307079822, 113.7563974962953)","[159, 741, 525, 984]","[[891, 567], [683, 217], [808, 142], [1016, 493]]"
869,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00290_3.png,MS-DB-Geo01-3_slice00290_3,1,slice00290,3,25591,"(69.56805126802391, 130.90481028486576)","[160, 245, 304, 514]","[[260, 320], [234, 200], [494, 143], [521, 262]]"
870,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00290_4.png,MS-DB-Geo01-3_slice00290_4,1,slice00290,4,21655,"(59.712953128607715, 123.54333872084969)","[278, 380, 417, 627]","[[567, 444], [369, 345], [431, 222], [629, 321]]"
871,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00290_5.png,MS-DB-Geo01-3_slice00290_5,1,slice00290,5,30085,"(113.05700515206914, 147.03071297989032)","[307, 214, 529, 503]","[[443, 560], [175, 380], [246, 274], [514, 455]]"
872,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00290_6.png,MS-DB-Geo01-3_slice00290_6,1,slice00290,6,10064,"(87.49274642289348, 55.015600158982515)","[321, 76, 477, 176]","[[159, 489], [71, 464], [116, 312], [203, 337]]"
873,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00290_7.png,MS-DB-Geo01-3_slice00290_7,1,slice00290,7,62030,"(158.11763662743834, 182.27560857649524)","[365, 558, 677, 959]","[[908, 715], [516, 497], [603, 341], [995, 558]]"
874,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00290_8.png,MS-DB-Geo01-3_slice00290_8,1,slice00290,8,94015,"(234.25885231080147, 193.67588150826995)","[403, 87, 883, 445]","[[340, 936], [35, 553], [248, 383], [553, 767]]"
875,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00290_9.png,MS-DB-Geo01-3_slice00290_9,1,slice00290,9,24393,"(141.2677817406633, 62.71495920960931)","[514, 424, 811, 543]","[[448, 814], [412, 524], [523, 511], [558, 801]]"
876,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00290_10.png,MS-DB-Geo01-3_slice00290_10,1,slice00290,10,2050,"(31.397560975609757, 32.929756097560976)","[604, 702, 671, 762]","[[746, 675], [698, 611], [726, 591], [773, 654]]"
877,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00290_11.png,MS-DB-Geo01-3_slice00290_11,1,slice00290,11,16981,"(80.32783699428774, 73.52994523290737)","[648, 615, 818, 761]","[[678, 839], [592, 667], [701, 612], [787, 784]]"
878,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00290_12.png,MS-DB-Geo01-3_slice00290_12,1,slice00290,12,15818,"(115.92742445315463, 63.22101403464408)","[720, 522, 948, 640]","[[597, 956], [473, 782], [571, 713], [694, 887]]"
879,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00290_13.png,MS-DB-Geo01-3_slice00290_13,1,slice00290,13,7900,"(58.892405063291136, 72.35075949367089)","[724, 762, 846, 907]","[[782, 852], [748, 802], [888, 707], [923, 758]]"
880,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00300_0.png,MS-DB-Geo01-3_slice00300_0,1,slice00300,0,28883,"(98.17532804764048, 101.78939168368937)","[70, 527, 270, 742]","[[575, 301], [488, 178], [691, 34], [778, 157]]"
881,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00300_1.png,MS-DB-Geo01-3_slice00300_1,1,slice00300,1,17693,"(48.88373933193918, 150.14005538913693)","[77, 241, 177, 547]","[[262, 209], [237, 129], [527, 37], [552, 117]]"
882,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00300_2.png,MS-DB-Geo01-3_slice00300_2,1,slice00300,2,46590,"(195.39223009229448, 115.17093796952136)","[155, 738, 531, 983]","[[890, 571], [676, 213], [803, 137], [1018, 495]]"
883,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00300_3.png,MS-DB-Geo01-3_slice00300_3,1,slice00300,3,25381,"(67.96426460738347, 134.70470036641584)","[162, 241, 301, 515]","[[267, 324], [231, 210], [489, 129], [525, 243]]"
884,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00300_4.png,MS-DB-Geo01-3_slice00300_4,1,slice00300,4,23667,"(62.38543119110999, 128.48054252757004)","[280, 373, 426, 631]","[[560, 454], [363, 342], [435, 214], [632, 326]]"
885,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00300_5.png,MS-DB-Geo01-3_slice00300_5,1,slice00300,5,28683,"(112.88195098141756, 145.837673883485)","[310, 214, 531, 498]","[[442, 561], [178, 378], [246, 279], [510, 462]]"
886,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00300_6.png,MS-DB-Geo01-3_slice00300_6,1,slice00300,6,11617,"(93.41938538348971, 55.320995093397606)","[314, 77, 480, 180]","[[164, 494], [72, 470], [115, 304], [207, 328]]"
887,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00300_7.png,MS-DB-Geo01-3_slice00300_7,1,slice00300,7,56820,"(153.88000703977474, 178.5019535374868)","[367, 569, 673, 951]","[[897, 711], [524, 489], [610, 343], [984, 565]]"
888,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00300_8.png,MS-DB-Geo01-3_slice00300_8,1,slice00300,8,90406,"(227.35758688582615, 182.93157533792004)","[404, 96, 867, 442]","[[346, 923], [33, 562], [240, 383], [553, 743]]"
889,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00300_9.png,MS-DB-Geo01-3_slice00300_9,1,slice00300,9,24079,"(144.64745213671665, 61.25574151750488)","[513, 424, 813, 538]","[[448, 816], [410, 525], [520, 511], [558, 802]]"
