,Paths,Folders,Label
218,../Data/Train/GN1-3-DL\slice00500 (2020_05_17 16_28_34 UTC)_mar_raw_3.png,GN1-3-DL/,1
219,../Data/Train/GN1-3-DL\slice00410 (2020_05_17 16_28_34 UTC)_mar_raw_4.png,GN1-3-DL/,1
220,../Data/Train/GN1-3-DL\slice00530 (2020_05_17 16_28_34 UTC)_mar_raw_5.png,GN1-3-DL/,1
221,../Data/Train/GN1-3-DL\slice00770 (2020_05_17 16_28_34 UTC)_mar_raw_8.png,GN1-3-DL/,1
222,../Data/Train/GN1-3-DL\slice00670 (2020_05_17 16_28_34 UTC)_mar_raw_5.png,GN1-3-DL/,1
223,../Data/Train/GN1-3-DL\slice00790 (2020_05_17 16_28_34 UTC)_mar_raw_1.png,GN1-3-DL/,1
224,../Data/Train/GN1-3-DL\slice00750 (2020_05_17 16_28_34 UTC)_mar_raw_3.png,GN1-3-DL/,1
225,../Data/Train/GN1-3-DL\slice00470 (2020_05_17 16_28_34 UTC)_mar_raw_3.png,GN1-3-DL/,1
226,../Data/Train/GN1-3-DL\slice00480 (2020_05_17 16_28_34 UTC)_mar_raw_4.png,GN1-3-DL/,1
227,../Data/Train/GN1-3-DL\slice01050 (2020_05_17 16_28_34 UTC)_mar_raw_1.png,GN1-3-DL/,1
228,../Data/Train/GN1-3-DL\slice00720 (2020_05_17 16_28_34 UTC)_mar_raw_3.png,GN1-3-DL/,1
229,../Data/Train/GN1-3-DL\slice01000 (2020_05_17 16_28_34 UTC)_mar_raw_3.png,GN1-3-DL/,1
230,../Data/Train/GN1-3-DL\slice00380 (2020_05_17 16_28_34 UTC)_mar_raw_7.png,GN1-3-DL/,1
231,../Data/Train/GN1-3-DL\slice00260 (2020_05_17 16_28_34 UTC)_mar_raw_2.png,GN1-3-DL/,1
232,../Data/Train/GN1-3-DL\slice00670 (2020_05_17 16_28_34 UTC)_mar_raw_3.png,GN1-3-DL/,1
233,../Data/Train/GN1-3-DL\slice00440 (2020_05_17 16_28_34 UTC)_mar_raw_2.png,GN1-3-DL/,1
234,../Data/Train/GN1-3-DL\slice00640 (2020_05_17 16_28_34 UTC)_mar_raw_4.png,GN1-3-DL/,1
235,../Data/Train/GN1-3-DL\slice00550 (2020_05_17 16_28_34 UTC)_mar_raw_5.png,GN1-3-DL/,1
236,../Data/Train/GN1-3-DL\slice00740 (2020_05_17 16_28_34 UTC)_mar_raw_4.png,GN1-3-DL/,1
237,../Data/Train/GN1-3-DL\slice01000 (2020_05_17 16_28_34 UTC)_mar_raw_4.png,GN1-3-DL/,1
238,../Data/Train/GN1-3-DL\slice01010 (2020_05_17 16_28_34 UTC)_mar_raw_3.png,GN1-3-DL/,1
239,../Data/Train/GN1-3-DL\slice00320 (2020_05_17 16_28_34 UTC)_mar_raw_4.png,GN1-3-DL/,1
240,../Data/Train/GN1-3-DL\slice00760 (2020_05_17 16_28_34 UTC)_mar_raw_5.png,GN1-3-DL/,1
241,../Data/Train/GN1-3-DL\slice00720 (2020_05_17 16_28_34 UTC)_mar_raw_2.png,GN1-3-DL/,1
242,../Data/Train/GN1-3-DL\slice00350 (2020_05_17 16_28_34 UTC)_mar_raw_5.png,GN1-3-DL/,1
243,../Data/Train/GN1-3-DL\slice00740 (2020_05_17 16_28_34 UTC)_mar_raw_5.png,GN1-3-DL/,1
244,../Data/Train/GN1-3-DL\slice00860 (2020_05_17 16_28_34 UTC)_mar_raw_4.png,GN1-3-DL/,1
245,../Data/Train/GN1-3-DL\slice00850 (2020_05_17 16_28_34 UTC)_mar_raw_2.png,GN1-3-DL/,1
246,../Data/Train/GN1-3-DL\slice00640 (2020_05_17 16_28_34 UTC)_mar_raw_5.png,GN1-3-DL/,1
247,../Data/Train/GN1-3-DL\slice00280 (2020_05_17 16_28_34 UTC)_mar_raw_5.png,GN1-3-DL/,1
248,../Data/Train/GN1-3-DL\slice00340 (2020_05_17 16_28_34 UTC)_mar_raw_4.png,GN1-3-DL/,1
249,../Data/Train/GN1-3-DL\slice00870 (2020_05_17 16_28_34 UTC)_mar_raw_7.png,GN1-3-DL/,1
250,../Data/Train/GN1-3-DL\slice00350 (2020_05_17 16_28_34 UTC)_mar_raw_7.png,GN1-3-DL/,1
251,../Data/Train/GN1-3-DL\slice00480 (2020_05_17 16_28_34 UTC)_mar_raw_2.png,GN1-3-DL/,1
252,../Data/Train/GN1-3-DL\slice00830 (2020_05_17 16_28_34 UTC)_mar_raw_5.png,GN1-3-DL/,1
253,../Data/Train/GN1-3-DL\slice00520 (2020_05_17 16_28_34 UTC)_mar_raw_3.png,GN1-3-DL/,1
254,../Data/Train/GN1-3-DL\slice00980 (2020_05_17 16_28_34 UTC)_mar_raw_5.png,GN1-3-DL/,1
255,../Data/Train/GN1-3-DL\slice00950 (2020_05_17 16_28_34 UTC)_mar_raw_5.png,GN1-3-DL/,1
256,../Data/Train/GN1-3-DL\slice00730 (2020_05_17 16_28_34 UTC)_mar_raw_1.png,GN1-3-DL/,1
257,../Data/Train/GN1-3-DL\slice01050 (2020_05_17 16_28_34 UTC)_mar_raw_4.png,GN1-3-DL/,1
258,../Data/Train/GN1-3-DL\slice00530 (2020_05_17 16_28_34 UTC)_mar_raw_5.png,GN1-3-DL/,1
259,../Data/Train/GN1-3-DL\slice00230 (2020_05_17 16_28_34 UTC)_mar_raw_3.png,GN1-3-DL/,1
260,../Data/Train/GN1-3-DL\slice00370 (2020_05_17 16_28_34 UTC)_mar_raw_6.png,GN1-3-DL/,1
261,../Data/Train/GN1-3-DL\slice00460 (2020_05_17 16_28_34 UTC)_mar_raw_6.png,GN1-3-DL/,1
262,../Data/Train/GN1-3-DL\slice01040 (2020_05_17 16_28_34 UTC)_mar_raw_5.png,GN1-3-DL/,1
263,../Data/Train/GN1-3-DL\slice00500 (2020_05_17 16_28_34 UTC)_mar_raw_5.png,GN1-3-DL/,1
264,../Data/Train/GN1-3-DL\slice00510 (2020_05_17 16_28_34 UTC)_mar_raw_3.png,GN1-3-DL/,1
265,../Data/Train/GN1-3-DL\slice00700 (2020_05_17 16_28_34 UTC)_mar_raw_2.png,GN1-3-DL/,1
266,../Data/Train/GN1-3-DL\slice00420 (2020_05_17 16_28_34 UTC)_mar_raw_5.png,GN1-3-DL/,1
267,../Data/Train/GN1-3-DL\slice00350 (2020_05_17 16_28_34 UTC)_mar_raw_7.png,GN1-3-DL/,1
268,../Data/Train/GN1-3-DL\slice00350 (2020_05_17 16_28_34 UTC)_mar_raw_1.png,GN1-3-DL/,1
269,../Data/Train/GN1-3-DL\slice00460 (2020_05_17 16_28_34 UTC)_mar_raw_2.png,GN1-3-DL/,1
270,../Data/Train/GN1-3-DL\slice00440 (2020_05_17 16_28_34 UTC)_mar_raw_3.png,GN1-3-DL/,1
271,../Data/Train/GN1-3-DL\slice00910 (2020_05_17 16_28_34 UTC)_mar_raw_4.png,GN1-3-DL/,1
272,../Data/Train/GN1-3-DL\slice00350 (2020_05_17 16_28_34 UTC)_mar_raw_1.png,GN1-3-DL/,1
273,../Data/Train/GN1-3-DL\slice00220 (2020_05_17 16_28_34 UTC)_mar_raw_5.png,GN1-3-DL/,1
274,../Data/Train/GN1-3-DL\slice00710 (2020_05_17 16_28_34 UTC)_mar_raw_2.png,GN1-3-DL/,1
275,../Data/Train/GN1-3-DL\slice00400 (2020_05_17 16_28_34 UTC)_mar_raw_1.png,GN1-3-DL/,1
276,../Data/Train/GN1-3-DL\slice00650 (2020_05_17 16_28_34 UTC)_mar_raw_6.png,GN1-3-DL/,1
277,../Data/Train/GN1-3-DL\slice00860 (2020_05_17 16_28_34 UTC)_mar_raw_7.png,GN1-3-DL/,1
278,../Data/Train/GN1-3-DL\slice00940 (2020_05_17 16_28_34 UTC)_mar_raw_1.png,GN1-3-DL/,1
279,../Data/Train/GN1-3-DL\slice00660 (2020_05_17 16_28_34 UTC)_mar_raw_3.png,GN1-3-DL/,1
280,../Data/Train/GN1-3-DL\slice00650 (2020_05_17 16_28_34 UTC)_mar_raw_1.png,GN1-3-DL/,1
281,../Data/Train/GN1-3-DL\slice00720 (2020_05_17 16_28_34 UTC)_mar_raw_4.png,GN1-3-DL/,1
282,../Data/Train/GN1-3-DL\slice01040 (2020_05_17 16_28_34 UTC)_mar_raw_3.png,GN1-3-DL/,1
283,../Data/Train/GN1-3-DL\slice00560 (2020_05_17 16_28_34 UTC)_mar_raw_5.png,GN1-3-DL/,1
284,../Data/Train/GN1-3-DL\slice01010 (2020_05_17 16_28_34 UTC)_mar_raw_6.png,GN1-3-DL/,1
285,../Data/Train/GN1-3-DL\slice00610 (2020_05_17 16_28_34 UTC)_mar_raw_5.png,GN1-3-DL/,1
286,../Data/Train/GN1-3-DL\slice00420 (2020_05_17 16_28_34 UTC)_mar_raw_5.png,GN1-3-DL/,1
287,../Data/Train/GN1-3-DL\slice00530 (2020_05_17 16_28_34 UTC)_mar_raw_3.png,GN1-3-DL/,1
288,../Data/Train/GN1-3-DL\slice00920 (2020_05_17 16_28_34 UTC)_mar_raw_6.png,GN1-3-DL/,1
289,../Data/Train/GN1-3-DL\slice00430 (2020_05_17 16_28_34 UTC)_mar_raw_2.png,GN1-3-DL/,1
290,../Data/Train/GN1-3-DL\slice00210 (2020_05_17 16_28_34 UTC)_mar_raw_1.png,GN1-3-DL/,1
291,../Data/Train/GN1-3-DL\slice00860 (2020_05_17 16_28_34 UTC)_mar_raw_4.png,GN1-3-DL/,1
292,../Data/Train/GN1-3-DL\slice00750 (2020_05_17 16_28_34 UTC)_mar_raw_4.png,GN1-3-DL/,1
293,../Data/Train/GN1-3-DL\slice00660 (2020_05_17 16_28_34 UTC)_mar_raw_1.png,GN1-3-DL/,1
294,../Data/Train/GN1-3-DL\slice00870 (2020_05_17 16_28_34 UTC)_mar_raw_7.png,GN1-3-DL/,1
295,../Data/Train/GN1-3-DL\slice00550 (2020_05_17 16_28_34 UTC)_mar_raw_3.png,GN1-3-DL/,1
296,../Data/Train/GN1-3-DL\slice00780 (2020_05_17 16_28_34 UTC)_mar_raw_5.png,GN1-3-DL/,1
297,../Data/Train/GN1-3-DL\slice00670 (2020_05_17 16_28_34 UTC)_mar_raw_4.png,GN1-3-DL/,1
298,../Data/Train/GN1-3-DL\slice00880 (2020_05_17 16_28_34 UTC)_mar_raw_4.png,GN1-3-DL/,1
299,../Data/Train/GN1-3-DL\slice01000 (2020_05_17 16_28_34 UTC)_mar_raw_3.png,GN1-3-DL/,1
300,../Data/Train/GN1-3-DL\slice00900 (2020_05_17 16_28_34 UTC)_mar_raw_4.png,GN1-3-DL/,1
301,../Data/Train/GN1-3-DL\slice00720 (2020_05_17 16_28_34 UTC)_mar_raw_6.png,GN1-3-DL/,1
302,../Data/Train/GN1-3-DL\slice00970 (2020_05_17 16_28_34 UTC)_mar_raw_3.png,GN1-3-DL/,1
303,../Data/Train/GN1-3-DL\slice00300 (2020_05_17 16_28_34 UTC)_mar_raw_2.png,GN1-3-DL/,1
304,../Data/Train/GN1-3-DL\slice00360 (2020_05_17 16_28_34 UTC)_mar_raw_1.png,GN1-3-DL/,1
305,../Data/Train/GN1-3-DL\slice00310 (2020_05_17 16_28_34 UTC)_mar_raw_1.png,GN1-3-DL/,1
306,../Data/Train/GN1-3-DL\slice00730 (2020_05_17 16_28_34 UTC)_mar_raw_8.png,GN1-3-DL/,1
307,../Data/Train/GN1-3-DL\slice00460 (2020_05_17 16_28_34 UTC)_mar_raw_5.png,GN1-3-DL/,1
308,../Data/Train/GN1-3-DL\slice00370 (2020_05_17 16_28_34 UTC)_mar_raw_6.png,GN1-3-DL/,1
309,../Data/Train/GN1-3-DL\slice00520 (2020_05_17 16_28_34 UTC)_mar_raw_3.png,GN1-3-DL/,1
310,../Data/Train/GN1-3-DL\slice00690 (2020_05_17 16_28_34 UTC)_mar_raw_2.png,GN1-3-DL/,1
311,../Data/Train/GN1-3-DL\slice00220 (2020_05_17 16_28_34 UTC)_mar_raw_5.png,GN1-3-DL/,1
312,../Data/Train/GN1-3-DL\slice01040 (2020_05_17 16_28_34 UTC)_mar_raw_3.png,GN1-3-DL/,1
313,../Data/Train/GN1-3-DL\slice00990 (2020_05_17 16_28_34 UTC)_mar_raw_5.png,GN1-3-DL/,1
314,../Data/Train/GN1-3-DL\slice00530 (2020_05_17 16_28_34 UTC)_mar_raw_5.png,GN1-3-DL/,1
315,../Data/Train/GN1-3-DL\slice00910 (2020_05_17 16_28_34 UTC)_mar_raw_4.png,GN1-3-DL/,1
316,../Data/Train/GN1-3-DL\slice00930 (2020_05_17 16_28_34 UTC)_mar_raw_5.png,GN1-3-DL/,1
317,../Data/Train/GN1-3-DL\slice00940 (2020_05_17 16_28_34 UTC)_mar_raw_4.png,GN1-3-DL/,1
318,../Data/Train/GN1-3-DL\slice00820 (2020_05_17 16_28_34 UTC)_mar_raw_6.png,GN1-3-DL/,1
319,../Data/Train/GN1-3-DL\slice00300 (2020_05_17 16_28_34 UTC)_mar_raw_5.png,GN1-3-DL/,1
320,../Data/Train/GN1-3-DL\slice00650 (2020_05_17 16_28_34 UTC)_mar_raw_5.png,GN1-3-DL/,1
321,../Data/Train/GN1-3-DL\slice00210 (2020_05_17 16_28_34 UTC)_mar_raw_1.png,GN1-3-DL/,1
322,../Data/Train/GN1-3-DL\slice00690 (2020_05_17 16_28_34 UTC)_mar_raw_7.png,GN1-3-DL/,1
323,../Data/Train/GN1-3-DL\slice00740 (2020_05_17 16_28_34 UTC)_mar_raw_7.png,GN1-3-DL/,1
324,../Data/Train/GN1-3-DL\slice01060 (2020_05_17 16_28_34 UTC)_mar_raw_1.png,GN1-3-DL/,1
325,../Data/Train/GN1-3-DL\slice00450 (2020_05_17 16_28_34 UTC)_mar_raw_2.png,GN1-3-DL/,1
326,../Data/Train/GN1-3-DL\slice00760 (2020_05_17 16_28_34 UTC)_mar_raw_1.png,GN1-3-DL/,1
327,../Data/Train/GN1-3-DL\slice00760 (2020_05_17 16_28_34 UTC)_mar_raw_5.png,GN1-3-DL/,1
328,../Data/Train/GN1-3-DL\slice00840 (2020_05_17 16_28_34 UTC)_mar_raw_1.png,GN1-3-DL/,1
329,../Data/Train/GN1-3-DL\slice00840 (2020_05_17 16_28_34 UTC)_mar_raw_5.png,GN1-3-DL/,1
330,../Data/Train/GN1-3-DL\slice00260 (2020_05_17 16_28_34 UTC)_mar_raw_2.png,GN1-3-DL/,1
331,../Data/Train/GN1-3-DL\slice00780 (2020_05_17 16_28_34 UTC)_mar_raw_3.png,GN1-3-DL/,1
332,../Data/Train/GN1-3-DL\slice00990 (2020_05_17 16_28_34 UTC)_mar_raw_3.png,GN1-3-DL/,1
333,../Data/Train/GN1-3-DL\slice00210 (2020_05_17 16_28_34 UTC)_mar_raw_4.png,GN1-3-DL/,1
334,../Data/Train/GN1-3-DL\slice00420 (2020_05_17 16_28_34 UTC)_mar_raw_6.png,GN1-3-DL/,1
335,../Data/Train/GN1-3-DL\slice00790 (2020_05_17 16_28_34 UTC)_mar_raw_1.png,GN1-3-DL/,1
336,../Data/Train/GN1-3-DL\slice00440 (2020_05_17 16_28_34 UTC)_mar_raw_4.png,GN1-3-DL/,1
337,../Data/Train/GN1-3-DL\slice00620 (2020_05_17 16_28_34 UTC)_mar_raw_2.png,GN1-3-DL/,1
338,../Data/Train/GN1-3-DL\slice00410 (2020_05_17 16_28_34 UTC)_mar_raw_1.png,GN1-3-DL/,1
339,../Data/Train/GN1-3-DL\slice01040 (2020_05_17 16_28_34 UTC)_mar_raw_1.png,GN1-3-DL/,1
340,../Data/Train/GN1-3-DL\slice00720 (2020_05_17 16_28_34 UTC)_mar_raw_4.png,GN1-3-DL/,1
341,../Data/Train/GN1-3-DL\slice00380 (2020_05_17 16_28_34 UTC)_mar_raw_5.png,GN1-3-DL/,1
342,../Data/Train/GN1-3-DL\slice00580 (2020_05_17 16_28_34 UTC)_mar_raw_3.png,GN1-3-DL/,1
343,../Data/Train/GN1-3-DL\slice00760 (2020_05_17 16_28_34 UTC)_mar_raw_8.png,GN1-3-DL/,1
344,../Data/Train/GN1-3-DL\slice00310 (2020_05_17 16_28_34 UTC)_mar_raw_5.png,GN1-3-DL/,1
345,../Data/Train/GN1-3-DL\slice00910 (2020_05_17 16_28_34 UTC)_mar_raw_3.png,GN1-3-DL/,1
346,../Data/Train/GN1-3-DL\slice00630 (2020_05_17 16_28_34 UTC)_mar_raw_2.png,GN1-3-DL/,1
347,../Data/Train/GN1-3-DL\slice00890 (2020_05_17 16_28_34 UTC)_mar_raw_5.png,GN1-3-DL/,1
348,../Data/Train/GN1-3-DL\slice00850 (2020_05_17 16_28_34 UTC)_mar_raw_7.png,GN1-3-DL/,1
349,../Data/Train/GN1-3-DL\slice00740 (2020_05_17 16_28_34 UTC)_mar_raw_3.png,GN1-3-DL/,1
350,../Data/Train/GN1-3-DL\slice00640 (2020_05_17 16_28_34 UTC)_mar_raw_5.png,GN1-3-DL/,1
351,../Data/Train/GN1-3-DL\slice00780 (2020_05_17 16_28_34 UTC)_mar_raw_1.png,GN1-3-DL/,1
352,../Data/Train/GN1-3-DL\slice00560 (2020_05_17 16_28_34 UTC)_mar_raw_4.png,GN1-3-DL/,1
353,../Data/Train/GN1-3-DL\slice00560 (2020_05_17 16_28_34 UTC)_mar_raw_3.png,GN1-3-DL/,1
354,../Data/Train/GN1-3-DL\slice00560 (2020_05_17 16_28_34 UTC)_mar_raw_6.png,GN1-3-DL/,1
355,../Data/Train/GN1-3-DL\slice00780 (2020_05_17 16_28_34 UTC)_mar_raw_1.png,GN1-3-DL/,1
356,../Data/Train/GN1-3-DL\slice00410 (2020_05_17 16_28_34 UTC)_mar_raw_3.png,GN1-3-DL/,1
357,../Data/Train/GN1-3-DL\slice00250 (2020_05_17 16_28_34 UTC)_mar_raw_2.png,GN1-3-DL/,1
358,../Data/Train/GN1-3-DL\slice00670 (2020_05_17 16_28_34 UTC)_mar_raw_6.png,GN1-3-DL/,1
359,../Data/Train/GN1-3-DL\slice00760 (2020_05_17 16_28_34 UTC)_mar_raw_3.png,GN1-3-DL/,1
360,../Data/Train/GN1-3-DL\slice00420 (2020_05_17 16_28_34 UTC)_mar_raw_3.png,GN1-3-DL/,1
361,../Data/Train/GN1-3-DL\slice00200 (2020_05_17 16_28_34 UTC)_mar_raw_4.png,GN1-3-DL/,1
362,../Data/Train/GN1-3-DL\slice00560 (2020_05_17 16_28_34 UTC)_mar_raw_4.png,GN1-3-DL/,1
363,../Data/Train/GN1-3-DL\slice00890 (2020_05_17 16_28_34 UTC)_mar_raw_5.png,GN1-3-DL/,1
364,../Data/Train/GN1-3-DL\slice00850 (2020_05_17 16_28_34 UTC)_mar_raw_5.png,GN1-3-DL/,1
365,../Data/Train/GN1-3-DL\slice00660 (2020_05_17 16_28_34 UTC)_mar_raw_3.png,GN1-3-DL/,1
366,../Data/Train/GN1-3-DL\slice00250 (2020_05_17 16_28_34 UTC)_mar_raw_4.png,GN1-3-DL/,1
367,../Data/Train/GN1-3-DL\slice00600 (2020_05_17 16_28_34 UTC)_mar_raw_3.png,GN1-3-DL/,1
368,../Data/Train/GN1-3-DL\slice00770 (2020_05_17 16_28_34 UTC)_mar_raw_5.png,GN1-3-DL/,1
369,../Data/Train/GN1-3-DL\slice00520 (2020_05_17 16_28_34 UTC)_mar_raw_3.png,GN1-3-DL/,1
370,../Data/Train/GN1-3-DL\slice00880 (2020_05_17 16_28_34 UTC)_mar_raw_4.png,GN1-3-DL/,1
371,../Data/Train/GN1-3-DL\slice00510 (2020_05_17 16_28_34 UTC)_mar_raw_5.png,GN1-3-DL/,1
372,../Data/Train/GN1-3-DL\slice00320 (2020_05_17 16_28_34 UTC)_mar_raw_7.png,GN1-3-DL/,1
373,../Data/Train/GN1-3-DL\slice00600 (2020_05_17 16_28_34 UTC)_mar_raw_1.png,GN1-3-DL/,1
374,../Data/Train/GN1-3-DL\slice00420 (2020_05_17 16_28_34 UTC)_mar_raw_4.png,GN1-3-DL/,1
375,../Data/Train/GN1-3-DL\slice00540 (2020_05_17 16_28_34 UTC)_mar_raw_3.png,GN1-3-DL/,1
376,../Data/Train/GN1-3-DL\slice00940 (2020_05_17 16_28_34 UTC)_mar_raw_6.png,GN1-3-DL/,1
377,../Data/Train/GN1-3-DL\slice00720 (2020_05_17 16_28_34 UTC)_mar_raw_3.png,GN1-3-DL/,1
378,../Data/Train/GN1-3-DL\slice00370 (2020_05_17 16_28_34 UTC)_mar_raw_2.png,GN1-3-DL/,1
379,../Data/Train/GN1-3-DL\slice00720 (2020_05_17 16_28_34 UTC)_mar_raw_7.png,GN1-3-DL/,1
380,../Data/Train/GN1-3-DL\slice00560 (2020_05_17 16_28_34 UTC)_mar_raw_1.png,GN1-3-DL/,1
381,../Data/Train/GN1-3-DL\slice00610 (2020_05_17 16_28_34 UTC)_mar_raw_5.png,GN1-3-DL/,1
382,../Data/Train/GN1-3-DL\slice00750 (2020_05_17 16_28_34 UTC)_mar_raw_3.png,GN1-3-DL/,1
383,../Data/Train/GN1-3-DL\slice00370 (2020_05_17 16_28_34 UTC)_mar_raw_7.png,GN1-3-DL/,1
384,../Data/Train/GN1-3-DL\slice01020 (2020_05_17 16_28_34 UTC)_mar_raw_1.png,GN1-3-DL/,1
385,../Data/Train/GN1-3-DL\slice00440 (2020_05_17 16_28_34 UTC)_mar_raw_5.png,GN1-3-DL/,1
386,../Data/Train/GN1-3-DL\slice00950 (2020_05_17 16_28_34 UTC)_mar_raw_1.png,GN1-3-DL/,1
387,../Data/Train/GN1-3-DL\slice00810 (2020_05_17 16_28_34 UTC)_mar_raw_4.png,GN1-3-DL/,1
388,../Data/Train/GN1-3-DL\slice00200 (2020_05_17 16_28_34 UTC)_mar_raw_1.png,GN1-3-DL/,1
389,../Data/Train/GN1-3-DL\slice00760 (2020_05_17 16_28_34 UTC)_mar_raw_8.png,GN1-3-DL/,1
390,../Data/Train/GN1-3-DL\slice00350 (2020_05_17 16_28_34 UTC)_mar_raw_3.png,GN1-3-DL/,1
391,../Data/Train/GN1-3-DL\slice00330 (2020_05_17 16_28_34 UTC)_mar_raw_2.png,GN1-3-DL/,1
392,../Data/Train/GN1-3-DL\slice00980 (2020_05_17 16_28_34 UTC)_mar_raw_6.png,GN1-3-DL/,1
393,../Data/Train/GN1-3-DL\slice00740 (2020_05_17 16_28_34 UTC)_mar_raw_7.png,GN1-3-DL/,1
394,../Data/Train/GN1-3-DL\slice00360 (2020_05_17 16_28_34 UTC)_mar_raw_3.png,GN1-3-DL/,1
395,../Data/Train/GN1-3-DL\slice00660 (2020_05_17 16_28_34 UTC)_mar_raw_1.png,GN1-3-DL/,1
396,../Data/Train/GN1-3-DL\slice00260 (2020_05_17 16_28_34 UTC)_mar_raw_5.png,GN1-3-DL/,1
397,../Data/Train/GN1-3-DL\slice00390 (2020_05_17 16_28_34 UTC)_mar_raw_1.png,GN1-3-DL/,1
398,../Data/Train/GN1-3-DL\slice00910 (2020_05_17 16_28_34 UTC)_mar_raw_3.png,GN1-3-DL/,1
399,../Data/Train/GN1-3-DL\slice00870 (2020_05_17 16_28_34 UTC)_mar_raw_2.png,GN1-3-DL/,1
400,../Data/Train/ML3-3-DL\slice00790_mar_raw_2.png,ML3-3-DL/,2
401,../Data/Train/ML3-3-DL\slice00780_mar_raw_5.png,ML3-3-DL/,2
402,../Data/Train/ML3-3-DL\slice00560_mar_raw_1.png,ML3-3-DL/,2
403,../Data/Train/ML3-3-DL\slice00550_mar_raw_1.png,ML3-3-DL/,2
404,../Data/Train/ML3-3-DL\slice00660_mar_raw_1.png,ML3-3-DL/,2
405,../Data/Train/ML3-3-DL\slice00470_mar_raw_1.png,ML3-3-DL/,2
406,../Data/Train/ML3-3-DL\slice00990_mar_raw_4.png,ML3-3-DL/,2
407,../Data/Train/ML3-3-DL\slice00390_mar_raw_2.png,ML3-3-DL/,2
408,../Data/Train/ML3-3-DL\slice00830_mar_raw_6.png,ML3-3-DL/,2
409,../Data/Train/ML3-3-DL\slice00920_mar_raw_4.png,ML3-3-DL/,2
410,../Data/Train/ML3-3-DL\slice00950_mar_raw_4.png,ML3-3-DL/,2
411,../Data/Train/ML3-3-DL\slice00590_mar_raw_2.png,ML3-3-DL/,2
412,../Data/Train/ML3-3-DL\slice00930_mar_raw_1.png,ML3-3-DL/,2
413,../Data/Train/ML3-3-DL\slice00970_mar_raw_2.png,ML3-3-DL/,2
414,../Data/Train/ML3-3-DL\slice00570_mar_raw_3.png,ML3-3-DL/,2
415,../Data/Train/ML3-3-DL\slice01050_mar_raw_2.png,ML3-3-DL/,2
416,../Data/Train/ML3-3-DL\slice00880_mar_raw_2.png,ML3-3-DL/,2
417,../Data/Train/ML3-3-DL\slice00530_mar_raw_3.png,ML3-3-DL/,2
418,../Data/Train/ML3-3-DL\slice00850_mar_raw_6.png,ML3-3-DL/,2
419,../Data/Train/ML3-3-DL\slice00580_mar_raw_3.png,ML3-3-DL/,2
420,../Data/Train/ML3-3-DL\slice00210_mar_raw_1.png,ML3-3-DL/,2
421,../Data/Train/ML3-3-DL\slice00610_mar_raw_3.png,ML3-3-DL/,2
422,../Data/Train/ML3-3-DL\slice00940_mar_raw_5.png,ML3-3-DL/,2
423,../Data/Train/ML3-3-DL\slice00860_mar_raw_4.png,ML3-3-DL/,2
424,../Data/Train/ML3-3-DL\slice00830_mar_raw_2.png,ML3-3-DL/,2
425,../Data/Train/ML3-3-DL\slice00640_mar_raw_6.png,ML3-3-DL/,2
426,../Data/Train/ML3-3-DL\slice00950_mar_raw_4.png,ML3-3-DL/,2
427,../Data/Train/ML3-3-DL\slice00340_mar_raw_3.png,ML3-3-DL/,2
428,../Data/Train/ML3-3-DL\slice00630_mar_raw_4.png,ML3-3-DL/,2
429,../Data/Train/ML3-3-DL\slice00990_mar_raw_2.png,ML3-3-DL/,2
430,../Data/Train/ML3-3-DL\slice00260_mar_raw_2.png,ML3-3-DL/,2
431,../Data/Train/ML3-3-DL\slice00880_mar_raw_1.png,ML3-3-DL/,2
432,../Data/Train/ML3-3-DL\slice00250_mar_raw_3.png,ML3-3-DL/,2
433,../Data/Train/ML3-3-DL\slice01040_mar_raw_2.png,ML3-3-DL/,2
434,../Data/Train/ML3-3-DL\slice00610_mar_raw_5.png,ML3-3-DL/,2
435,../Data/Train/ML3-3-DL\slice00840_mar_raw_6.png,ML3-3-DL/,2
436,../Data/Train/ML3-3-DL\slice00380_mar_raw_2.png,ML3-3-DL/,2
437,../Data/Train/ML3-3-DL\slice00300_mar_raw_5.png,ML3-3-DL/,2
438,../Data/Train/ML3-3-DL\slice00760_mar_raw_4.png,ML3-3-DL/,2
439,../Data/Train/ML3-3-DL\slice00610_mar_raw_6.png,ML3-3-DL/,2
440,../Data/Train/ML3-3-DL\slice00320_mar_raw_3.png,ML3-3-DL/,2
441,../Data/Train/ML3-3-DL\slice01000_mar_raw_2.png,ML3-3-DL/,2
442,../Data/Train/ML3-3-DL\slice00760_mar_raw_5.png,ML3-3-DL/,2
443,../Data/Train/ML3-3-DL\slice00410_mar_raw_5.png,ML3-3-DL/,2
444,../Data/Train/ML3-3-DL\slice00460_mar_raw_2.png,ML3-3-DL/,2
445,../Data/Train/ML3-3-DL\slice00910_mar_raw_3.png,ML3-3-DL/,2
446,../Data/Train/ML3-3-DL\slice01040_mar_raw_1.png,ML3-3-DL/,2
447,../Data/Train/ML3-3-DL\slice00910_mar_raw_6.png,ML3-3-DL/,2
448,../Data/Train/ML3-3-DL\slice00810_mar_raw_1.png,ML3-3-DL/,2
449,../Data/Train/ML3-3-DL\slice00390_mar_raw_3.png,ML3-3-DL/,2
450,../Data/Train/ML3-3-DL\slice00210_mar_raw_3.png,ML3-3-DL/,2
451,../Data/Train/ML3-3-DL\slice00550_mar_raw_1.png,ML3-3-DL/,2
