,path,image_name,rock_type,scan_name,label_assigned,area,centroid,bbox,bbox_rect
232,./test/cuttings_resized_128/MS-DB-Geo01-3_slice00220_7.png,MS-DB-Geo01-3_slice00220_7,1,slice00220,7,107710,"(273.8474050691672, 205.3990808652864)","[390, 79, 923, 473]","[[324, 969], [33, 503], [249, 368], [540, 834]]"
233,./test/cuttings_resized_128/MS-DB-Geo01-3_slice00220_8.png,MS-DB-Geo01-3_slice00220_8,1,slice00220,8,61054,"(171.48011596291806, 180.03793363252203)","[399, 509, 717, 911]","[[847, 775], [461, 526], [555, 380], [941, 629]]"
234,./test/cuttings_resized_128/MS-DB-Geo01-3_slice00220_11.png,MS-DB-Geo01-3_slice00220_11,1,slice00220,11,44941,"(129.77630671324624, 123.05843216661846)","[650, 518, 921, 758]","[[651, 957], [474, 702], [637, 588], [815, 843]]"
235,./test/cuttings_resized_128/MS-DB-Geo01-3_slice00230_0.png,MS-DB-Geo01-3_slice00230_0,1,slice00230,0,20570,"(55.002819640252795, 167.54773942634904)","[66, 253, 176, 612]","[[265, 196], [244, 107], [592, 28], [612, 117]]"
236,./test/cuttings_resized_128/MS-DB-Geo01-3_slice00230_1.png,MS-DB-Geo01-3_slice00230_1,1,slice00230,1,18790,"(88.8124002128792, 84.67940393826504)","[103, 553, 280, 730]","[[592, 302], [523, 211], [696, 81], [765, 173]]"
237,./test/cuttings_resized_128/MS-DB-Geo01-3_slice00230_9.png,MS-DB-Geo01-3_slice00230_9,1,slice00230,9,64766,"(168.61365531297287, 187.45834234011673)","[393, 509, 709, 921]","[[860, 766], [463, 525], [560, 366], [957, 607]]"
238,./test/cuttings_resized_128/MS-DB-Geo01-3_slice00230_11.png,MS-DB-Geo01-3_slice00230_11,1,slice00230,11,41648,"(126.97346811371494, 121.65746254321937)","[649, 528, 916, 763]","[[669, 949], [482, 708], [629, 594], [816, 835]]"
239,./test/cuttings_resized_128/MS-DB-Geo01-3_slice00240_1.png,MS-DB-Geo01-3_slice00240_1,1,slice00240,1,20997,"(93.37881602133638, 88.39691384483497)","[96, 548, 280, 733]","[[590, 306], [517, 204], [698, 74], [771, 177]]"
240,./test/cuttings_resized_128/MS-DB-Geo01-3_slice00240_2.png,MS-DB-Geo01-3_slice00240_2,1,slice00240,2,25676,"(73.66334319987537, 116.71120891104533)","[161, 263, 321, 510]","[[286, 335], [245, 206], [484, 130], [525, 258]]"
241,./test/cuttings_resized_128/MS-DB-Geo01-3_slice00240_3.png,MS-DB-Geo01-3_slice00240_3,1,slice00240,3,37616,"(171.9852722245853, 98.47054444917056)","[179, 764, 509, 978]","[[875, 546], [704, 235], [832, 164], [1003, 475]]"
242,./test/cuttings_resized_128/MS-DB-Geo01-3_slice00240_6.png,MS-DB-Geo01-3_slice00240_6,1,slice00240,6,2845,"(37.64885764499121, 28.80878734622144)","[370, 108, 447, 164]","[[154, 453], [105, 442], [121, 364], [170, 374]]"
243,./test/cuttings_resized_128/MS-DB-Geo01-3_slice00240_10.png,MS-DB-Geo01-3_slice00240_10,1,slice00240,10,39168,"(127.67601102941177, 119.77075674019608)","[641, 537, 909, 766]","[[675, 939], [497, 698], [639, 593], [817, 834]]"
244,./test/cuttings_resized_128/MS-DB-Geo01-3_slice00240_12.png,MS-DB-Geo01-3_slice00240_12,1,slice00240,12,6715,"(62.74475055845123, 45.537453462397615)","[807, 530, 934, 624]","[[582, 938], [508, 842], [564, 798], [638, 894]]"
245,./test/cuttings_resized_128/MS-DB-Geo01-3_slice00250_2.png,MS-DB-Geo01-3_slice00250_2,1,slice00250,2,26433,"(73.37918510952218, 116.49090152460938)","[160, 262, 319, 507]","[[273, 328], [251, 191], [499, 153], [520, 290]]"
246,./test/cuttings_resized_128/MS-DB-Geo01-3_slice00250_7.png,MS-DB-Geo01-3_slice00250_7,1,slice00250,7,70784,"(167.7778735307414, 193.32729147830017)","[376, 517, 700, 945]","[[890, 750], [475, 517], [577, 335], [992, 568]]"
247,./test/cuttings_resized_128/MS-DB-Geo01-3_slice00260_3.png,MS-DB-Geo01-3_slice00260_3,1,slice00260,3,41382,"(181.8822676526026, 105.96254410130008)","[170, 753, 516, 981]","[[876, 555], [695, 225], [825, 154], [1006, 484]]"
248,./test/cuttings_resized_128/MS-DB-Geo01-3_slice00270_0.png,MS-DB-Geo01-3_slice00270_0,1,slice00270,0,19149,"(50.96971121207374, 163.11588072484201)","[70, 245, 174, 590]","[[260, 196], [239, 116], [570, 32], [590, 113]]"
249,./test/cuttings_resized_128/MS-DB-Geo01-3_slice00270_1.png,MS-DB-Geo01-3_slice00270_1,1,slice00270,1,27046,"(100.69633217481328, 104.19455742069067)","[79, 529, 281, 738]","[[582, 311], [501, 180], [705, 54], [786, 185]]"
250,./test/cuttings_resized_128/MS-DB-Geo01-3_slice00270_4.png,MS-DB-Geo01-3_slice00270_4,1,slice00270,4,18067,"(55.937178280843526, 111.23113964686998)","[272, 394, 394, 623]","[[575, 426], [383, 340], [433, 228], [625, 315]]"
251,./test/cuttings_resized_128/MS-DB-Geo01-3_slice00270_7.png,MS-DB-Geo01-3_slice00270_7,1,slice00270,7,69427,"(164.6495887767007, 188.5960361242744)","[366, 534, 682, 959]","[[916, 725], [491, 523], [579, 339], [1004, 541]]"
252,./test/cuttings_resized_128/MS-DB-Geo01-3_slice00270_9.png,MS-DB-Geo01-3_slice00270_9,1,slice00270,9,25059,"(135.62281016800353, 62.761203559599345)","[516, 428, 807, 546]","[[462, 810], [411, 528], [523, 508], [574, 790]]"
253,./test/cuttings_resized_128/MS-DB-Geo01-3_slice00270_11.png,MS-DB-Geo01-3_slice00270_11,1,slice00270,11,12175,"(93.54332648870637, 59.95630390143737)","[759, 523, 948, 634]","[[601, 954], [489, 818], [573, 748], [685, 885]]"
254,./test/cuttings_resized_128/MS-DB-Geo01-3_slice00270_12.png,MS-DB-Geo01-3_slice00270_12,1,slice00270,12,1890,"(22.606349206349208, 33.83068783068783)","[765, 802, 809, 869]","[[813, 821], [795, 785], [856, 755], [874, 791]]"
255,./test/cuttings_resized_128/MS-DB-Geo01-3_slice00280_4.png,MS-DB-Geo01-3_slice00280_4,1,slice00280,4,19789,"(58.75046743140128, 116.44337763403911)","[274, 388, 407, 624]","[[570, 434], [377, 344], [432, 226], [625, 316]]"
256,./test/cuttings_resized_128/MS-DB-Geo01-3_slice00280_5.png,MS-DB-Geo01-3_slice00280_5,1,slice00280,5,31305,"(108.43520204440185, 146.00095831336847)","[308, 217, 526, 506]","[[439, 558], [181, 361], [260, 258], [518, 455]]"
257,./test/cuttings_resized_128/MS-DB-Geo01-3_slice00280_6.png,MS-DB-Geo01-3_slice00280_6,1,slice00280,6,8543,"(80.01357836825471, 49.87720941121386)","[329, 81, 472, 171]","[[157, 485], [75, 460], [118, 322], [200, 347]]"
258,./test/cuttings_resized_128/MS-DB-Geo01-3_slice00280_9.png,MS-DB-Geo01-3_slice00280_9,1,slice00280,9,25070,"(142.11428001595533, 65.8391304347826)","[511, 423, 812, 544]","[[455, 816], [405, 525], [522, 504], [573, 796]]"
259,./test/cuttings_resized_128/MS-DB-Geo01-3_slice00280_10.png,MS-DB-Geo01-3_slice00280_10,1,slice00280,10,21540,"(94.04071494893222, 83.70120705663881)","[644, 603, 832, 772]","[[655, 860], [586, 660], [719, 614], [788, 814]]"
260,./test/cuttings_resized_128/MS-DB-Geo01-3_slice00290_0.png,MS-DB-Geo01-3_slice00290_0,1,slice00290,0,28466,"(99.9987704630085, 101.32797021007518)","[72, 529, 274, 741]","[[577, 303], [493, 174], [697, 41], [781, 170]]"
261,./test/cuttings_resized_128/MS-DB-Geo01-3_slice00290_2.png,MS-DB-Geo01-3_slice00290_2,1,slice00290,2,45213,"(191.86132307079822, 113.7563974962953)","[159, 741, 525, 984]","[[891, 567], [683, 217], [808, 142], [1016, 493]]"
262,./test/cuttings_resized_128/MS-DB-Geo01-3_slice00290_4.png,MS-DB-Geo01-3_slice00290_4,1,slice00290,4,21655,"(59.712953128607715, 123.54333872084969)","[278, 380, 417, 627]","[[567, 444], [369, 345], [431, 222], [629, 321]]"
263,./test/cuttings_resized_128/MS-DB-Geo01-3_slice00290_9.png,MS-DB-Geo01-3_slice00290_9,1,slice00290,9,24393,"(141.2677817406633, 62.71495920960931)","[514, 424, 811, 543]","[[448, 814], [412, 524], [523, 511], [558, 801]]"
264,./test/cuttings_resized_128/MS-DB-Geo01-3_slice00290_11.png,MS-DB-Geo01-3_slice00290_11,1,slice00290,11,16981,"(80.32783699428774, 73.52994523290737)","[648, 615, 818, 761]","[[678, 839], [592, 667], [701, 612], [787, 784]]"
265,./test/cuttings_resized_128/MS-DB-Geo01-3_slice00290_13.png,MS-DB-Geo01-3_slice00290_13,1,slice00290,13,7900,"(58.892405063291136, 72.35075949367089)","[724, 762, 846, 907]","[[782, 852], [748, 802], [888, 707], [923, 758]]"
266,./test/cuttings_resized_128/MS-DB-Geo01-3_slice00300_0.png,MS-DB-Geo01-3_slice00300_0,1,slice00300,0,28883,"(98.17532804764048, 101.78939168368937)","[70, 527, 270, 742]","[[575, 301], [488, 178], [691, 34], [778, 157]]"
267,./test/cuttings_resized_128/MS-DB-Geo01-3_slice00300_1.png,MS-DB-Geo01-3_slice00300_1,1,slice00300,1,17693,"(48.88373933193918, 150.14005538913693)","[77, 241, 177, 547]","[[262, 209], [237, 129], [527, 37], [552, 117]]"
268,./test/cuttings_resized_128/MS-DB-Geo01-3_slice00300_2.png,MS-DB-Geo01-3_slice00300_2,1,slice00300,2,46590,"(195.39223009229448, 115.17093796952136)","[155, 738, 531, 983]","[[890, 571], [676, 213], [803, 137], [1018, 495]]"
269,./test/cuttings_resized_128/MS-DB-Geo01-3_slice00300_4.png,MS-DB-Geo01-3_slice00300_4,1,slice00300,4,23667,"(62.38543119110999, 128.48054252757004)","[280, 373, 426, 631]","[[560, 454], [363, 342], [435, 214], [632, 326]]"
270,./test/cuttings_resized_128/MS-DB-Geo01-3_slice00300_6.png,MS-DB-Geo01-3_slice00300_6,1,slice00300,6,11617,"(93.41938538348971, 55.320995093397606)","[314, 77, 480, 180]","[[164, 494], [72, 470], [115, 304], [207, 328]]"
271,./test/cuttings_resized_128/MS-DB-Geo01-3_slice00300_13.png,MS-DB-Geo01-3_slice00300_13,1,slice00300,13,17347,"(123.08877615726063, 64.999365884591)","[706, 521, 948, 643]","[[588, 961], [473, 762], [579, 701], [694, 900]]"
272,./test/cuttings_resized_128/MS-DB-Geo01-3_slice00310_2.png,MS-DB-Geo01-3_slice00310_2,1,slice00310,2,48307,"(203.52853623698428, 116.52611422775168)","[146, 734, 535, 982]","[[885, 579], [671, 200], [803, 126], [1017, 504]]"
273,./test/cuttings_resized_128/MS-DB-Geo01-3_slice00310_3.png,MS-DB-Geo01-3_slice00310_3,1,slice00310,3,24073,"(64.52158019357786, 132.1482158434761)","[163, 242, 303, 513]","[[269, 326], [228, 216], [482, 122], [523, 232]]"
274,./test/cuttings_resized_128/MS-DB-Geo01-3_slice00310_5.png,MS-DB-Geo01-3_slice00310_5,1,slice00310,5,12990,"(96.50985373364126, 59.818629715165514)","[310, 73, 486, 181]","[[167, 495], [70, 473], [109, 298], [206, 320]]"
275,./test/cuttings_resized_128/MS-DB-Geo01-3_slice00310_7.png,MS-DB-Geo01-3_slice00310_7,1,slice00310,7,51523,"(148.42656677600294, 175.4130000194088)","[370, 581, 665, 947]","[[894, 700], [539, 483], [622, 347], [977, 564]]"
276,./test/cuttings_resized_128/MS-DB-Geo01-3_slice00310_8.png,MS-DB-Geo01-3_slice00310_8,1,slice00310,8,86262,"(221.126069416429, 174.5254109573161)","[405, 104, 851, 439]","[[329, 911], [32, 560], [239, 384], [537, 735]]"
277,./test/cuttings_resized_128/MS-DB-Geo01-3_slice00310_13.png,MS-DB-Geo01-3_slice00310_13,1,slice00310,13,16777,"(83.86421887107349, 98.2046253799845)","[691, 721, 855, 914]","[[781, 883], [708, 812], [862, 654], [936, 726]]"
278,./test/cuttings_resized_128/MS-DB-Geo01-3_slice00320_3.png,MS-DB-Geo01-3_slice00320_3,1,slice00320,3,22765,"(61.11833955633648, 130.93340654513509)","[165, 242, 295, 510]","[[266, 320], [228, 214], [482, 123], [520, 229]]"
279,./test/cuttings_resized_128/MS-DB-Geo01-3_slice00320_4.png,MS-DB-Geo01-3_slice00320_4,1,slice00320,4,28205,"(66.46406665484844, 143.80468002127282)","[287, 355, 444, 641]","[[574, 472], [345, 357], [414, 219], [643, 333]]"
280,./test/cuttings_resized_128/MS-DB-Geo01-3_slice00320_6.png,MS-DB-Geo01-3_slice00320_6,1,slice00320,6,25292,"(109.31855922821445, 133.85236438399494)","[314, 218, 528, 492]","[[435, 562], [181, 380], [248, 286], [502, 468]]"
281,./test/cuttings_resized_128/MS-DB-Geo01-3_slice00320_7.png,MS-DB-Geo01-3_slice00320_7,1,slice00320,7,45995,"(141.48374823350363, 167.4952929666268)","[374, 595, 650, 941]","[[905, 672], [554, 483], [621, 357], [973, 547]]"
282,./test/cuttings_resized_128/MS-DB-Geo01-3_slice00320_13.png,MS-DB-Geo01-3_slice00320_13,1,slice00320,13,21057,"(87.27373320036092, 105.66215510281617)","[684, 707, 858, 917]","[[771, 889], [690, 806], [862, 639], [943, 722]]"
283,./test/cuttings_resized_128/MS-DB-Geo01-3_slice00330_0.png,MS-DB-Geo01-3_slice00330_0,1,slice00330,0,29837,"(100.33887455173107, 104.68579280758789)","[62, 515, 265, 739]","[[569, 299], [475, 178], [679, 19], [773, 140]]"
284,./test/cuttings_resized_128/MS-DB-Geo01-3_slice00330_1.png,MS-DB-Geo01-3_slice00330_1,1,slice00330,1,16680,"(46.72320143884892, 148.4913669064748)","[79, 238, 180, 544]","[[244, 185], [232, 114], [536, 61], [548, 132]]"
285,./test/cuttings_resized_128/MS-DB-Geo01-3_slice00330_5.png,MS-DB-Geo01-3_slice00330_5,1,slice00330,5,15850,"(111.02555205047318, 63.81772870662461)","[292, 69, 495, 184]","[[173, 500], [66, 481], [102, 280], [208, 299]]"
286,./test/cuttings_resized_128/MS-DB-Geo01-3_slice00330_9.png,MS-DB-Geo01-3_slice00330_9,1,slice00330,9,23722,"(142.64775314054464, 57.275018969732734)","[519, 423, 824, 533]","[[451, 827], [412, 529], [516, 515], [555, 813]]"
287,./test/cuttings_resized_128/MS-DB-Geo01-3_slice00340_2.png,MS-DB-Geo01-3_slice00340_2,1,slice00340,2,55024,"(215.58396336144227, 118.44931302704275)","[128, 723, 549, 982]","[[877, 594], [656, 179], [799, 103], [1020, 518]]"
288,./test/cuttings_resized_128/MS-DB-Geo01-3_slice00340_3.png,MS-DB-Geo01-3_slice00340_3,1,slice00340,3,21992,"(60.683839578028376, 125.02560021826119)","[165, 248, 297, 505]","[[278, 328], [230, 223], [462, 117], [510, 222]]"
289,./test/cuttings_resized_128/MS-DB-Geo01-3_slice00340_5.png,MS-DB-Geo01-3_slice00340_5,1,slice00340,5,31809,"(69.81146845232482, 153.85098557012165)","[295, 343, 459, 642]","[[568, 483], [335, 361], [410, 217], [643, 340]]"
290,./test/cuttings_resized_128/MS-DB-Geo01-3_slice00340_8.png,MS-DB-Geo01-3_slice00340_8,1,slice00340,8,75093,"(213.43649874156046, 155.8526893318951)","[402, 122, 801, 431]","[[310, 883], [35, 569], [238, 390], [513, 704]]"
291,./test/cuttings_resized_128/MS-DB-Geo01-3_slice00350_0.png,MS-DB-Geo01-3_slice00350_0,1,slice00350,0,30619,"(105.42663052353114, 109.48058395114145)","[54, 504, 261, 736]","[[568, 301], [468, 183], [668, 13], [768, 130]]"
292,./test/cuttings_resized_128/MS-DB-Geo01-3_slice00350_3.png,MS-DB-Geo01-3_slice00350_3,1,slice00350,3,21043,"(65.25200779356555, 119.371524972675)","[159, 257, 294, 506]","[[279, 320], [238, 212], [472, 124], [513, 231]]"
293,./test/cuttings_resized_128/MS-DB-Geo01-3_slice00350_4.png,MS-DB-Geo01-3_slice00350_4,1,slice00350,4,18679,"(113.86637400289095, 70.92167674929065)","[289, 62, 499, 187]","[[179, 504], [60, 485], [92, 277], [211, 296]]"
294,./test/cuttings_resized_128/MS-DB-Geo01-3_slice00350_5.png,MS-DB-Geo01-3_slice00350_5,1,slice00350,5,33245,"(72.01338547149948, 156.27291322003308)","[298, 340, 465, 639]","[[568, 488], [329, 368], [402, 222], [641, 342]]"
295,./test/cuttings_resized_128/MS-DB-Geo01-3_slice00350_6.png,MS-DB-Geo01-3_slice00350_6,1,slice00350,6,18254,"(91.3375150651912, 105.49331653336255)","[337, 240, 516, 468]","[[402, 548], [205, 400], [273, 310], [470, 458]]"
296,./test/cuttings_resized_128/MS-DB-Geo01-3_slice00350_7.png,MS-DB-Geo01-3_slice00350_7,1,slice00350,7,18145,"(93.55199779553595, 120.00639294571508)","[397, 646, 563, 920]","[[881, 619], [619, 473], [664, 391], [927, 536]]"
297,./test/cuttings_resized_128/MS-DB-Geo01-3_slice00350_10.png,MS-DB-Geo01-3_slice00350_10,1,slice00350,10,23628,"(139.82385305569665, 52.31107160995429)","[520, 424, 823, 528]","[[440, 825], [418, 524], [516, 517], [538, 818]]"
298,./test/cuttings_resized_128/MS-DB-Geo01-3_slice00360_1.png,MS-DB-Geo01-3_slice00360_1,1,slice00360,1,15608,"(45.405497180932855, 146.26255766273707)","[77, 239, 181, 554]","[[253, 193], [235, 128], [539, 44], [557, 109]]"
299,./test/cuttings_resized_128/MS-DB-Geo01-3_slice00360_2.png,MS-DB-Geo01-3_slice00360_2,1,slice00360,2,57892,"(218.57284253437436, 123.74321149727078)","[123, 713, 554, 982]","[[892, 600], [637, 191], [777, 104], [1031, 513]]"
300,./test/cuttings_resized_128/MS-DB-Geo01-3_slice00370_0.png,MS-DB-Geo01-3_slice00370_0,1,slice00370,0,31395,"(101.3460105112279, 110.7182353878006)","[56, 496, 256, 729]","[[582, 300], [462, 196], [629, 3], [750, 107]]"
301,./test/cuttings_resized_128/MS-DB-Geo01-3_slice00370_1.png,MS-DB-Geo01-3_slice00370_1,1,slice00370,1,14589,"(44.01699910891768, 137.05099732675302)","[77, 249, 180, 551]","[[255, 185], [240, 124], [538, 48], [553, 109]]"
302,./test/cuttings_resized_128/MS-DB-Geo01-3_slice00370_4.png,MS-DB-Geo01-3_slice00370_4,1,slice00370,4,20169,"(121.61862263870296, 74.39982150825524)","[285, 59, 507, 192]","[[181, 510], [57, 489], [92, 272], [216, 292]]"
303,./test/cuttings_resized_128/MS-DB-Geo01-3_slice00370_9.png,MS-DB-Geo01-3_slice00370_9,1,slice00370,9,21200,"(73.4167924528302, 126.3554716981132)","[484, 496, 646, 727]","[[707, 656], [473, 550], [517, 452], [751, 557]]"
304,./test/cuttings_resized_128/MS-DB-Geo01-3_slice00380_0.png,MS-DB-Geo01-3_slice00380_0,1,slice00380,0,31355,"(97.60162653484292, 111.69947376813906)","[59, 491, 256, 726]","[[578, 299], [457, 192], [626, 0], [747, 107]]"
305,./test/cuttings_resized_128/MS-DB-Geo01-3_slice00380_5.png,MS-DB-Geo01-3_slice00380_5,1,slice00380,5,29933,"(63.570173387231485, 160.41171950689875)","[310, 325, 461, 644]","[[592, 489], [315, 378], [369, 241], [647, 351]]"
306,./test/cuttings_resized_128/MS-DB-Geo01-3_slice00380_7.png,MS-DB-Geo01-3_slice00380_7,1,slice00380,7,58377,"(200.88572554259383, 122.09217671343166)","[411, 166, 757, 421]","[[168, 757], [164, 411], [417, 408], [421, 753]]"
307,./test/cuttings_resized_128/MS-DB-Geo01-3_slice00380_10.png,MS-DB-Geo01-3_slice00380_10,1,slice00380,10,7103,"(52.85485006335351, 47.860763057862876)","[549, 758, 650, 875]","[[844, 675], [735, 634], [768, 546], [877, 588]]"
308,./test/cuttings_resized_128/MS-DB-Geo01-3_slice00390_1.png,MS-DB-Geo01-3_slice00390_1,1,slice00390,1,11329,"(39.86415394121282, 127.89902021361108)","[80, 254, 174, 528]","[[258, 178], [243, 122], [515, 51], [529, 107]]"
309,./test/cuttings_resized_128/MS-DB-Geo01-3_slice00390_6.png,MS-DB-Geo01-3_slice00390_6,1,slice00390,6,27778,"(61.96655626754986, 155.99150406796747)","[313, 324, 459, 638]","[[597, 482], [312, 383], [358, 253], [642, 351]]"
310,./test/cuttings_resized_128/MS-DB-Geo01-3_slice00390_8.png,MS-DB-Geo01-3_slice00390_8,1,slice00390,8,53802,"(194.83258986654772, 110.75502769413777)","[416, 181, 755, 423]","[[188, 756], [177, 417], [412, 410], [423, 748]]"
311,./test/cuttings_resized_128/MS-DB-Geo01-3_slice00390_12.png,MS-DB-Geo01-3_slice00390_12,1,slice00390,12,33868,"(165.75221447974488, 70.07293019959845)","[591, 513, 933, 665]","[[636, 934], [492, 915], [535, 588], [679, 606]]"
312,./test/cuttings_resized_128/MS-DB-Geo01-3_slice00400_3.png,MS-DB-Geo01-3_slice00400_3,1,slice00400,3,9197,"(47.579428074372075, 71.86713058606067)","[172, 317, 264, 464]","[[347, 290], [307, 210], [428, 150], [468, 230]]"
313,./test/cuttings_resized_128/MS-DB-Geo01-3_slice00400_5.png,MS-DB-Geo01-3_slice00400_5,1,slice00400,5,21165,"(127.3582801795417, 68.80307110796126)","[279, 70, 518, 197]","[[74, 521], [61, 284], [186, 278], [199, 514]]"
314,./test/cuttings_resized_128/MS-DB-Geo01-3_slice00400_7.png,MS-DB-Geo01-3_slice00400_7,1,slice00400,7,8065,"(44.42157470551767, 59.3606943583385)","[400, 274, 489, 404]","[[398, 495], [267, 482], [276, 398], [407, 411]]"
315,./test/cuttings_resized_128/MS-DB-Geo01-3_slice00400_11.png,MS-DB-Geo01-3_slice00400_11,1,slice00400,11,11191,"(69.74792243767313, 63.20114377624877)","[528, 736, 663, 882]","[[830, 690], [703, 622], [758, 520], [885, 588]]"
316,./test/cuttings_resized_128/MS-DB-Geo01-3_slice00410_1.png,MS-DB-Geo01-3_slice00410_1,1,slice00410,1,6090,"(31.357142857142858, 89.48292282430214)","[81, 309, 147, 498]","[[313, 151], [305, 109], [492, 74], [500, 116]]"
317,./test/cuttings_resized_128/MS-DB-Geo01-3_slice00410_4.png,MS-DB-Geo01-3_slice00410_4,1,slice00410,4,5012,"(41.315642458100555, 47.0)","[226, 228, 317, 323]","[[269, 324], [217, 270], [287, 204], [338, 259]]"
318,./test/cuttings_resized_128/MS-DB-Geo01-3_slice00410_6.png,MS-DB-Geo01-3_slice00410_6,1,slice00410,6,21612,"(129.49838052933555, 71.29821395521007)","[276, 69, 523, 198]","[[73, 526], [60, 281], [187, 274], [200, 519]]"
319,./test/cuttings_resized_128/MS-DB-Geo01-3_slice00410_7.png,MS-DB-Geo01-3_slice00410_7,1,slice00410,7,21493,"(58.43186153631415, 134.00870050714187)","[317, 325, 442, 597]","[[581, 451], [315, 405], [333, 301], [598, 347]]"
320,./test/cuttings_resized_128/MS-DB-Geo01-3_slice00410_9.png,MS-DB-Geo01-3_slice00410_9,1,slice00410,9,42256,"(177.31001514577812, 98.40067682695948)","[430, 202, 740, 415]","[[222, 745], [196, 433], [395, 416], [421, 728]]"
321,./test/cuttings_resized_128/MS-DB-Geo01-3_slice00410_10.png,MS-DB-Geo01-3_slice00410_10,1,slice00410,10,26664,"(70.66850435043504, 142.72768526852684)","[444, 440, 600, 710]","[[685, 619], [420, 516], [465, 402], [729, 505]]"
322,./test/cuttings_resized_128/MS-DB-Geo01-3_slice00410_12.png,MS-DB-Geo01-3_slice00410_12,1,slice00410,12,17712,"(143.84620596205963, 41.06972673893406)","[520, 421, 816, 512]","[[434, 818], [404, 523], [491, 515], [520, 809]]"
323,./test/cuttings_resized_128/MS-DB-Geo01-3_slice00410_13.png,MS-DB-Geo01-3_slice00410_13,1,slice00410,13,37590,"(163.88031391327482, 76.03040702314445)","[587, 511, 935, 670]","[[631, 936], [479, 910], [535, 582], [687, 608]]"
324,./test/cuttings_resized_128/MS-DB-Geo01-3_slice00410_14.png,MS-DB-Geo01-3_slice00410_14,1,slice00410,14,28849,"(126.81032271482547, 119.49779888384346)","[638, 699, 890, 937]","[[750, 903], [673, 813], [904, 616], [981, 707]]"
325,./test/cuttings_resized_128/MS-DB-Geo01-3_slice00420_0.png,MS-DB-Geo01-3_slice00420_0,1,slice00420,0,29580,"(93.20070993914807, 112.47011494252874)","[55, 471, 254, 707]","[[544, 283], [438, 169], [626, -6], [733, 107]]"
326,./test/cuttings_resized_128/MS-DB-Geo01-3_slice00420_3.png,MS-DB-Geo01-3_slice00420_3,1,slice00420,3,2632,"(23.354103343465045, 42.83282674772037)","[206, 345, 252, 429]","[[349, 256], [343, 215], [424, 203], [430, 244]]"
327,./test/cuttings_resized_128/MS-DB-Geo01-3_slice00420_4.png,MS-DB-Geo01-3_slice00420_4,1,slice00420,4,10596,"(60.13344658361646, 67.89127972819932)","[209, 209, 332, 338]","[[277, 349], [198, 266], [286, 182], [365, 266]]"
328,./test/cuttings_resized_128/MS-DB-Geo01-3_slice00420_9.png,MS-DB-Geo01-3_slice00420_9,1,slice00420,9,27548,"(73.07648468128357, 146.77951212429215)","[432, 426, 592, 706]","[[678, 612], [407, 499], [454, 387], [725, 501]]"
329,./test/cuttings_resized_128/MS-DB-Geo01-3_slice00420_10.png,MS-DB-Geo01-3_slice00420_10,1,slice00420,10,35935,"(160.08904967302072, 92.08056212606094)","[446, 212, 735, 409]","[[240, 740], [206, 449], [383, 428], [417, 719]]"
330,./test/cuttings_resized_128/MS-DB-Geo01-3_slice00420_12.png,MS-DB-Geo01-3_slice00420_12,1,slice00420,12,16195,"(143.66156221055883, 40.03698672429762)","[520, 420, 800, 511]","[[437, 803], [392, 529], [480, 514], [526, 788]]"
331,./test/cuttings_resized_128/MS-DB-Geo01-3_slice00420_13.png,MS-DB-Geo01-3_slice00420_13,1,slice00420,13,39741,"(166.66188570997207, 78.32351979064443)","[584, 510, 938, 671]","[[629, 938], [478, 913], [534, 579], [685, 604]]"
332,./test/cuttings_resized_128/MS-DB-Geo01-3_slice00430_2.png,MS-DB-Geo01-3_slice00430_2,1,slice00430,2,64712,"(234.70620595870935, 138.37303745827668)","[103, 691, 582, 979]","[[885, 623], [631, 162], [775, 82], [1030, 543]]"
333,./test/cuttings_resized_128/MS-DB-Geo01-3_slice00430_7.png,MS-DB-Geo01-3_slice00430_7,1,slice00430,7,14583,"(54.03366934101351, 99.07522457656175)","[319, 337, 423, 556]","[[526, 460], [323, 396], [354, 298], [557, 363]]"
334,./test/cuttings_resized_128/MS-DB-Geo01-3_slice00430_9.png,MS-DB-Geo01-3_slice00430_9,1,slice00430,9,29550,"(74.81045685279187, 161.6092385786802)","[421, 402, 585, 704]","[[677, 605], [383, 490], [428, 375], [722, 489]]"
335,./test/cuttings_resized_128/MS-DB-Geo01-3_slice00430_10.png,MS-DB-Geo01-3_slice00430_10,1,slice00430,10,29756,"(140.2781287807501, 84.76337545369002)","[465, 223, 722, 403]","[[251, 730], [219, 467], [379, 449], [410, 711]]"
336,./test/cuttings_resized_128/MS-DB-Geo01-3_slice00430_13.png,MS-DB-Geo01-3_slice00430_13,1,slice00430,13,40603,"(173.87673324631186, 82.26953673373889)","[576, 506, 939, 670]","[[634, 940], [479, 919], [526, 570], [681, 591]]"
337,./test/cuttings_resized_128/MS-DB-Geo01-3_slice00430_14.png,MS-DB-Geo01-3_slice00430_14,1,slice00430,14,31023,"(131.22747638848597, 119.8339296650872)","[631, 699, 893, 940]","[[754, 902], [671, 804], [904, 605], [987, 703]]"
338,./test/cuttings_resized_128/MS-DB-Geo01-3_slice00440_0.png,MS-DB-Geo01-3_slice00440_0,1,slice00440,0,26358,"(85.7659534107292, 102.0991729266257)","[55, 469, 239, 686]","[[501, 260], [436, 131], [659, 20], [724, 149]]"
