,path,image_name,rock_type,scan_name,label_assigned,area,centroid,bbox,bbox_rect
262,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00280_7.png,MS-DB-Geo01-3_slice00280_7,1,slice00280,7,65570,"(160.77532408113467, 183.99167302119872)","[365, 546, 677, 963]","[[925, 713], [505, 520], [588, 341], [1007, 534]]"
263,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00280_11.png,MS-DB-Geo01-3_slice00280_11,1,slice00280,11,13932,"(104.47832328452483, 60.72401665231123)","[740, 523, 949, 635]","[[605, 954], [480, 808], [568, 732], [693, 879]]"
264,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00290_0.png,MS-DB-Geo01-3_slice00290_0,1,slice00290,0,28466,"(99.9987704630085, 101.32797021007518)","[72, 529, 274, 741]","[[577, 303], [493, 174], [697, 41], [781, 170]]"
265,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00290_3.png,MS-DB-Geo01-3_slice00290_3,1,slice00290,3,25591,"(69.56805126802391, 130.90481028486576)","[160, 245, 304, 514]","[[260, 320], [234, 200], [494, 143], [521, 262]]"
266,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00290_6.png,MS-DB-Geo01-3_slice00290_6,1,slice00290,6,10064,"(87.49274642289348, 55.015600158982515)","[321, 76, 477, 176]","[[159, 489], [71, 464], [116, 312], [203, 337]]"
267,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00290_9.png,MS-DB-Geo01-3_slice00290_9,1,slice00290,9,24393,"(141.2677817406633, 62.71495920960931)","[514, 424, 811, 543]","[[448, 814], [412, 524], [523, 511], [558, 801]]"
268,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00290_12.png,MS-DB-Geo01-3_slice00290_12,1,slice00290,12,15818,"(115.92742445315463, 63.22101403464408)","[720, 522, 948, 640]","[[597, 956], [473, 782], [571, 713], [694, 887]]"
269,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00290_13.png,MS-DB-Geo01-3_slice00290_13,1,slice00290,13,7900,"(58.892405063291136, 72.35075949367089)","[724, 762, 846, 907]","[[782, 852], [748, 802], [888, 707], [923, 758]]"
270,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00300_0.png,MS-DB-Geo01-3_slice00300_0,1,slice00300,0,28883,"(98.17532804764048, 101.78939168368937)","[70, 527, 270, 742]","[[575, 301], [488, 178], [691, 34], [778, 157]]"
271,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00300_2.png,MS-DB-Geo01-3_slice00300_2,1,slice00300,2,46590,"(195.39223009229448, 115.17093796952136)","[155, 738, 531, 983]","[[890, 571], [676, 213], [803, 137], [1018, 495]]"
272,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00300_3.png,MS-DB-Geo01-3_slice00300_3,1,slice00300,3,25381,"(67.96426460738347, 134.70470036641584)","[162, 241, 301, 515]","[[267, 324], [231, 210], [489, 129], [525, 243]]"
273,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00300_4.png,MS-DB-Geo01-3_slice00300_4,1,slice00300,4,23667,"(62.38543119110999, 128.48054252757004)","[280, 373, 426, 631]","[[560, 454], [363, 342], [435, 214], [632, 326]]"
274,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00300_5.png,MS-DB-Geo01-3_slice00300_5,1,slice00300,5,28683,"(112.88195098141756, 145.837673883485)","[310, 214, 531, 498]","[[442, 561], [178, 378], [246, 279], [510, 462]]"
275,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00300_6.png,MS-DB-Geo01-3_slice00300_6,1,slice00300,6,11617,"(93.41938538348971, 55.320995093397606)","[314, 77, 480, 180]","[[164, 494], [72, 470], [115, 304], [207, 328]]"
276,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00300_7.png,MS-DB-Geo01-3_slice00300_7,1,slice00300,7,56820,"(153.88000703977474, 178.5019535374868)","[367, 569, 673, 951]","[[897, 711], [524, 489], [610, 343], [984, 565]]"
277,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00300_12.png,MS-DB-Geo01-3_slice00300_12,1,slice00300,12,11276,"(74.92506207875132, 85.38675062078751)","[703, 745, 853, 911]","[[781, 872], [734, 820], [882, 684], [930, 736]]"
278,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00300_13.png,MS-DB-Geo01-3_slice00300_13,1,slice00300,13,17347,"(123.08877615726063, 64.999365884591)","[706, 521, 948, 643]","[[588, 961], [473, 762], [579, 701], [694, 900]]"
279,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00310_3.png,MS-DB-Geo01-3_slice00310_3,1,slice00310,3,24073,"(64.52158019357786, 132.1482158434761)","[163, 242, 303, 513]","[[269, 326], [228, 216], [482, 122], [523, 232]]"
280,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00310_4.png,MS-DB-Geo01-3_slice00310_4,1,slice00310,4,26085,"(64.83952463101399, 136.21671458692737)","[283, 364, 436, 638]","[[568, 463], [354, 349], [425, 216], [639, 330]]"
281,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00310_8.png,MS-DB-Geo01-3_slice00310_8,1,slice00310,8,86262,"(221.126069416429, 174.5254109573161)","[405, 104, 851, 439]","[[329, 911], [32, 560], [239, 384], [537, 735]]"
282,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00310_9.png,MS-DB-Geo01-3_slice00310_9,1,slice00310,9,23672,"(144.50494254815817, 58.563619466035824)","[516, 425, 816, 536]","[[453, 819], [412, 527], [516, 513], [557, 805]]"
283,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00310_10.png,MS-DB-Geo01-3_slice00310_10,1,slice00310,10,6697,"(49.6744811109452, 71.3770344930566)","[568, 639, 682, 759]","[[742, 687], [635, 577], [680, 533], [787, 644]]"
284,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00310_11.png,MS-DB-Geo01-3_slice00310_11,1,slice00310,11,7757,"(60.70452494521078, 44.66262730437025)","[655, 652, 777, 742]","[[662, 783], [648, 658], [729, 649], [743, 773]]"
285,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00320_0.png,MS-DB-Geo01-3_slice00320_0,1,slice00320,0,29635,"(96.67190821663573, 102.27146954614476)","[67, 521, 267, 740]","[[570, 299], [479, 176], [685, 24], [776, 147]]"
286,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00320_1.png,MS-DB-Geo01-3_slice00320_1,1,slice00320,1,17116,"(45.90581911661603, 149.0294461322739)","[80, 239, 179, 543]","[[246, 187], [233, 111], [535, 60], [548, 136]]"
287,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00320_5.png,MS-DB-Geo01-3_slice00320_5,1,slice00320,5,14198,"(104.1136075503592, 61.78278630793069)","[301, 71, 490, 182]","[[167, 500], [68, 477], [112, 289], [211, 312]]"
288,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00320_9.png,MS-DB-Geo01-3_slice00320_9,1,slice00320,9,23757,"(142.1353706276045, 58.91160500063139)","[519, 423, 821, 533]","[[452, 824], [413, 530], [515, 516], [555, 810]]"
289,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00330_3.png,MS-DB-Geo01-3_slice00330_3,1,slice00330,3,22726,"(61.67636187626507, 129.17891401918507)","[164, 245, 300, 511]","[[274, 330], [227, 220], [473, 115], [520, 224]]"
290,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00330_8.png,MS-DB-Geo01-3_slice00330_8,1,slice00330,8,79144,"(214.6232563428687, 162.93236379258062)","[404, 115, 818, 434]","[[328, 890], [34, 578], [234, 390], [528, 701]]"
291,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00340_0.png,MS-DB-Geo01-3_slice00340_0,1,slice00340,0,30193,"(103.21872619481337, 108.16818467856788)","[58, 508, 265, 738]","[[568, 300], [471, 180], [675, 16], [772, 136]]"
292,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00340_1.png,MS-DB-Geo01-3_slice00340_1,1,slice00340,1,16521,"(47.75352581562859, 148.11446038375402)","[77, 238, 183, 547]","[[245, 187], [231, 114], [538, 55], [552, 128]]"
293,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00340_2.png,MS-DB-Geo01-3_slice00340_2,1,slice00340,2,55024,"(215.58396336144227, 118.44931302704275)","[128, 723, 549, 982]","[[877, 594], [656, 179], [799, 103], [1020, 518]]"
294,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00340_3.png,MS-DB-Geo01-3_slice00340_3,1,slice00340,3,21992,"(60.683839578028376, 125.02560021826119)","[165, 248, 297, 505]","[[278, 328], [230, 223], [462, 117], [510, 222]]"
295,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00340_6.png,MS-DB-Geo01-3_slice00340_6,1,slice00340,6,21033,"(100.09261636476013, 114.69676223078021)","[325, 231, 521, 481]","[[422, 553], [191, 401], [254, 306], [484, 458]]"
296,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00340_9.png,MS-DB-Geo01-3_slice00340_9,1,slice00340,9,15423,"(74.44258574855735, 116.56149905984569)","[513, 547, 680, 745]","[[721, 689], [540, 529], [602, 459], [783, 618]]"
297,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00340_14.png,MS-DB-Geo01-3_slice00340_14,1,slice00340,14,25194,"(99.12566484083511, 109.02980868460745)","[670, 703, 869, 924]","[[759, 893], [677, 797], [875, 628], [957, 724]]"
298,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00350_4.png,MS-DB-Geo01-3_slice00350_4,1,slice00350,4,18679,"(113.86637400289095, 70.92167674929065)","[289, 62, 499, 187]","[[179, 504], [60, 485], [92, 277], [211, 296]]"
299,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00350_7.png,MS-DB-Geo01-3_slice00350_7,1,slice00350,7,18145,"(93.55199779553595, 120.00639294571508)","[397, 646, 563, 920]","[[881, 619], [619, 473], [664, 391], [927, 536]]"
300,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00350_12.png,MS-DB-Geo01-3_slice00350_12,1,slice00350,12,26807,"(106.84127280188011, 112.90744954676018)","[660, 701, 874, 926]","[[757, 895], [676, 799], [879, 626], [961, 722]]"
301,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00360_0.png,MS-DB-Geo01-3_slice00360_0,1,slice00360,0,31001,"(103.05457888455211, 110.23289571304151)","[55, 500, 257, 733]","[[590, 301], [466, 199], [628, 4], [751, 105]]"
302,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00360_6.png,MS-DB-Geo01-3_slice00360_6,1,slice00360,6,15485,"(83.82337746206005, 94.90997739748143)","[348, 248, 510, 450]","[[387, 539], [210, 406], [275, 320], [452, 453]]"
303,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00370_0.png,MS-DB-Geo01-3_slice00370_0,1,slice00370,0,31395,"(101.3460105112279, 110.7182353878006)","[56, 496, 256, 729]","[[582, 300], [462, 196], [629, 3], [750, 107]]"
304,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00370_1.png,MS-DB-Geo01-3_slice00370_1,1,slice00370,1,14589,"(44.01699910891768, 137.05099732675302)","[77, 249, 180, 551]","[[255, 185], [240, 124], [538, 48], [553, 109]]"
305,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00370_2.png,MS-DB-Geo01-3_slice00370_2,1,slice00370,2,59301,"(220.27645402269775, 127.07622131161364)","[121, 708, 559, 983]","[[893, 606], [634, 187], [775, 101], [1033, 519]]"
306,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00370_7.png,MS-DB-Geo01-3_slice00370_7,1,slice00370,7,63004,"(203.74704780648847, 134.9675576153895)","[408, 149, 762, 423]","[[417, 761], [142, 753], [153, 405], [428, 413]]"
307,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00370_9.png,MS-DB-Geo01-3_slice00370_9,1,slice00370,9,21200,"(73.4167924528302, 126.3554716981132)","[484, 496, 646, 727]","[[707, 656], [473, 550], [517, 452], [751, 557]]"
308,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00370_10.png,MS-DB-Geo01-3_slice00370_10,1,slice00370,10,21928,"(141.19025902955127, 50.56115468807005)","[517, 420, 827, 521]","[[440, 829], [413, 520], [507, 512], [534, 820]]"
309,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00380_0.png,MS-DB-Geo01-3_slice00380_0,1,slice00380,0,31355,"(97.60162653484292, 111.69947376813906)","[59, 491, 256, 726]","[[578, 299], [457, 192], [626, 0], [747, 107]]"
310,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00380_2.png,MS-DB-Geo01-3_slice00380_2,1,slice00380,2,60991,"(224.84381302159335, 128.72907478152516)","[117, 706, 568, 984]","[[893, 612], [632, 181], [773, 95], [1035, 526]]"
311,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00380_3.png,MS-DB-Geo01-3_slice00380_3,1,slice00380,3,14949,"(50.940664927419895, 96.58231319820723)","[168, 290, 280, 480]","[[310, 298], [276, 196], [458, 135], [492, 237]]"
312,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00380_7.png,MS-DB-Geo01-3_slice00380_7,1,slice00380,7,58377,"(200.88572554259383, 122.09217671343166)","[411, 166, 757, 421]","[[168, 757], [164, 411], [417, 408], [421, 753]]"
313,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00380_8.png,MS-DB-Geo01-3_slice00380_8,1,slice00380,8,22931,"(71.71226723649208, 129.6406611137761)","[474, 483, 633, 722]","[[694, 653], [464, 526], [520, 424], [750, 551]]"
314,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00380_12.png,MS-DB-Geo01-3_slice00380_12,1,slice00380,12,28973,"(121.08476857764126, 116.6424947364788)","[644, 699, 889, 931]","[[757, 902], [673, 812], [886, 615], [970, 706]]"
315,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00390_3.png,MS-DB-Geo01-3_slice00390_3,1,slice00390,3,12045,"(50.57683686176837, 87.8027397260274)","[170, 298, 273, 472]","[[334, 305], [287, 212], [432, 139], [479, 232]]"
316,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00390_4.png,MS-DB-Geo01-3_slice00390_4,1,slice00390,4,20538,"(126.74199045671438, 71.28206251825884)","[281, 66, 513, 196]","[[184, 515], [57, 487], [106, 267], [233, 296]]"
317,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00390_7.png,MS-DB-Geo01-3_slice00390_7,1,slice00390,7,9412,"(48.32926051848704, 63.28357416064598)","[394, 274, 495, 413]","[[311, 512], [261, 411], [365, 359], [416, 460]]"
318,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00390_9.png,MS-DB-Geo01-3_slice00390_9,1,slice00390,9,24039,"(68.64012646116727, 133.94679479179666)","[467, 469, 622, 718]","[[691, 639], [449, 528], [498, 420], [741, 530]]"
319,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00400_0.png,MS-DB-Geo01-3_slice00400_0,1,slice00400,0,30919,"(95.2542126200718, 114.05831365826837)","[58, 479, 255, 717]","[[570, 293], [447, 187], [613, -4], [736, 102]]"
320,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00400_9.png,MS-DB-Geo01-3_slice00400_9,1,slice00400,9,25326,"(69.03810313511806, 138.49692016109927)","[456, 454, 608, 714]","[[689, 629], [433, 522], [480, 410], [736, 517]]"
321,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00400_11.png,MS-DB-Geo01-3_slice00400_11,1,slice00400,11,11191,"(69.74792243767313, 63.20114377624877)","[528, 736, 663, 882]","[[830, 690], [703, 622], [758, 520], [885, 588]]"
322,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00400_12.png,MS-DB-Geo01-3_slice00400_12,1,slice00400,12,35532,"(162.21825396825398, 73.08862433862434)","[590, 512, 930, 667]","[[632, 931], [486, 909], [536, 586], [682, 608]]"
323,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00400_13.png,MS-DB-Geo01-3_slice00400_13,1,slice00400,13,28863,"(126.48823753594567, 118.56466756747393)","[639, 698, 886, 933]","[[749, 905], [671, 811], [899, 621], [978, 715]]"
324,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00410_0.png,MS-DB-Geo01-3_slice00410_0,1,slice00410,0,30614,"(93.78653557196054, 115.34863134513621)","[57, 473, 255, 714]","[[554, 289], [442, 178], [623, -5], [736, 105]]"
325,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00410_8.png,MS-DB-Geo01-3_slice00410_8,1,slice00410,8,6408,"(38.193664169787766, 52.03105493133583)","[408, 275, 488, 387]","[[378, 495], [268, 479], [279, 403], [389, 419]]"
326,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00410_11.png,MS-DB-Geo01-3_slice00410_11,1,slice00410,11,13261,"(83.19659150893598, 66.19221778146445)","[511, 730, 663, 885]","[[834, 693], [684, 617], [739, 509], [889, 585]]"
327,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00420_3.png,MS-DB-Geo01-3_slice00420_3,1,slice00420,3,2632,"(23.354103343465045, 42.83282674772037)","[206, 345, 252, 429]","[[349, 256], [343, 215], [424, 203], [430, 244]]"
328,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00420_6.png,MS-DB-Geo01-3_slice00420_6,1,slice00420,6,21233,"(129.78312061413837, 64.62798474073377)","[274, 78, 523, 198]","[[78, 522], [78, 274], [197, 274], [197, 522]]"
329,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00420_8.png,MS-DB-Geo01-3_slice00420_8,1,slice00420,8,4762,"(34.11864762704746, 43.790844183116334)","[413, 277, 486, 370]","[[316, 499], [265, 432], [324, 387], [375, 453]]"
330,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00420_10.png,MS-DB-Geo01-3_slice00420_10,1,slice00420,10,35935,"(160.08904967302072, 92.08056212606094)","[446, 212, 735, 409]","[[240, 740], [206, 449], [383, 428], [417, 719]]"
331,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00420_12.png,MS-DB-Geo01-3_slice00420_12,1,slice00420,12,16195,"(143.66156221055883, 40.03698672429762)","[520, 420, 800, 511]","[[437, 803], [392, 529], [480, 514], [526, 788]]"
332,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00420_13.png,MS-DB-Geo01-3_slice00420_13,1,slice00420,13,39741,"(166.66188570997207, 78.32351979064443)","[584, 510, 938, 671]","[[629, 938], [478, 913], [534, 579], [685, 604]]"
333,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00430_0.png,MS-DB-Geo01-3_slice00430_0,1,slice00430,0,27951,"(89.61654323637795, 106.75174412364495)","[55, 471, 245, 697]","[[511, 272], [438, 140], [661, 16], [735, 148]]"
334,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00430_1.png,MS-DB-Geo01-3_slice00430_1,1,slice00430,1,2717,"(20.420684578579316, 50.31726168568274)","[91, 355, 136, 461]","[[360, 143], [350, 109], [454, 79], [464, 114]]"
335,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00430_5.png,MS-DB-Geo01-3_slice00430_5,1,slice00430,5,15198,"(82.57257533886037, 78.14870377681274)","[237, 526, 412, 687]","[[597, 448], [508, 275], [608, 223], [698, 396]]"
336,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00430_6.png,MS-DB-Geo01-3_slice00430_6,1,slice00430,6,20717,"(130.06617753535744, 59.84476516870203)","[274, 86, 523, 198]","[[86, 522], [84, 274], [195, 273], [197, 521]]"
337,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00430_7.png,MS-DB-Geo01-3_slice00430_7,1,slice00430,7,14583,"(54.03366934101351, 99.07522457656175)","[319, 337, 423, 556]","[[526, 460], [323, 396], [354, 298], [557, 363]]"
338,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00430_12.png,MS-DB-Geo01-3_slice00430_12,1,slice00430,12,15231,"(140.42807432210623, 38.94701595430372)","[523, 419, 800, 505]","[[427, 801], [408, 525], [490, 520], [509, 795]]"
339,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00430_13.png,MS-DB-Geo01-3_slice00430_13,1,slice00430,13,40603,"(173.87673324631186, 82.26953673373889)","[576, 506, 939, 670]","[[634, 940], [479, 919], [526, 570], [681, 591]]"
340,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00440_1.png,MS-DB-Geo01-3_slice00440_1,1,slice00440,1,1494,"(18.985943775100402, 36.1813922356091)","[95, 368, 130, 439]","[[375, 140], [366, 114], [432, 91], [441, 116]]"
341,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00440_2.png,MS-DB-Geo01-3_slice00440_2,1,slice00440,2,65082,"(235.02168034172274, 138.56680802679696)","[102, 689, 582, 976]","[[876, 622], [632, 157], [779, 80], [1023, 545]]"
342,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00440_12.png,MS-DB-Geo01-3_slice00440_12,1,slice00440,12,40476,"(182.96002569423857, 81.2075303883783)","[566, 507, 940, 668]","[[641, 941], [488, 927], [520, 562], [672, 575]]"
343,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00440_13.png,MS-DB-Geo01-3_slice00440_13,1,slice00440,13,32066,"(130.24652279673174, 118.36343790931204)","[630, 700, 894, 938]","[[764, 904], [669, 806], [889, 593], [985, 691]]"
344,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00450_0.png,MS-DB-Geo01-3_slice00450_0,1,slice00450,0,24804,"(80.68823576842445, 98.45182228672795)","[56, 467, 237, 679]","[[509, 255], [428, 143], [627, -1], [708, 110]]"
345,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00450_3.png,MS-DB-Geo01-3_slice00450_3,1,slice00450,3,22793,"(106.13398850524284, 90.27609353748959)","[220, 526, 428, 715]","[[626, 473], [496, 277], [605, 204], [735, 400]]"
346,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00450_4.png,MS-DB-Geo01-3_slice00450_4,1,slice00450,4,20109,"(121.87597593117509, 62.73524292605301)","[288, 90, 526, 202]","[[90, 525], [90, 288], [201, 288], [201, 525]]"
347,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00450_8.png,MS-DB-Geo01-3_slice00450_8,1,slice00450,8,20531,"(96.92474794213628, 86.09682918513468)","[483, 698, 661, 896]","[[840, 694], [650, 584], [713, 476], [903, 586]]"
348,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00450_10.png,MS-DB-Geo01-3_slice00450_10,1,slice00450,10,10432,"(121.93424079754601, 33.783071319018404)","[524, 421, 748, 493]","[[428, 749], [410, 526], [480, 520], [498, 743]]"
349,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00450_12.png,MS-DB-Geo01-3_slice00450_12,1,slice00450,12,32678,"(130.175898157782, 120.55841850786462)","[629, 698, 894, 940]","[[766, 904], [667, 805], [885, 587], [984, 686]]"
350,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00460_1.png,MS-DB-Geo01-3_slice00460_1,1,slice00460,1,65609,"(236.56205703485801, 139.9363654376686)","[101, 685, 582, 971]","[[870, 620], [628, 157], [775, 80], [1017, 544]]"
351,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00460_2.png,MS-DB-Geo01-3_slice00460_2,1,slice00460,2,36745,"(131.62022043815486, 111.30083004490407)","[117, 194, 366, 410]","[[239, 404], [153, 180], [353, 104], [438, 328]]"
352,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00460_3.png,MS-DB-Geo01-3_slice00460_3,1,slice00460,3,25751,"(115.78062987845132, 93.50479593025514)","[210, 526, 431, 722]","[[609, 478], [495, 263], [622, 196], [735, 411]]"
353,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00460_6.png,MS-DB-Geo01-3_slice00460_6,1,slice00460,6,35001,"(75.81851947087226, 190.88066055255564)","[400, 348, 572, 697]","[[676, 581], [331, 483], [368, 354], [713, 453]]"
354,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00460_7.png,MS-DB-Geo01-3_slice00460_7,1,slice00460,7,21401,"(96.69188355684314, 91.27811784496052)","[479, 690, 659, 897]","[[845, 690], [650, 581], [711, 471], [907, 580]]"
355,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00470_3.png,MS-DB-Geo01-3_slice00470_3,1,slice00470,3,27829,"(119.43609184663481, 96.56972941895145)","[205, 525, 434, 725]","[[620, 481], [493, 261], [619, 188], [747, 407]]"
356,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00470_4.png,MS-DB-Geo01-3_slice00470_4,1,slice00470,4,18671,"(115.70574688018853, 59.222912538160784)","[299, 101, 535, 211]","[[198, 536], [91, 528], [109, 293], [216, 301]]"
357,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00470_7.png,MS-DB-Geo01-3_slice00470_7,1,slice00470,7,41437,"(192.85911142215895, 80.94048796968893)","[547, 509, 935, 660]","[[650, 935], [502, 930], [515, 544], [663, 549]]"
358,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00480_0.png,MS-DB-Geo01-3_slice00480_0,1,slice00480,0,19259,"(74.95098395555324, 81.95799366529934)","[44, 471, 220, 654]","[[513, 229], [432, 142], [590, -3], [671, 83]]"
359,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00480_2.png,MS-DB-Geo01-3_slice00480_2,1,slice00480,2,65407,"(236.9211858058006, 137.63924350604677)","[103, 685, 578, 966]","[[855, 618], [631, 152], [780, 79], [1005, 546]]"
360,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00480_5.png,MS-DB-Geo01-3_slice00480_5,1,slice00480,5,36123,"(74.65930293718684, 202.67032084821304)","[388, 320, 563, 683]","[[666, 565], [303, 460], [339, 338], [701, 443]]"
361,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00490_0.png,MS-DB-Geo01-3_slice00490_0,1,slice00490,0,16516,"(70.19484136594816, 76.34826834584645)","[40, 478, 192, 651]","[[524, 215], [444, 139], [582, -5], [662, 70]]"
362,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00490_1.png,MS-DB-Geo01-3_slice00490_1,1,slice00490,1,50061,"(153.96973692095642, 125.38788677813068)","[93, 206, 383, 449]","[[256, 413], [150, 171], [381, 70], [486, 312]]"
363,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00490_2.png,MS-DB-Geo01-3_slice00490_2,1,slice00490,2,64761,"(234.9227775976282, 135.3686323558932)","[106, 686, 573, 965]","[[850, 614], [631, 154], [781, 82], [1001, 542]]"
364,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00490_4.png,MS-DB-Geo01-3_slice00490_4,1,slice00490,4,16255,"(112.82829898492771, 51.48003691171947)","[318, 113, 549, 212]","[[199, 549], [104, 542], [120, 314], [216, 320]]"
365,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00490_5.png,MS-DB-Geo01-3_slice00490_5,1,slice00490,5,35773,"(74.57641237805049, 194.11872082296705)","[381, 322, 552, 678]","[[658, 554], [305, 462], [337, 341], [690, 434]]"
366,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00500_0.png,MS-DB-Geo01-3_slice00500_0,1,slice00500,0,14228,"(67.35830756255271, 67.50014056789429)","[38, 487, 190, 644]","[[524, 202], [452, 131], [582, 0], [653, 70]]"
367,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00500_6.png,MS-DB-Geo01-3_slice00500_6,1,slice00500,6,23894,"(92.30166569013141, 110.3935297564242)","[466, 666, 649, 901]","[[859, 665], [637, 554], [688, 451], [911, 563]]"
368,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00500_8.png,MS-DB-Geo01-3_slice00500_8,1,slice00500,8,33567,"(129.0041707629517, 120.4670062859356)","[624, 704, 885, 948]","[[771, 902], [672, 803], [891, 583], [991, 683]]"
