,Paths,Folders,Label
291,../Data/Test_Borehole/GN-DB-2\slice00370_mar_raw_5.png,GN-DB-2/,1
292,../Data/Test_Borehole/GN-DB-2\slice00400_mar_raw_5.png,GN-DB-2/,1
293,../Data/Test_Borehole/GN-DB-2\slice00360_mar_raw_8.png,GN-DB-2/,1
294,../Data/Test_Borehole/GN-DB-2\slice00390_mar_raw_3.png,GN-DB-2/,1
295,../Data/Test_Borehole/GN-DB-2\slice00430_mar_raw_1.png,GN-DB-2/,1
296,../Data/Test_Borehole/GN-DB-2\slice00370_mar_raw_4.png,GN-DB-2/,1
297,../Data/Test_Borehole/GN-DB-2\slice00360_mar_raw_3.png,GN-DB-2/,1
298,../Data/Test_Borehole/GN-DB-2\slice00360_mar_raw_3.png,GN-DB-2/,1
299,../Data/Test_Borehole/GN-DB-2\slice00430_mar_raw_4.png,GN-DB-2/,1
300,../Data/Test_Borehole/GN-DB-2\slice00360_mar_raw_2.png,GN-DB-2/,1
301,../Data/Test_Borehole/GN-DB-2\slice00320_mar_raw_6.png,GN-DB-2/,1
302,../Data/Test_Borehole/GN-DB-2\slice00360_mar_raw_5.png,GN-DB-2/,1
303,../Data/Test_Borehole/GN-DB-2\slice00320_mar_raw_1.png,GN-DB-2/,1
304,../Data/Test_Borehole/GN-DB-2\slice00410_mar_raw_1.png,GN-DB-2/,1
305,../Data/Test_Borehole/GN-DB-2\slice00360_mar_raw_3.png,GN-DB-2/,1
306,../Data/Test_Borehole/GN-DB-2\slice00400_mar_raw_3.png,GN-DB-2/,1
307,../Data/Test_Borehole/GN-DB-2\slice00380_mar_raw_4.png,GN-DB-2/,1
308,../Data/Test_Borehole/GN-DB-2\slice00410_mar_raw_6.png,GN-DB-2/,1
309,../Data/Test_Borehole/GN-DB-2\slice00390_mar_raw_4.png,GN-DB-2/,1
310,../Data/Test_Borehole/GN-DB-2\slice00330_mar_raw_3.png,GN-DB-2/,1
311,../Data/Test_Borehole/GN-DB-2\slice00390_mar_raw_3.png,GN-DB-2/,1
312,../Data/Test_Borehole/GN-DB-2\slice00320_mar_raw_2.png,GN-DB-2/,1
313,../Data/Test_Borehole/GN-DB-2\slice00410_mar_raw_7.png,GN-DB-2/,1
314,../Data/Test_Borehole/GN-DB-2\slice00360_mar_raw_4.png,GN-DB-2/,1
315,../Data/Test_Borehole/GN-DB-2\slice00450_mar_raw_1.png,GN-DB-2/,1
316,../Data/Test_Borehole/GN-DB-2\slice00360_mar_raw_9.png,GN-DB-2/,1
317,../Data/Test_Borehole/GN-DB-2\slice00360_mar_raw_5.png,GN-DB-2/,1
318,../Data/Test_Borehole/GN-DB-2\slice00370_mar_raw_8.png,GN-DB-2/,1
319,../Data/Test_Borehole/GN-DB-2\slice00350_mar_raw_4.png,GN-DB-2/,1
320,../Data/Test_Borehole/GN-DB-2\slice00400_mar_raw_1.png,GN-DB-2/,1
321,../Data/Test_Borehole/GN-DB-2\slice00360_mar_raw_4.png,GN-DB-2/,1
322,../Data/Test_Borehole/GN-DB-2\slice00350_mar_raw_9.png,GN-DB-2/,1
323,../Data/Test_Borehole/GN-DB-2\slice00350_mar_raw_8.png,GN-DB-2/,1
324,../Data/Test_Borehole/GN-DB-2\slice00360_mar_raw_2.png,GN-DB-2/,1
325,../Data/Test_Borehole/GN-DB-2\slice00340_mar_raw_6.png,GN-DB-2/,1
326,../Data/Test_Borehole/GN-DB-2\slice00340_mar_raw_5.png,GN-DB-2/,1
327,../Data/Test_Borehole/GN-DB-2\slice00460_mar_raw_1.png,GN-DB-2/,1
328,../Data/Test_Borehole/GN-DB-2\slice00420_mar_raw_3.png,GN-DB-2/,1
329,../Data/Test_Borehole/GN-DB-2\slice00320_mar_raw_3.png,GN-DB-2/,1
330,../Data/Test_Borehole/GN-DB-2\slice00400_mar_raw_3.png,GN-DB-2/,1
331,../Data/Test_Borehole/GN-DB-2\slice00330_mar_raw_7.png,GN-DB-2/,1
332,../Data/Test_Borehole/GN-DB-2\slice00370_mar_raw_4.png,GN-DB-2/,1
333,../Data/Test_Borehole/GN-DB-2\slice00390_mar_raw_8.png,GN-DB-2/,1
334,../Data/Test_Borehole/GN-DB-2\slice00450_mar_raw_1.png,GN-DB-2/,1
335,../Data/Test_Borehole/GN-DB-2\slice00430_mar_raw_1.png,GN-DB-2/,1
336,../Data/Test_Borehole/GN-DB-2\slice00360_mar_raw_8.png,GN-DB-2/,1
337,../Data/Test_Borehole/GN-DB-2\slice00360_mar_raw_8.png,GN-DB-2/,1
338,../Data/Test_Borehole/GN-DB-2\slice00410_mar_raw_1.png,GN-DB-2/,1
339,../Data/Test_Borehole/GN-DB-2\slice00350_mar_raw_10.png,GN-DB-2/,1
340,../Data/Test_Borehole/GN-DB-2\slice00350_mar_raw_9.png,GN-DB-2/,1
341,../Data/Test_Borehole/GN-DB-2\slice00340_mar_raw_5.png,GN-DB-2/,1
342,../Data/Test_Borehole/GN-DB-2\slice00400_mar_raw_4.png,GN-DB-2/,1
343,../Data/Test_Borehole/GN-DB-2\slice00400_mar_raw_5.png,GN-DB-2/,1
344,../Data/Test_Borehole/GN-DB-2\slice00340_mar_raw_6.png,GN-DB-2/,1
345,../Data/Test_Borehole/GN-DB-2\slice00450_mar_raw_2.png,GN-DB-2/,1
346,../Data/Test_Borehole/GN-DB-2\slice00370_mar_raw_3.png,GN-DB-2/,1
347,../Data/Test_Borehole/GN-DB-2\slice00420_mar_raw_2.png,GN-DB-2/,1
348,../Data/Test_Borehole/GN-DB-2\slice00370_mar_raw_9.png,GN-DB-2/,1
349,../Data/Test_Borehole/GN-DB-2\slice00370_mar_raw_1.png,GN-DB-2/,1
350,../Data/Test_Borehole/GN-DB-2\slice00460_mar_raw_1.png,GN-DB-2/,1
351,../Data/Test_Borehole/GN-DB-2\slice00370_mar_raw_6.png,GN-DB-2/,1
352,../Data/Test_Borehole/GN-DB-2\slice00350_mar_raw_1.png,GN-DB-2/,1
353,../Data/Test_Borehole/GN-DB-2\slice00400_mar_raw_7.png,GN-DB-2/,1
354,../Data/Test_Borehole/GN-DB-2\slice00440_mar_raw_1.png,GN-DB-2/,1
355,../Data/Test_Borehole/GN-DB-2\slice00450_mar_raw_1.png,GN-DB-2/,1
356,../Data/Test_Borehole/GN-DB-2\slice00400_mar_raw_7.png,GN-DB-2/,1
357,../Data/Test_Borehole/GN-DB-2\slice00350_mar_raw_7.png,GN-DB-2/,1
358,../Data/Test_Borehole/GN-DB-2\slice00410_mar_raw_7.png,GN-DB-2/,1
359,../Data/Test_Borehole/GN-DB-2\slice00380_mar_raw_9.png,GN-DB-2/,1
360,../Data/Test_Borehole/GN-DB-2\slice00320_mar_raw_1.png,GN-DB-2/,1
361,../Data/Test_Borehole/GN-DB-2\slice00430_mar_raw_2.png,GN-DB-2/,1
362,../Data/Test_Borehole/GN-DB-2\slice00390_mar_raw_5.png,GN-DB-2/,1
363,../Data/Test_Borehole/GN-DB-2\slice00340_mar_raw_4.png,GN-DB-2/,1
364,../Data/Test_Borehole/GN-DB-2\slice00360_mar_raw_5.png,GN-DB-2/,1
365,../Data/Test_Borehole/GN-DB-2\slice00350_mar_raw_3.png,GN-DB-2/,1
366,../Data/Test_Borehole/GN-DB-2\slice00390_mar_raw_5.png,GN-DB-2/,1
367,../Data/Test_Borehole/GN-DB-2\slice00400_mar_raw_1.png,GN-DB-2/,1
368,../Data/Test_Borehole/GN-DB-2\slice00380_mar_raw_2.png,GN-DB-2/,1
369,../Data/Test_Borehole/GN-DB-2\slice00330_mar_raw_3.png,GN-DB-2/,1
370,../Data/Test_Borehole/GN-DB-2\slice00380_mar_raw_7.png,GN-DB-2/,1
371,../Data/Test_Borehole/GN-DB-2\slice00450_mar_raw_1.png,GN-DB-2/,1
372,../Data/Test_Borehole/GN-DB-2\slice00460_mar_raw_1.png,GN-DB-2/,1
373,../Data/Test_Borehole/GN-DB-2\slice00430_mar_raw_3.png,GN-DB-2/,1
374,../Data/Test_Borehole/GN-DB-2\slice00360_mar_raw_10.png,GN-DB-2/,1
375,../Data/Test_Borehole/GN-DB-2\slice00340_mar_raw_7.png,GN-DB-2/,1
376,../Data/Test_Borehole/GN-DB-2\slice00400_mar_raw_6.png,GN-DB-2/,1
377,../Data/Test_Borehole/GN-DB-2\slice00400_mar_raw_5.png,GN-DB-2/,1
378,../Data/Test_Borehole/GN-DB-2\slice00430_mar_raw_3.png,GN-DB-2/,1
379,../Data/Test_Borehole/GN-DB-2\slice00340_mar_raw_1.png,GN-DB-2/,1
380,../Data/Test_Borehole/GN-DB-2\slice00380_mar_raw_9.png,GN-DB-2/,1
381,../Data/Test_Borehole/GN-DB-2\slice00410_mar_raw_7.png,GN-DB-2/,1
382,../Data/Test_Borehole/GN-DB-2\slice00380_mar_raw_6.png,GN-DB-2/,1
383,../Data/Test_Borehole/GN-DB-2\slice00390_mar_raw_6.png,GN-DB-2/,1
384,../Data/Test_Borehole/GN-DB-2\slice00410_mar_raw_1.png,GN-DB-2/,1
385,../Data/Test_Borehole/GN-DB-2\slice00450_mar_raw_2.png,GN-DB-2/,1
386,../Data/Test_Borehole/GN-DB-2\slice00360_mar_raw_5.png,GN-DB-2/,1
387,../Data/Test_Borehole/GN-DB-2\slice00350_mar_raw_4.png,GN-DB-2/,1
388,../Data/Test_Borehole/GN-DB-2\slice00360_mar_raw_10.png,GN-DB-2/,1
389,../Data/Test_Borehole/GN-DB-2\slice00370_mar_raw_2.png,GN-DB-2/,1
390,../Data/Test_Borehole/GN-DB-2\slice00340_mar_raw_2.png,GN-DB-2/,1
391,../Data/Test_Borehole/GN-DB-2\slice00430_mar_raw_2.png,GN-DB-2/,1
392,../Data/Test_Borehole/GN-DB-2\slice00350_mar_raw_7.png,GN-DB-2/,1
393,../Data/Test_Borehole/GN-DB-2\slice00340_mar_raw_8.png,GN-DB-2/,1
394,../Data/Test_Borehole/GN-DB-2\slice00420_mar_raw_1.png,GN-DB-2/,1
395,../Data/Test_Borehole/GN-DB-2\slice00400_mar_raw_2.png,GN-DB-2/,1
396,../Data/Test_Borehole/GN-DB-2\slice00350_mar_raw_10.png,GN-DB-2/,1
397,../Data/Test_Borehole/GN-DB-2\slice00420_mar_raw_2.png,GN-DB-2/,1
398,../Data/Test_Borehole/GN-DB-2\slice00330_mar_raw_2.png,GN-DB-2/,1
399,../Data/Test_Borehole/GN-DB-2\slice00400_mar_raw_6.png,GN-DB-2/,1
400,../Data/Test_Borehole/ML-DB-Geo2\slice00250 (2020_03_12 20_42_36 UTC)_mar_raw_5.png,ML-DB-Geo2/,2
401,../Data/Test_Borehole/ML-DB-Geo2\slice00330 (2020_03_12 20_42_36 UTC)_mar_raw_7.png,ML-DB-Geo2/,2
402,../Data/Test_Borehole/ML-DB-Geo2\slice00200 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,ML-DB-Geo2/,2
403,../Data/Test_Borehole/ML-DB-Geo2\slice00520 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,ML-DB-Geo2/,2
404,../Data/Test_Borehole/ML-DB-Geo2\slice00330 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,ML-DB-Geo2/,2
405,../Data/Test_Borehole/ML-DB-Geo2\slice00430 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,ML-DB-Geo2/,2
406,../Data/Test_Borehole/ML-DB-Geo2\slice00330 (2020_03_12 20_42_36 UTC)_mar_raw_5.png,ML-DB-Geo2/,2
407,../Data/Test_Borehole/ML-DB-Geo2\slice00200 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,ML-DB-Geo2/,2
408,../Data/Test_Borehole/ML-DB-Geo2\slice00260 (2020_03_12 20_42_36 UTC)_mar_raw_7.png,ML-DB-Geo2/,2
409,../Data/Test_Borehole/ML-DB-Geo2\slice00440 (2020_03_12 20_42_36 UTC)_mar_raw_6.png,ML-DB-Geo2/,2
410,../Data/Test_Borehole/ML-DB-Geo2\slice00460 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,ML-DB-Geo2/,2
411,../Data/Test_Borehole/ML-DB-Geo2\slice00240 (2020_03_12 20_42_36 UTC)_mar_raw_6.png,ML-DB-Geo2/,2
412,../Data/Test_Borehole/ML-DB-Geo2\slice00350 (2020_03_12 20_42_36 UTC)_mar_raw_8.png,ML-DB-Geo2/,2
413,../Data/Test_Borehole/ML-DB-Geo2\slice00240 (2020_03_12 20_42_36 UTC)_mar_raw_8.png,ML-DB-Geo2/,2
414,../Data/Test_Borehole/ML-DB-Geo2\slice00280 (2020_03_12 20_42_36 UTC)_mar_raw_7.png,ML-DB-Geo2/,2
415,../Data/Test_Borehole/ML-DB-Geo2\slice00250 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,ML-DB-Geo2/,2
416,../Data/Test_Borehole/ML-DB-Geo2\slice00350 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,ML-DB-Geo2/,2
417,../Data/Test_Borehole/ML-DB-Geo2\slice00310 (2020_03_12 20_42_36 UTC)_mar_raw_8.png,ML-DB-Geo2/,2
418,../Data/Test_Borehole/ML-DB-Geo2\slice00360 (2020_03_12 20_42_36 UTC)_mar_raw_5.png,ML-DB-Geo2/,2
419,../Data/Test_Borehole/ML-DB-Geo2\slice00250 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,ML-DB-Geo2/,2
420,../Data/Test_Borehole/ML-DB-Geo2\slice00290 (2020_03_12 20_42_36 UTC)_mar_raw_9.png,ML-DB-Geo2/,2
421,../Data/Test_Borehole/ML-DB-Geo2\slice00420 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,ML-DB-Geo2/,2
422,../Data/Test_Borehole/ML-DB-Geo2\slice00540 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,ML-DB-Geo2/,2
423,../Data/Test_Borehole/ML-DB-Geo2\slice00230 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,ML-DB-Geo2/,2
424,../Data/Test_Borehole/ML-DB-Geo2\slice00370 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,ML-DB-Geo2/,2
425,../Data/Test_Borehole/ML-DB-Geo2\slice00330 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,ML-DB-Geo2/,2
426,../Data/Test_Borehole/ML-DB-Geo2\slice00210 (2020_03_12 20_42_36 UTC)_mar_raw_11.png,ML-DB-Geo2/,2
427,../Data/Test_Borehole/ML-DB-Geo2\slice00430 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,ML-DB-Geo2/,2
428,../Data/Test_Borehole/ML-DB-Geo2\slice00220 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,ML-DB-Geo2/,2
429,../Data/Test_Borehole/ML-DB-Geo2\slice00530 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,ML-DB-Geo2/,2
430,../Data/Test_Borehole/ML-DB-Geo2\slice00460 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,ML-DB-Geo2/,2
431,../Data/Test_Borehole/ML-DB-Geo2\slice00530 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,ML-DB-Geo2/,2
432,../Data/Test_Borehole/ML-DB-Geo2\slice00430 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,ML-DB-Geo2/,2
433,../Data/Test_Borehole/ML-DB-Geo2\slice00250 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,ML-DB-Geo2/,2
434,../Data/Test_Borehole/ML-DB-Geo2\slice00250 (2020_03_12 20_42_36 UTC)_mar_raw_10.png,ML-DB-Geo2/,2
435,../Data/Test_Borehole/ML-DB-Geo2\slice00480 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,ML-DB-Geo2/,2
436,../Data/Test_Borehole/ML-DB-Geo2\slice00350 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,ML-DB-Geo2/,2
437,../Data/Test_Borehole/ML-DB-Geo2\slice00200 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,ML-DB-Geo2/,2
438,../Data/Test_Borehole/ML-DB-Geo2\slice00290 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,ML-DB-Geo2/,2
439,../Data/Test_Borehole/ML-DB-Geo2\slice00220 (2020_03_12 20_42_36 UTC)_mar_raw_7.png,ML-DB-Geo2/,2
440,../Data/Test_Borehole/ML-DB-Geo2\slice00240 (2020_03_12 20_42_36 UTC)_mar_raw_9.png,ML-DB-Geo2/,2
441,../Data/Test_Borehole/ML-DB-Geo2\slice00350 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,ML-DB-Geo2/,2
442,../Data/Test_Borehole/ML-DB-Geo2\slice00390 (2020_03_12 20_42_36 UTC)_mar_raw_5.png,ML-DB-Geo2/,2
443,../Data/Test_Borehole/ML-DB-Geo2\slice00220 (2020_03_12 20_42_36 UTC)_mar_raw_6.png,ML-DB-Geo2/,2
444,../Data/Test_Borehole/ML-DB-Geo2\slice00310 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,ML-DB-Geo2/,2
445,../Data/Test_Borehole/ML-DB-Geo2\slice00200 (2020_03_12 20_42_36 UTC)_mar_raw_6.png,ML-DB-Geo2/,2
446,../Data/Test_Borehole/ML-DB-Geo2\slice00290 (2020_03_12 20_42_36 UTC)_mar_raw_8.png,ML-DB-Geo2/,2
447,../Data/Test_Borehole/ML-DB-Geo2\slice00330 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,ML-DB-Geo2/,2
448,../Data/Test_Borehole/ML-DB-Geo2\slice00390 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,ML-DB-Geo2/,2
449,../Data/Test_Borehole/ML-DB-Geo2\slice00430 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,ML-DB-Geo2/,2
450,../Data/Test_Borehole/ML-DB-Geo2\slice00340 (2020_03_12 20_42_36 UTC)_mar_raw_6.png,ML-DB-Geo2/,2
451,../Data/Test_Borehole/ML-DB-Geo2\slice00520 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,ML-DB-Geo2/,2
452,../Data/Test_Borehole/ML-DB-Geo2\slice00320 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,ML-DB-Geo2/,2
453,../Data/Test_Borehole/ML-DB-Geo2\slice00250 (2020_03_12 20_42_36 UTC)_mar_raw_9.png,ML-DB-Geo2/,2
454,../Data/Test_Borehole/ML-DB-Geo2\slice00210 (2020_03_12 20_42_36 UTC)_mar_raw_8.png,ML-DB-Geo2/,2
455,../Data/Test_Borehole/ML-DB-Geo2\slice00300 (2020_03_12 20_42_36 UTC)_mar_raw_6.png,ML-DB-Geo2/,2
456,../Data/Test_Borehole/ML-DB-Geo2\slice00330 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,ML-DB-Geo2/,2
457,../Data/Test_Borehole/ML-DB-Geo2\slice00480 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,ML-DB-Geo2/,2
458,../Data/Test_Borehole/ML-DB-Geo2\slice00230 (2020_03_12 20_42_36 UTC)_mar_raw_9.png,ML-DB-Geo2/,2
459,../Data/Test_Borehole/ML-DB-Geo2\slice00250 (2020_03_12 20_42_36 UTC)_mar_raw_7.png,ML-DB-Geo2/,2
460,../Data/Test_Borehole/ML-DB-Geo2\slice00530 (2020_03_12 20_42_36 UTC)_mar_raw_5.png,ML-DB-Geo2/,2
461,../Data/Test_Borehole/ML-DB-Geo2\slice00280 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,ML-DB-Geo2/,2
462,../Data/Test_Borehole/ML-DB-Geo2\slice00300 (2020_03_12 20_42_36 UTC)_mar_raw_5.png,ML-DB-Geo2/,2
463,../Data/Test_Borehole/ML-DB-Geo2\slice00460 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,ML-DB-Geo2/,2
464,../Data/Test_Borehole/ML-DB-Geo2\slice00450 (2020_03_12 20_42_36 UTC)_mar_raw_6.png,ML-DB-Geo2/,2
465,../Data/Test_Borehole/ML-DB-Geo2\slice00320 (2020_03_12 20_42_36 UTC)_mar_raw_6.png,ML-DB-Geo2/,2
466,../Data/Test_Borehole/ML-DB-Geo2\slice00460 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,ML-DB-Geo2/,2
467,../Data/Test_Borehole/ML-DB-Geo2\slice00320 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,ML-DB-Geo2/,2
468,../Data/Test_Borehole/ML-DB-Geo2\slice00220 (2020_03_12 20_42_36 UTC)_mar_raw_11.png,ML-DB-Geo2/,2
469,../Data/Test_Borehole/ML-DB-Geo2\slice00390 (2020_03_12 20_42_36 UTC)_mar_raw_6.png,ML-DB-Geo2/,2
470,../Data/Test_Borehole/ML-DB-Geo2\slice00320 (2020_03_12 20_42_36 UTC)_mar_raw_9.png,ML-DB-Geo2/,2
471,../Data/Test_Borehole/ML-DB-Geo2\slice00200 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,ML-DB-Geo2/,2
472,../Data/Test_Borehole/ML-DB-Geo2\slice00460 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,ML-DB-Geo2/,2
473,../Data/Test_Borehole/ML-DB-Geo2\slice00370 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,ML-DB-Geo2/,2
474,../Data/Test_Borehole/ML-DB-Geo2\slice00220 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,ML-DB-Geo2/,2
475,../Data/Test_Borehole/ML-DB-Geo2\slice00450 (2020_03_12 20_42_36 UTC)_mar_raw_5.png,ML-DB-Geo2/,2
476,../Data/Test_Borehole/ML-DB-Geo2\slice00500 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,ML-DB-Geo2/,2
477,../Data/Test_Borehole/ML-DB-Geo2\slice00420 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,ML-DB-Geo2/,2
478,../Data/Test_Borehole/ML-DB-Geo2\slice00410 (2020_03_12 20_42_36 UTC)_mar_raw_5.png,ML-DB-Geo2/,2
479,../Data/Test_Borehole/ML-DB-Geo2\slice00330 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,ML-DB-Geo2/,2
480,../Data/Test_Borehole/ML-DB-Geo2\slice00310 (2020_03_12 20_42_36 UTC)_mar_raw_9.png,ML-DB-Geo2/,2
481,../Data/Test_Borehole/ML-DB-Geo2\slice00280 (2020_03_12 20_42_36 UTC)_mar_raw_7.png,ML-DB-Geo2/,2
482,../Data/Test_Borehole/ML-DB-Geo2\slice00260 (2020_03_12 20_42_36 UTC)_mar_raw_5.png,ML-DB-Geo2/,2
483,../Data/Test_Borehole/ML-DB-Geo2\slice00500 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,ML-DB-Geo2/,2
484,../Data/Test_Borehole/ML-DB-Geo2\slice00330 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,ML-DB-Geo2/,2
485,../Data/Test_Borehole/ML-DB-Geo2\slice00410 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,ML-DB-Geo2/,2
486,../Data/Test_Borehole/ML-DB-Geo2\slice00430 (2020_03_12 20_42_36 UTC)_mar_raw_7.png,ML-DB-Geo2/,2
487,../Data/Test_Borehole/ML-DB-Geo2\slice00300 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,ML-DB-Geo2/,2
488,../Data/Test_Borehole/ML-DB-Geo2\slice00290 (2020_03_12 20_42_36 UTC)_mar_raw_5.png,ML-DB-Geo2/,2
489,../Data/Test_Borehole/ML-DB-Geo2\slice00270 (2020_03_12 20_42_36 UTC)_mar_raw_6.png,ML-DB-Geo2/,2
490,../Data/Test_Borehole/ML-DB-Geo2\slice00450 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,ML-DB-Geo2/,2
491,../Data/Test_Borehole/ML-DB-Geo2\slice00520 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,ML-DB-Geo2/,2
492,../Data/Test_Borehole/ML-DB-Geo2\slice00320 (2020_03_12 20_42_36 UTC)_mar_raw_8.png,ML-DB-Geo2/,2
493,../Data/Test_Borehole/ML-DB-Geo2\slice00300 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,ML-DB-Geo2/,2
494,../Data/Test_Borehole/ML-DB-Geo2\slice00200 (2020_03_12 20_42_36 UTC)_mar_raw_6.png,ML-DB-Geo2/,2
495,../Data/Test_Borehole/ML-DB-Geo2\slice00340 (2020_03_12 20_42_36 UTC)_mar_raw_7.png,ML-DB-Geo2/,2
496,../Data/Test_Borehole/ML-DB-Geo2\slice00370 (2020_03_12 20_42_36 UTC)_mar_raw_6.png,ML-DB-Geo2/,2
497,../Data/Test_Borehole/ML-DB-Geo2\slice00240 (2020_03_12 20_42_36 UTC)_mar_raw_11.png,ML-DB-Geo2/,2
498,../Data/Test_Borehole/ML-DB-Geo2\slice00200 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,ML-DB-Geo2/,2
499,../Data/Test_Borehole/ML-DB-Geo2\slice00380 (2020_03_12 20_42_36 UTC)_mar_raw_7.png,ML-DB-Geo2/,2
500,../Data/Test_Borehole/ML-DB-Geo2\slice00230 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,ML-DB-Geo2/,2
501,../Data/Test_Borehole/ML-DB-Geo2\slice00280 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,ML-DB-Geo2/,2
502,../Data/Test_Borehole/ML-DB-Geo2\slice00260 (2020_03_12 20_42_36 UTC)_mar_raw_7.png,ML-DB-Geo2/,2
503,../Data/Test_Borehole/ML-DB-Geo2\slice00460 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,ML-DB-Geo2/,2
504,../Data/Test_Borehole/ML-DB-Geo2\slice00310 (2020_03_12 20_42_36 UTC)_mar_raw_7.png,ML-DB-Geo2/,2
505,../Data/Test_Borehole/ML-DB-Geo2\slice00280 (2020_03_12 20_42_36 UTC)_mar_raw_9.png,ML-DB-Geo2/,2
506,../Data/Test_Borehole/ML-DB-Geo2\slice00420 (2020_03_12 20_42_36 UTC)_mar_raw_7.png,ML-DB-Geo2/,2
507,../Data/Test_Borehole/ML-DB-Geo2\slice00220 (2020_03_12 20_42_36 UTC)_mar_raw_9.png,ML-DB-Geo2/,2
508,../Data/Test_Borehole/ML-DB-Geo2\slice00300 (2020_03_12 20_42_36 UTC)_mar_raw_9.png,ML-DB-Geo2/,2
509,../Data/Test_Borehole/ML-DB-Geo2\slice00380 (2020_03_12 20_42_36 UTC)_mar_raw_6.png,ML-DB-Geo2/,2
510,../Data/Test_Borehole/ML-DB-Geo2\slice00380 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,ML-DB-Geo2/,2
511,../Data/Test_Borehole/ML-DB-Geo2\slice00470 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,ML-DB-Geo2/,2
512,../Data/Test_Borehole/ML-DB-Geo2\slice00320 (2020_03_12 20_42_36 UTC)_mar_raw_7.png,ML-DB-Geo2/,2
513,../Data/Test_Borehole/ML-DB-Geo2\slice00280 (2020_03_12 20_42_36 UTC)_mar_raw_6.png,ML-DB-Geo2/,2
514,../Data/Test_Borehole/ML-DB-Geo2\slice00410 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,ML-DB-Geo2/,2
515,../Data/Test_Borehole/ML-DB-Geo2\slice00390 (2020_03_12 20_42_36 UTC)_mar_raw_5.png,ML-DB-Geo2/,2
516,../Data/Test_Borehole/ML-DB-Geo2\slice00360 (2020_03_12 20_42_36 UTC)_mar_raw_6.png,ML-DB-Geo2/,2
517,../Data/Test_Borehole/ML-DB-Geo2\slice00400 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,ML-DB-Geo2/,2
518,../Data/Test_Borehole/ML-DB-Geo2\slice00200 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,ML-DB-Geo2/,2
