,Paths,Folders,Label
291,../Data/Test_Borehole/GN-DB-1\slice00320_mar_raw_2.png,GN-DB-1/,1
292,../Data/Test_Borehole/GN-DB-1\slice00410_mar_raw_6.png,GN-DB-1/,1
293,../Data/Test_Borehole/GN-DB-1\slice00550_mar_raw_2.png,GN-DB-1/,1
294,../Data/Test_Borehole/GN-DB-1\slice00400_mar_raw_5.png,GN-DB-1/,1
295,../Data/Test_Borehole/GN-DB-1\slice00600_mar_raw_4.png,GN-DB-1/,1
296,../Data/Test_Borehole/GN-DB-1\slice01100_mar_raw_1.png,GN-DB-1/,1
297,../Data/Test_Borehole/GN-DB-1\slice00840_mar_raw_3.png,GN-DB-1/,1
298,../Data/Test_Borehole/GN-DB-1\slice01140_mar_raw_1.png,GN-DB-1/,1
299,../Data/Test_Borehole/GN-DB-1\slice01010_mar_raw_1.png,GN-DB-1/,1
300,../Data/Test_Borehole/GN-DB-1\slice00480_mar_raw_2.png,GN-DB-1/,1
301,../Data/Test_Borehole/GN-DB-1\slice01120_mar_raw_1.png,GN-DB-1/,1
302,../Data/Test_Borehole/GN-DB-1\slice00840_mar_raw_4.png,GN-DB-1/,1
303,../Data/Test_Borehole/GN-DB-1\slice00510_mar_raw_1.png,GN-DB-1/,1
304,../Data/Test_Borehole/GN-DB-1\slice00230_mar_raw_3.png,GN-DB-1/,1
305,../Data/Test_Borehole/GN-DB-1\slice00940_mar_raw_1.png,GN-DB-1/,1
306,../Data/Test_Borehole/GN-DB-1\slice01050_mar_raw_2.png,GN-DB-1/,1
307,../Data/Test_Borehole/GN-DB-1\slice00840_mar_raw_3.png,GN-DB-1/,1
308,../Data/Test_Borehole/GN-DB-1\slice00380_mar_raw_1.png,GN-DB-1/,1
309,../Data/Test_Borehole/GN-DB-1\slice00830_mar_raw_2.png,GN-DB-1/,1
310,../Data/Test_Borehole/GN-DB-1\slice00230_mar_raw_7.png,GN-DB-1/,1
311,../Data/Test_Borehole/GN-DB-1\slice00690_mar_raw_2.png,GN-DB-1/,1
312,../Data/Test_Borehole/GN-DB-1\slice00840_mar_raw_1.png,GN-DB-1/,1
313,../Data/Test_Borehole/GN-DB-1\slice00430_mar_raw_4.png,GN-DB-1/,1
314,../Data/Test_Borehole/GN-DB-1\slice00790_mar_raw_3.png,GN-DB-1/,1
315,../Data/Test_Borehole/GN-DB-1\slice00630_mar_raw_4.png,GN-DB-1/,1
316,../Data/Test_Borehole/GN-DB-1\slice00990_mar_raw_2.png,GN-DB-1/,1
317,../Data/Test_Borehole/GN-DB-1\slice00200_mar_raw_3.png,GN-DB-1/,1
318,../Data/Test_Borehole/GN-DB-1\slice00300_mar_raw_1.png,GN-DB-1/,1
319,../Data/Test_Borehole/GN-DB-1\slice01040_mar_raw_2.png,GN-DB-1/,1
320,../Data/Test_Borehole/GN-DB-1\slice00250_mar_raw_6.png,GN-DB-1/,1
321,../Data/Test_Borehole/GN-DB-1\slice01120_mar_raw_2.png,GN-DB-1/,1
322,../Data/Test_Borehole/GN-DB-1\slice00730_mar_raw_2.png,GN-DB-1/,1
323,../Data/Test_Borehole/GN-DB-1\slice00930_mar_raw_3.png,GN-DB-1/,1
324,../Data/Test_Borehole/GN-DB-1\slice00370_mar_raw_3.png,GN-DB-1/,1
325,../Data/Test_Borehole/GN-DB-1\slice00340_mar_raw_1.png,GN-DB-1/,1
326,../Data/Test_Borehole/GN-DB-1\slice00990_mar_raw_3.png,GN-DB-1/,1
327,../Data/Test_Borehole/GN-DB-1\slice00250_mar_raw_1.png,GN-DB-1/,1
328,../Data/Test_Borehole/GN-DB-1\slice00440_mar_raw_2.png,GN-DB-1/,1
329,../Data/Test_Borehole/GN-DB-1\slice00430_mar_raw_3.png,GN-DB-1/,1
330,../Data/Test_Borehole/GN-DB-1\slice00580_mar_raw_1.png,GN-DB-1/,1
331,../Data/Test_Borehole/GN-DB-1\slice00800_mar_raw_1.png,GN-DB-1/,1
332,../Data/Test_Borehole/GN-DB-1\slice01010_mar_raw_2.png,GN-DB-1/,1
333,../Data/Test_Borehole/GN-DB-1\slice00250_mar_raw_5.png,GN-DB-1/,1
334,../Data/Test_Borehole/GN-DB-1\slice00320_mar_raw_5.png,GN-DB-1/,1
335,../Data/Test_Borehole/GN-DB-1\slice00860_mar_raw_1.png,GN-DB-1/,1
336,../Data/Test_Borehole/GN-DB-1\slice00340_mar_raw_3.png,GN-DB-1/,1
337,../Data/Test_Borehole/GN-DB-1\slice00500_mar_raw_2.png,GN-DB-1/,1
338,../Data/Test_Borehole/GN-DB-1\slice00580_mar_raw_4.png,GN-DB-1/,1
339,../Data/Test_Borehole/GN-DB-1\slice01000_mar_raw_3.png,GN-DB-1/,1
340,../Data/Test_Borehole/GN-DB-1\slice00960_mar_raw_1.png,GN-DB-1/,1
341,../Data/Test_Borehole/GN-DB-1\slice00230_mar_raw_6.png,GN-DB-1/,1
342,../Data/Test_Borehole/GN-DB-1\slice00600_mar_raw_4.png,GN-DB-1/,1
343,../Data/Test_Borehole/GN-DB-1\slice00360_mar_raw_2.png,GN-DB-1/,1
344,../Data/Test_Borehole/GN-DB-1\slice01180_mar_raw_1.png,GN-DB-1/,1
345,../Data/Test_Borehole/GN-DB-1\slice00280_mar_raw_6.png,GN-DB-1/,1
346,../Data/Test_Borehole/GN-DB-1\slice00220_mar_raw_2.png,GN-DB-1/,1
347,../Data/Test_Borehole/GN-DB-1\slice00360_mar_raw_3.png,GN-DB-1/,1
348,../Data/Test_Borehole/GN-DB-1\slice00470_mar_raw_2.png,GN-DB-1/,1
349,../Data/Test_Borehole/GN-DB-1\slice00340_mar_raw_4.png,GN-DB-1/,1
350,../Data/Test_Borehole/GN-DB-1\slice00230_mar_raw_2.png,GN-DB-1/,1
351,../Data/Test_Borehole/GN-DB-1\slice00380_mar_raw_3.png,GN-DB-1/,1
352,../Data/Test_Borehole/GN-DB-1\slice00560_mar_raw_1.png,GN-DB-1/,1
353,../Data/Test_Borehole/GN-DB-1\slice00570_mar_raw_2.png,GN-DB-1/,1
354,../Data/Test_Borehole/GN-DB-1\slice00880_mar_raw_3.png,GN-DB-1/,1
355,../Data/Test_Borehole/GN-DB-1\slice00410_mar_raw_6.png,GN-DB-1/,1
356,../Data/Test_Borehole/GN-DB-1\slice01010_mar_raw_1.png,GN-DB-1/,1
357,../Data/Test_Borehole/GN-DB-1\slice00340_mar_raw_3.png,GN-DB-1/,1
358,../Data/Test_Borehole/GN-DB-1\slice01150_mar_raw_2.png,GN-DB-1/,1
359,../Data/Test_Borehole/GN-DB-1\slice00680_mar_raw_2.png,GN-DB-1/,1
360,../Data/Test_Borehole/GN-DB-1\slice00330_mar_raw_3.png,GN-DB-1/,1
361,../Data/Test_Borehole/GN-DB-1\slice00460_mar_raw_2.png,GN-DB-1/,1
362,../Data/Test_Borehole/GN-DB-1\slice00430_mar_raw_5.png,GN-DB-1/,1
363,../Data/Test_Borehole/GN-DB-1\slice00300_mar_raw_4.png,GN-DB-1/,1
364,../Data/Test_Borehole/GN-DB-1\slice00330_mar_raw_3.png,GN-DB-1/,1
365,../Data/Test_Borehole/GN-DB-1\slice00210_mar_raw_7.png,GN-DB-1/,1
366,../Data/Test_Borehole/GN-DB-1\slice00910_mar_raw_1.png,GN-DB-1/,1
367,../Data/Test_Borehole/GN-DB-1\slice00320_mar_raw_3.png,GN-DB-1/,1
368,../Data/Test_Borehole/GN-DB-1\slice00390_mar_raw_2.png,GN-DB-1/,1
369,../Data/Test_Borehole/GN-DB-1\slice01120_mar_raw_1.png,GN-DB-1/,1
370,../Data/Test_Borehole/GN-DB-1\slice00930_mar_raw_1.png,GN-DB-1/,1
371,../Data/Test_Borehole/GN-DB-1\slice00590_mar_raw_2.png,GN-DB-1/,1
372,../Data/Test_Borehole/GN-DB-1\slice00630_mar_raw_3.png,GN-DB-1/,1
373,../Data/Test_Borehole/GN-DB-1\slice00820_mar_raw_1.png,GN-DB-1/,1
374,../Data/Test_Borehole/GN-DB-1\slice00830_mar_raw_4.png,GN-DB-1/,1
375,../Data/Test_Borehole/GN-DB-1\slice00780_mar_raw_3.png,GN-DB-1/,1
376,../Data/Test_Borehole/GN-DB-1\slice00820_mar_raw_4.png,GN-DB-1/,1
377,../Data/Test_Borehole/GN-DB-1\slice00800_mar_raw_3.png,GN-DB-1/,1
378,../Data/Test_Borehole/GN-DB-1\slice00940_mar_raw_2.png,GN-DB-1/,1
379,../Data/Test_Borehole/GN-DB-1\slice00220_mar_raw_8.png,GN-DB-1/,1
380,../Data/Test_Borehole/GN-DB-1\slice00650_mar_raw_2.png,GN-DB-1/,1
381,../Data/Test_Borehole/GN-DB-1\slice01150_mar_raw_1.png,GN-DB-1/,1
382,../Data/Test_Borehole/GN-DB-1\slice00320_mar_raw_5.png,GN-DB-1/,1
383,../Data/Test_Borehole/GN-DB-1\slice00410_mar_raw_5.png,GN-DB-1/,1
384,../Data/Test_Borehole/GN-DB-1\slice00280_mar_raw_4.png,GN-DB-1/,1
385,../Data/Test_Borehole/GN-DB-1\slice00420_mar_raw_5.png,GN-DB-1/,1
386,../Data/Test_Borehole/GN-DB-1\slice00200_mar_raw_6.png,GN-DB-1/,1
387,../Data/Test_Borehole/GN-DB-1\slice00740_mar_raw_1.png,GN-DB-1/,1
388,../Data/Test_Borehole/GN-DB-1\slice00410_mar_raw_6.png,GN-DB-1/,1
389,../Data/Test_Borehole/GN-DB-1\slice00600_mar_raw_2.png,GN-DB-1/,1
390,../Data/Test_Borehole/GN-DB-1\slice00420_mar_raw_3.png,GN-DB-1/,1
391,../Data/Test_Borehole/GN-DB-1\slice00200_mar_raw_5.png,GN-DB-1/,1
392,../Data/Test_Borehole/GN-DB-1\slice01010_mar_raw_2.png,GN-DB-1/,1
393,../Data/Test_Borehole/GN-DB-1\slice00820_mar_raw_2.png,GN-DB-1/,1
394,../Data/Test_Borehole/GN-DB-1\slice00310_mar_raw_1.png,GN-DB-1/,1
395,../Data/Test_Borehole/GN-DB-1\slice00890_mar_raw_1.png,GN-DB-1/,1
396,../Data/Test_Borehole/GN-DB-1\slice00630_mar_raw_2.png,GN-DB-1/,1
397,../Data/Test_Borehole/GN-DB-1\slice00880_mar_raw_3.png,GN-DB-1/,1
398,../Data/Test_Borehole/GN-DB-1\slice00650_mar_raw_2.png,GN-DB-1/,1
399,../Data/Test_Borehole/GN-DB-1\slice01060_mar_raw_2.png,GN-DB-1/,1
400,../Data/Test_Borehole/ML-DB-Geo1\slice00613 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,ML-DB-Geo1/,2
401,../Data/Test_Borehole/ML-DB-Geo1\slice00653 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,ML-DB-Geo1/,2
402,../Data/Test_Borehole/ML-DB-Geo1\slice00361 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,ML-DB-Geo1/,2
403,../Data/Test_Borehole/ML-DB-Geo1\slice00469 (2020_10_28 07_52_30 UTC)_mar_raw_7.png,ML-DB-Geo1/,2
404,../Data/Test_Borehole/ML-DB-Geo1\slice00613 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,ML-DB-Geo1/,2
405,../Data/Test_Borehole/ML-DB-Geo1\slice00361 (2020_03_12 20_42_36 UTC)_mar_raw_5.png,ML-DB-Geo1/,2
406,../Data/Test_Borehole/ML-DB-Geo1\slice00411 (2020_03_12 20_42_36 UTC)_mar_raw_11.png,ML-DB-Geo1/,2
407,../Data/Test_Borehole/ML-DB-Geo1\slice00371 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,ML-DB-Geo1/,2
408,../Data/Test_Borehole/ML-DB-Geo1\slice00469 (2020_10_28 07_52_30 UTC)_mar_raw_3.png,ML-DB-Geo1/,2
409,../Data/Test_Borehole/ML-DB-Geo1\slice00441 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,ML-DB-Geo1/,2
410,../Data/Test_Borehole/ML-DB-Geo1\slice00475 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,ML-DB-Geo1/,2
411,../Data/Test_Borehole/ML-DB-Geo1\slice00371 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,ML-DB-Geo1/,2
412,../Data/Test_Borehole/ML-DB-Geo1\slice00421 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,ML-DB-Geo1/,2
413,../Data/Test_Borehole/ML-DB-Geo1\slice00495 (2020_10_28 07_52_30 UTC)_mar_raw_6.png,ML-DB-Geo1/,2
414,../Data/Test_Borehole/ML-DB-Geo1\slice00683 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,ML-DB-Geo1/,2
415,../Data/Test_Borehole/ML-DB-Geo1\slice00603 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,ML-DB-Geo1/,2
416,../Data/Test_Borehole/ML-DB-Geo1\slice00331 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,ML-DB-Geo1/,2
417,../Data/Test_Borehole/ML-DB-Geo1\slice00475 (2020_03_12 20_42_36 UTC)_mar_raw_7.png,ML-DB-Geo1/,2
418,../Data/Test_Borehole/ML-DB-Geo1\slice00451 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,ML-DB-Geo1/,2
419,../Data/Test_Borehole/ML-DB-Geo1\slice00241 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,ML-DB-Geo1/,2
420,../Data/Test_Borehole/ML-DB-Geo1\slice00503 (2020_03_12 20_42_36 UTC)_mar_raw_5.png,ML-DB-Geo1/,2
421,../Data/Test_Borehole/ML-DB-Geo1\slice00261 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,ML-DB-Geo1/,2
422,../Data/Test_Borehole/ML-DB-Geo1\slice00593 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,ML-DB-Geo1/,2
423,../Data/Test_Borehole/ML-DB-Geo1\slice00533 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,ML-DB-Geo1/,2
424,../Data/Test_Borehole/ML-DB-Geo1\slice00583 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,ML-DB-Geo1/,2
425,../Data/Test_Borehole/ML-DB-Geo1\slice00503 (2020_03_12 20_42_36 UTC)_mar_raw_6.png,ML-DB-Geo1/,2
426,../Data/Test_Borehole/ML-DB-Geo1\slice00371 (2020_03_12 20_42_36 UTC)_mar_raw_5.png,ML-DB-Geo1/,2
427,../Data/Test_Borehole/ML-DB-Geo1\slice00371 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,ML-DB-Geo1/,2
428,../Data/Test_Borehole/ML-DB-Geo1\slice00543 (2020_03_12 20_42_36 UTC)_mar_raw_7.png,ML-DB-Geo1/,2
429,../Data/Test_Borehole/ML-DB-Geo1\slice00461 (2020_03_12 20_42_36 UTC)_mar_raw_9.png,ML-DB-Geo1/,2
430,../Data/Test_Borehole/ML-DB-Geo1\slice00633 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,ML-DB-Geo1/,2
431,../Data/Test_Borehole/ML-DB-Geo1\slice00221 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,ML-DB-Geo1/,2
432,../Data/Test_Borehole/ML-DB-Geo1\slice00411 (2020_03_12 20_42_36 UTC)_mar_raw_7.png,ML-DB-Geo1/,2
433,../Data/Test_Borehole/ML-DB-Geo1\slice00291 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,ML-DB-Geo1/,2
434,../Data/Test_Borehole/ML-DB-Geo1\slice00361 (2020_03_12 20_42_36 UTC)_mar_raw_6.png,ML-DB-Geo1/,2
435,../Data/Test_Borehole/ML-DB-Geo1\slice00469 (2020_10_28 07_52_30 UTC)_mar_raw_2.png,ML-DB-Geo1/,2
436,../Data/Test_Borehole/ML-DB-Geo1\slice00623 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,ML-DB-Geo1/,2
437,../Data/Test_Borehole/ML-DB-Geo1\slice00485 (2020_03_12 20_42_36 UTC)_mar_raw_7.png,ML-DB-Geo1/,2
438,../Data/Test_Borehole/ML-DB-Geo1\slice00281 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,ML-DB-Geo1/,2
439,../Data/Test_Borehole/ML-DB-Geo1\slice00431 (2020_03_12 20_42_36 UTC)_mar_raw_7.png,ML-DB-Geo1/,2
440,../Data/Test_Borehole/ML-DB-Geo1\slice00221 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,ML-DB-Geo1/,2
441,../Data/Test_Borehole/ML-DB-Geo1\slice00421 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,ML-DB-Geo1/,2
442,../Data/Test_Borehole/ML-DB-Geo1\slice00451 (2020_03_12 20_42_36 UTC)_mar_raw_5.png,ML-DB-Geo1/,2
443,../Data/Test_Borehole/ML-DB-Geo1\slice00485 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,ML-DB-Geo1/,2
444,../Data/Test_Borehole/ML-DB-Geo1\slice00503 (2020_03_12 20_42_36 UTC)_mar_raw_6.png,ML-DB-Geo1/,2
445,../Data/Test_Borehole/ML-DB-Geo1\slice00461 (2020_03_12 20_42_36 UTC)_mar_raw_6.png,ML-DB-Geo1/,2
446,../Data/Test_Borehole/ML-DB-Geo1\slice00583 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,ML-DB-Geo1/,2
447,../Data/Test_Borehole/ML-DB-Geo1\slice00441 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,ML-DB-Geo1/,2
448,../Data/Test_Borehole/ML-DB-Geo1\slice00683 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,ML-DB-Geo1/,2
449,../Data/Test_Borehole/ML-DB-Geo1\slice00381 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,ML-DB-Geo1/,2
450,../Data/Test_Borehole/ML-DB-Geo1\slice00261 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,ML-DB-Geo1/,2
451,../Data/Test_Borehole/ML-DB-Geo1\slice00663 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,ML-DB-Geo1/,2
452,../Data/Test_Borehole/ML-DB-Geo1\slice00421 (2020_03_12 20_42_36 UTC)_mar_raw_9.png,ML-DB-Geo1/,2
453,../Data/Test_Borehole/ML-DB-Geo1\slice00451 (2020_03_12 20_42_36 UTC)_mar_raw_6.png,ML-DB-Geo1/,2
454,../Data/Test_Borehole/ML-DB-Geo1\slice00543 (2020_03_12 20_42_36 UTC)_mar_raw_7.png,ML-DB-Geo1/,2
455,../Data/Test_Borehole/ML-DB-Geo1\slice00341 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,ML-DB-Geo1/,2
456,../Data/Test_Borehole/ML-DB-Geo1\slice00371 (2020_03_12 20_42_36 UTC)_mar_raw_8.png,ML-DB-Geo1/,2
457,../Data/Test_Borehole/ML-DB-Geo1\slice00593 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,ML-DB-Geo1/,2
458,../Data/Test_Borehole/ML-DB-Geo1\slice00401 (2020_03_12 20_42_36 UTC)_mar_raw_9.png,ML-DB-Geo1/,2
459,../Data/Test_Borehole/ML-DB-Geo1\slice00421 (2020_03_12 20_42_36 UTC)_mar_raw_8.png,ML-DB-Geo1/,2
460,../Data/Test_Borehole/ML-DB-Geo1\slice00613 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,ML-DB-Geo1/,2
461,../Data/Test_Borehole/ML-DB-Geo1\slice00533 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,ML-DB-Geo1/,2
462,../Data/Test_Borehole/ML-DB-Geo1\slice00533 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,ML-DB-Geo1/,2
463,../Data/Test_Borehole/ML-DB-Geo1\slice00441 (2020_03_12 20_42_36 UTC)_mar_raw_9.png,ML-DB-Geo1/,2
464,../Data/Test_Borehole/ML-DB-Geo1\slice00533 (2020_03_12 20_42_36 UTC)_mar_raw_5.png,ML-DB-Geo1/,2
465,../Data/Test_Borehole/ML-DB-Geo1\slice00441 (2020_03_12 20_42_36 UTC)_mar_raw_6.png,ML-DB-Geo1/,2
466,../Data/Test_Borehole/ML-DB-Geo1\slice00673 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,ML-DB-Geo1/,2
467,../Data/Test_Borehole/ML-DB-Geo1\slice00271 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,ML-DB-Geo1/,2
468,../Data/Test_Borehole/ML-DB-Geo1\slice00485 (2020_03_12 20_42_36 UTC)_mar_raw_8.png,ML-DB-Geo1/,2
469,../Data/Test_Borehole/ML-DB-Geo1\slice00663 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,ML-DB-Geo1/,2
470,../Data/Test_Borehole/ML-DB-Geo1\slice00451 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,ML-DB-Geo1/,2
471,../Data/Test_Borehole/ML-DB-Geo1\slice00211 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,ML-DB-Geo1/,2
472,../Data/Test_Borehole/ML-DB-Geo1\slice00533 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,ML-DB-Geo1/,2
473,../Data/Test_Borehole/ML-DB-Geo1\slice00475 (2020_03_12 20_42_36 UTC)_mar_raw_8.png,ML-DB-Geo1/,2
474,../Data/Test_Borehole/ML-DB-Geo1\slice00643 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,ML-DB-Geo1/,2
475,../Data/Test_Borehole/ML-DB-Geo1\slice00271 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,ML-DB-Geo1/,2
476,../Data/Test_Borehole/ML-DB-Geo1\slice00533 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,ML-DB-Geo1/,2
477,../Data/Test_Borehole/ML-DB-Geo1\slice00563 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,ML-DB-Geo1/,2
478,../Data/Test_Borehole/ML-DB-Geo1\slice00495 (2020_10_28 07_52_30 UTC)_mar_raw_6.png,ML-DB-Geo1/,2
479,../Data/Test_Borehole/ML-DB-Geo1\slice00495 (2020_10_28 07_52_30 UTC)_mar_raw_2.png,ML-DB-Geo1/,2
480,../Data/Test_Borehole/ML-DB-Geo1\slice00451 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,ML-DB-Geo1/,2
481,../Data/Test_Borehole/ML-DB-Geo1\slice00441 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,ML-DB-Geo1/,2
482,../Data/Test_Borehole/ML-DB-Geo1\slice00411 (2020_03_12 20_42_36 UTC)_mar_raw_11.png,ML-DB-Geo1/,2
483,../Data/Test_Borehole/ML-DB-Geo1\slice00381 (2020_03_12 20_42_36 UTC)_mar_raw_9.png,ML-DB-Geo1/,2
484,../Data/Test_Borehole/ML-DB-Geo1\slice00563 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,ML-DB-Geo1/,2
485,../Data/Test_Borehole/ML-DB-Geo1\slice00451 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,ML-DB-Geo1/,2
486,../Data/Test_Borehole/ML-DB-Geo1\slice00490 (2020_03_12 20_42_36 UTC)_mar_raw_8.png,ML-DB-Geo1/,2
487,../Data/Test_Borehole/ML-DB-Geo1\slice00513 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,ML-DB-Geo1/,2
488,../Data/Test_Borehole/ML-DB-Geo1\slice00421 (2020_03_12 20_42_36 UTC)_mar_raw_5.png,ML-DB-Geo1/,2
489,../Data/Test_Borehole/ML-DB-Geo1\slice00411 (2020_03_12 20_42_36 UTC)_mar_raw_9.png,ML-DB-Geo1/,2
490,../Data/Test_Borehole/ML-DB-Geo1\slice00401 (2020_03_12 20_42_36 UTC)_mar_raw_10.png,ML-DB-Geo1/,2
491,../Data/Test_Borehole/ML-DB-Geo1\slice00523 (2020_03_12 20_42_36 UTC)_mar_raw_6.png,ML-DB-Geo1/,2
492,../Data/Test_Borehole/ML-DB-Geo1\slice00573 (2020_03_12 20_42_36 UTC)_mar_raw_5.png,ML-DB-Geo1/,2
493,../Data/Test_Borehole/ML-DB-Geo1\slice00451 (2020_03_12 20_42_36 UTC)_mar_raw_10.png,ML-DB-Geo1/,2
494,../Data/Test_Borehole/ML-DB-Geo1\slice00421 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,ML-DB-Geo1/,2
495,../Data/Test_Borehole/ML-DB-Geo1\slice00221 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,ML-DB-Geo1/,2
496,../Data/Test_Borehole/ML-DB-Geo1\slice00461 (2020_03_12 20_42_36 UTC)_mar_raw_7.png,ML-DB-Geo1/,2
497,../Data/Test_Borehole/ML-DB-Geo1\slice00480 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,ML-DB-Geo1/,2
498,../Data/Test_Borehole/ML-DB-Geo1\slice00351 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,ML-DB-Geo1/,2
499,../Data/Test_Borehole/ML-DB-Geo1\slice00211 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,ML-DB-Geo1/,2
500,../Data/Test_Borehole/ML-DB-Geo1\slice00485 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,ML-DB-Geo1/,2
501,../Data/Test_Borehole/ML-DB-Geo1\slice00331 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,ML-DB-Geo1/,2
502,../Data/Test_Borehole/ML-DB-Geo1\slice00401 (2020_03_12 20_42_36 UTC)_mar_raw_7.png,ML-DB-Geo1/,2
503,../Data/Test_Borehole/ML-DB-Geo1\slice00391 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,ML-DB-Geo1/,2
504,../Data/Test_Borehole/ML-DB-Geo1\slice00533 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,ML-DB-Geo1/,2
505,../Data/Test_Borehole/ML-DB-Geo1\slice00441 (2020_03_12 20_42_36 UTC)_mar_raw_10.png,ML-DB-Geo1/,2
506,../Data/Test_Borehole/ML-DB-Geo1\slice00411 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,ML-DB-Geo1/,2
507,../Data/Test_Borehole/ML-DB-Geo1\slice00633 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,ML-DB-Geo1/,2
508,../Data/Test_Borehole/ML-DB-Geo1\slice00503 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,ML-DB-Geo1/,2
509,../Data/Test_Borehole/ML-DB-Geo1\slice00301 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,ML-DB-Geo1/,2
510,../Data/Test_Borehole/ML-DB-Geo1\slice00431 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,ML-DB-Geo1/,2
511,../Data/Test_Borehole/ML-DB-Geo1\slice00480 (2020_03_12 20_42_36 UTC)_mar_raw_9.png,ML-DB-Geo1/,2
512,../Data/Test_Borehole/ML-DB-Geo1\slice00480 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,ML-DB-Geo1/,2
513,../Data/Test_Borehole/ML-DB-Geo1\slice00543 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,ML-DB-Geo1/,2
514,../Data/Test_Borehole/ML-DB-Geo1\slice00451 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,ML-DB-Geo1/,2
515,../Data/Test_Borehole/ML-DB-Geo1\slice00411 (2020_03_12 20_42_36 UTC)_mar_raw_10.png,ML-DB-Geo1/,2
516,../Data/Test_Borehole/ML-DB-Geo1\slice00490 (2020_03_12 20_42_36 UTC)_mar_raw_7.png,ML-DB-Geo1/,2
517,../Data/Test_Borehole/ML-DB-Geo1\slice00485 (2020_03_12 20_42_36 UTC)_mar_raw_7.png,ML-DB-Geo1/,2
518,../Data/Test_Borehole/ML-DB-Geo1\slice00475 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,ML-DB-Geo1/,2
