,Paths,Label
1894,../Data/Test_Borehole/GN-DB-3\slice00510_mar_raw_4.png,1
1895,../Data/Test_Borehole/GN-DB-3\slice00510_mar_raw_5.png,1
1896,../Data/Test_Borehole/GN-DB-3\slice00510_mar_raw_6.png,1
1897,../Data/Test_Borehole/GN-DB-3\slice00510_mar_raw_7.png,1
1898,../Data/Test_Borehole/GN-DB-3\slice00510_mar_raw_8.png,1
1899,../Data/Test_Borehole/GN-DB-3\slice00520_mar_raw_1.png,1
1900,../Data/Test_Borehole/GN-DB-3\slice00520_mar_raw_2.png,1
1901,../Data/Test_Borehole/GN-DB-3\slice00520_mar_raw_3.png,1
1902,../Data/Test_Borehole/GN-DB-3\slice00520_mar_raw_4.png,1
1903,../Data/Test_Borehole/GN-DB-3\slice00520_mar_raw_5.png,1
1904,../Data/Test_Borehole/GN-DB-3\slice00520_mar_raw_6.png,1
1905,../Data/Test_Borehole/GN-DB-3\slice00520_mar_raw_7.png,1
1906,../Data/Test_Borehole/GN-DB-3\slice00520_mar_raw_8.png,1
1907,../Data/Test_Borehole/GN-DB-3\slice00530_mar_raw_1.png,1
1908,../Data/Test_Borehole/GN-DB-3\slice00530_mar_raw_2.png,1
1909,../Data/Test_Borehole/GN-DB-3\slice00530_mar_raw_3.png,1
1910,../Data/Test_Borehole/GN-DB-3\slice00530_mar_raw_4.png,1
1911,../Data/Test_Borehole/GN-DB-3\slice00530_mar_raw_5.png,1
1912,../Data/Test_Borehole/GN-DB-3\slice00530_mar_raw_6.png,1
1913,../Data/Test_Borehole/GN-DB-3\slice00530_mar_raw_7.png,1
1914,../Data/Test_Borehole/GN-DB-3\slice00530_mar_raw_8.png,1
1915,../Data/Test_Borehole/GN-DB-3\slice00540_mar_raw_1.png,1
1916,../Data/Test_Borehole/GN-DB-3\slice00540_mar_raw_2.png,1
1917,../Data/Test_Borehole/GN-DB-3\slice00540_mar_raw_3.png,1
1918,../Data/Test_Borehole/GN-DB-3\slice00540_mar_raw_4.png,1
1919,../Data/Test_Borehole/GN-DB-3\slice00540_mar_raw_5.png,1
1920,../Data/Test_Borehole/GN-DB-3\slice00540_mar_raw_6.png,1
1921,../Data/Test_Borehole/GN-DB-3\slice00550_mar_raw_1.png,1
1922,../Data/Test_Borehole/GN-DB-3\slice00550_mar_raw_2.png,1
1923,../Data/Test_Borehole/GN-DB-3\slice00550_mar_raw_3.png,1
1924,../Data/Test_Borehole/GN-DB-3\slice00550_mar_raw_4.png,1
1925,../Data/Test_Borehole/GN-DB-3\slice00550_mar_raw_5.png,1
1926,../Data/Test_Borehole/GN-DB-3\slice00550_mar_raw_6.png,1
1927,../Data/Test_Borehole/GN-DB-3\slice00560_mar_raw_1.png,1
1928,../Data/Test_Borehole/GN-DB-3\slice00560_mar_raw_2.png,1
1929,../Data/Test_Borehole/GN-DB-3\slice00560_mar_raw_3.png,1
1930,../Data/Test_Borehole/GN-DB-3\slice00560_mar_raw_4.png,1
1931,../Data/Test_Borehole/GN-DB-3\slice00560_mar_raw_5.png,1
1932,../Data/Test_Borehole/GN-DB-3\slice00560_mar_raw_6.png,1
1933,../Data/Test_Borehole/GN-DB-3\slice00570_mar_raw_1.png,1
1934,../Data/Test_Borehole/GN-DB-3\slice00570_mar_raw_2.png,1
1935,../Data/Test_Borehole/GN-DB-3\slice00570_mar_raw_3.png,1
1936,../Data/Test_Borehole/GN-DB-3\slice00570_mar_raw_4.png,1
1937,../Data/Test_Borehole/GN-DB-3\slice00570_mar_raw_5.png,1
1938,../Data/Test_Borehole/GN-DB-3\slice00570_mar_raw_6.png,1
1939,../Data/Test_Borehole/GN-DB-3\slice00580_mar_raw_1.png,1
1940,../Data/Test_Borehole/GN-DB-3\slice00580_mar_raw_2.png,1
1941,../Data/Test_Borehole/GN-DB-3\slice00580_mar_raw_3.png,1
1942,../Data/Test_Borehole/GN-DB-3\slice00580_mar_raw_4.png,1
1943,../Data/Test_Borehole/GN-DB-3\slice00580_mar_raw_5.png,1
1944,../Data/Test_Borehole/GN-DB-3\slice00580_mar_raw_6.png,1
1945,../Data/Test_Borehole/GN-DB-3\slice00590_mar_raw_1.png,1
1946,../Data/Test_Borehole/GN-DB-3\slice00590_mar_raw_2.png,1
1947,../Data/Test_Borehole/GN-DB-3\slice00590_mar_raw_3.png,1
1948,../Data/Test_Borehole/GN-DB-3\slice00590_mar_raw_4.png,1
1949,../Data/Test_Borehole/GN-DB-3\slice00590_mar_raw_5.png,1
1950,../Data/Test_Borehole/GN-DB-3\slice00600_mar_raw_1.png,1
1951,../Data/Test_Borehole/GN-DB-3\slice00600_mar_raw_2.png,1
1952,../Data/Test_Borehole/GN-DB-3\slice00600_mar_raw_3.png,1
1953,../Data/Test_Borehole/GN-DB-3\slice00600_mar_raw_4.png,1
1954,../Data/Test_Borehole/GN-DB-3\slice00600_mar_raw_5.png,1
1955,../Data/Test_Borehole/GN-DB-3\slice00600_mar_raw_6.png,1
1956,../Data/Test_Borehole/GN-DB-3\slice00600_mar_raw_7.png,1
1957,../Data/Test_Borehole/GN-DB-3\slice00610_mar_raw_1.png,1
1958,../Data/Test_Borehole/GN-DB-3\slice00610_mar_raw_2.png,1
1959,../Data/Test_Borehole/GN-DB-3\slice00610_mar_raw_3.png,1
1960,../Data/Test_Borehole/GN-DB-3\slice00610_mar_raw_4.png,1
1961,../Data/Test_Borehole/GN-DB-3\slice00610_mar_raw_5.png,1
1962,../Data/Test_Borehole/GN-DB-3\slice00610_mar_raw_6.png,1
1963,../Data/Test_Borehole/GN-DB-3\slice00610_mar_raw_7.png,1
1964,../Data/Test_Borehole/GN-DB-3\slice00620_mar_raw_1.png,1
1965,../Data/Test_Borehole/GN-DB-3\slice00620_mar_raw_2.png,1
1966,../Data/Test_Borehole/GN-DB-3\slice00620_mar_raw_3.png,1
1967,../Data/Test_Borehole/GN-DB-3\slice00620_mar_raw_4.png,1
1968,../Data/Test_Borehole/GN-DB-3\slice00620_mar_raw_5.png,1
1969,../Data/Test_Borehole/GN-DB-3\slice00620_mar_raw_6.png,1
1970,../Data/Test_Borehole/GN-DB-3\slice00620_mar_raw_7.png,1
1971,../Data/Test_Borehole/GN-DB-3\slice00630_mar_raw_1.png,1
1972,../Data/Test_Borehole/GN-DB-3\slice00630_mar_raw_2.png,1
1973,../Data/Test_Borehole/GN-DB-3\slice00630_mar_raw_3.png,1
1974,../Data/Test_Borehole/GN-DB-3\slice00630_mar_raw_4.png,1
1975,../Data/Test_Borehole/GN-DB-3\slice00630_mar_raw_5.png,1
1976,../Data/Test_Borehole/GN-DB-3\slice00630_mar_raw_6.png,1
1977,../Data/Test_Borehole/GN-DB-3\slice00630_mar_raw_7.png,1
1978,../Data/Test_Borehole/GN-DB-3\slice00640_mar_raw_1.png,1
1979,../Data/Test_Borehole/GN-DB-3\slice00640_mar_raw_2.png,1
1980,../Data/Test_Borehole/GN-DB-3\slice00640_mar_raw_3.png,1
1981,../Data/Test_Borehole/GN-DB-3\slice00640_mar_raw_4.png,1
1982,../Data/Test_Borehole/GN-DB-3\slice00640_mar_raw_5.png,1
1983,../Data/Test_Borehole/GN-DB-3\slice00640_mar_raw_6.png,1
1984,../Data/Test_Borehole/GN-DB-3\slice00650_mar_raw_1.png,1
1985,../Data/Test_Borehole/GN-DB-3\slice00650_mar_raw_2.png,1
1986,../Data/Test_Borehole/GN-DB-3\slice00650_mar_raw_3.png,1
1987,../Data/Test_Borehole/GN-DB-3\slice00650_mar_raw_4.png,1
1988,../Data/Test_Borehole/GN-DB-3\slice00650_mar_raw_5.png,1
1989,../Data/Test_Borehole/GN-DB-3\slice00650_mar_raw_6.png,1
1990,../Data/Test_Borehole/GN-DB-3\slice00660_mar_raw_1.png,1
1991,../Data/Test_Borehole/GN-DB-3\slice00660_mar_raw_2.png,1
1992,../Data/Test_Borehole/GN-DB-3\slice00660_mar_raw_3.png,1
1993,../Data/Test_Borehole/GN-DB-3\slice00660_mar_raw_4.png,1
1994,../Data/Test_Borehole/GN-DB-3\slice00660_mar_raw_5.png,1
1995,../Data/Test_Borehole/GN-DB-3\slice00660_mar_raw_6.png,1
1996,../Data/Test_Borehole/GN-DB-3\slice00670_mar_raw_1.png,1
1997,../Data/Test_Borehole/GN-DB-3\slice00670_mar_raw_2.png,1
1998,../Data/Test_Borehole/GN-DB-3\slice00670_mar_raw_3.png,1
1999,../Data/Test_Borehole/GN-DB-3\slice00670_mar_raw_4.png,1
2000,../Data/Test_Borehole/GN-DB-3\slice00670_mar_raw_5.png,1
2001,../Data/Test_Borehole/GN-DB-3\slice00670_mar_raw_6.png,1
2002,../Data/Test_Borehole/GN-DB-3\slice00670_mar_raw_7.png,1
2003,../Data/Test_Borehole/GN-DB-3\slice00680_mar_raw_1.png,1
2004,../Data/Test_Borehole/GN-DB-3\slice00680_mar_raw_2.png,1
2005,../Data/Test_Borehole/GN-DB-3\slice00680_mar_raw_3.png,1
2006,../Data/Test_Borehole/GN-DB-3\slice00680_mar_raw_4.png,1
2007,../Data/Test_Borehole/GN-DB-3\slice00680_mar_raw_5.png,1
2008,../Data/Test_Borehole/GN-DB-3\slice00680_mar_raw_6.png,1
2009,../Data/Test_Borehole/GN-DB-3\slice00680_mar_raw_7.png,1
2010,../Data/Test_Borehole/GN-DB-3\slice00690_mar_raw_1.png,1
2011,../Data/Test_Borehole/GN-DB-3\slice00690_mar_raw_2.png,1
2012,../Data/Test_Borehole/GN-DB-3\slice00690_mar_raw_3.png,1
2013,../Data/Test_Borehole/GN-DB-3\slice00690_mar_raw_4.png,1
2014,../Data/Test_Borehole/GN-DB-3\slice00690_mar_raw_5.png,1
2015,../Data/Test_Borehole/GN-DB-3\slice00690_mar_raw_6.png,1
2016,../Data/Test_Borehole/GN-DB-3\slice00690_mar_raw_7.png,1
2017,../Data/Test_Borehole/GN-DB-3\slice00700_mar_raw_1.png,1
2018,../Data/Test_Borehole/GN-DB-3\slice00700_mar_raw_2.png,1
2019,../Data/Test_Borehole/GN-DB-3\slice00700_mar_raw_3.png,1
2020,../Data/Test_Borehole/GN-DB-3\slice00700_mar_raw_4.png,1
2021,../Data/Test_Borehole/GN-DB-3\slice00700_mar_raw_5.png,1
2022,../Data/Test_Borehole/GN-DB-3\slice00700_mar_raw_6.png,1
2023,../Data/Test_Borehole/GN-DB-3\slice00710_mar_raw_1.png,1
2024,../Data/Test_Borehole/GN-DB-3\slice00710_mar_raw_2.png,1
2025,../Data/Test_Borehole/GN-DB-3\slice00710_mar_raw_3.png,1
2026,../Data/Test_Borehole/GN-DB-3\slice00710_mar_raw_4.png,1
2027,../Data/Test_Borehole/GN-DB-3\slice00710_mar_raw_5.png,1
2028,../Data/Test_Borehole/GN-DB-3\slice00710_mar_raw_6.png,1
2029,../Data/Test_Borehole/GN-DB-3\slice00720_mar_raw_1.png,1
2030,../Data/Test_Borehole/GN-DB-3\slice00720_mar_raw_2.png,1
2031,../Data/Test_Borehole/GN-DB-3\slice00720_mar_raw_3.png,1
2032,../Data/Test_Borehole/GN-DB-3\slice00720_mar_raw_4.png,1
2033,../Data/Test_Borehole/GN-DB-3\slice00720_mar_raw_5.png,1
2034,../Data/Test_Borehole/GN-DB-3\slice00720_mar_raw_6.png,1
2035,../Data/Test_Borehole/GN-DB-3\slice00730_mar_raw_1.png,1
2036,../Data/Test_Borehole/GN-DB-3\slice00730_mar_raw_2.png,1
2037,../Data/Test_Borehole/GN-DB-3\slice00730_mar_raw_3.png,1
2038,../Data/Test_Borehole/GN-DB-3\slice00730_mar_raw_4.png,1
2039,../Data/Test_Borehole/GN-DB-3\slice00730_mar_raw_5.png,1
2040,../Data/Test_Borehole/GN-DB-3\slice00740_mar_raw_1.png,1
2041,../Data/Test_Borehole/GN-DB-3\slice00740_mar_raw_2.png,1
2042,../Data/Test_Borehole/GN-DB-3\slice00740_mar_raw_3.png,1
2043,../Data/Test_Borehole/GN-DB-3\slice00740_mar_raw_4.png,1
2044,../Data/Test_Borehole/GN-DB-3\slice00740_mar_raw_5.png,1
2045,../Data/Test_Borehole/GN-DB-3\slice00750_mar_raw_1.png,1
2046,../Data/Test_Borehole/GN-DB-3\slice00750_mar_raw_2.png,1
2047,../Data/Test_Borehole/GN-DB-3\slice00750_mar_raw_3.png,1
2048,../Data/Test_Borehole/GN-DB-3\slice00750_mar_raw_4.png,1
2049,../Data/Test_Borehole/GN-DB-3\slice00750_mar_raw_5.png,1
2050,../Data/Test_Borehole/GN-DB-3\slice00760_mar_raw_1.png,1
2051,../Data/Test_Borehole/GN-DB-3\slice00760_mar_raw_2.png,1
2052,../Data/Test_Borehole/GN-DB-3\slice00760_mar_raw_3.png,1
2053,../Data/Test_Borehole/GN-DB-3\slice00760_mar_raw_4.png,1
2054,../Data/Test_Borehole/GN-DB-3\slice00760_mar_raw_5.png,1
2055,../Data/Test_Borehole/GN-DB-3\slice00770_mar_raw_1.png,1
2056,../Data/Test_Borehole/GN-DB-3\slice00770_mar_raw_2.png,1
2057,../Data/Test_Borehole/GN-DB-3\slice00770_mar_raw_3.png,1
2058,../Data/Test_Borehole/GN-DB-3\slice00770_mar_raw_4.png,1
2059,../Data/Test_Borehole/GN-DB-3\slice00770_mar_raw_5.png,1
2060,../Data/Test_Borehole/GN-DB-3\slice00780_mar_raw_1.png,1
2061,../Data/Test_Borehole/GN-DB-3\slice00780_mar_raw_2.png,1
2062,../Data/Test_Borehole/GN-DB-3\slice00780_mar_raw_3.png,1
2063,../Data/Test_Borehole/GN-DB-3\slice00780_mar_raw_4.png,1
2064,../Data/Test_Borehole/GN-DB-3\slice00780_mar_raw_5.png,1
2065,../Data/Test_Borehole/GN-DB-3\slice00790_mar_raw_1.png,1
2066,../Data/Test_Borehole/GN-DB-3\slice00790_mar_raw_2.png,1
2067,../Data/Test_Borehole/GN-DB-3\slice00790_mar_raw_3.png,1
2068,../Data/Test_Borehole/GN-DB-3\slice00800_mar_raw_1.png,1
2069,../Data/Test_Borehole/GN-DB-3\slice00800_mar_raw_2.png,1
2070,../Data/Test_Borehole/GN-DB-3\slice00810_mar_raw_1.png,1
2071,../Data/Test_Borehole/GN-DB-3\slice00810_mar_raw_2.png,1
2072,../Data/Test_Borehole/GN-DB-3\slice00810_mar_raw_3.png,1
2073,../Data/Test_Borehole/GN-DB-3\slice00820_mar_raw_1.png,1
2074,../Data/Test_Borehole/GN-DB-3\slice00820_mar_raw_2.png,1
2075,../Data/Test_Borehole/GN-DB-3\slice00820_mar_raw_3.png,1
2076,../Data/Test_Borehole/GN-DB-3\slice00830_mar_raw_1.png,1
2077,../Data/Test_Borehole/GN-DB-3\slice00830_mar_raw_2.png,1
2078,../Data/Test_Borehole/GN-DB-3\slice00830_mar_raw_3.png,1
2079,../Data/Test_Borehole/GN-DB-3\slice00840_mar_raw_1.png,1
2080,../Data/Test_Borehole/GN-DB-3\slice00840_mar_raw_2.png,1
2081,../Data/Test_Borehole/GN-DB-3\slice00840_mar_raw_3.png,1
2082,../Data/Test_Borehole/GN-DB-3\slice00850_mar_raw_1.png,1
2083,../Data/Test_Borehole/GN-DB-3\slice00850_mar_raw_2.png,1
2084,../Data/Test_Borehole/GN-DB-3\slice00850_mar_raw_3.png,1
2085,../Data/Test_Borehole/GN-DB-3\slice00860_mar_raw_1.png,1
2086,../Data/Test_Borehole/GN-DB-3\slice00860_mar_raw_2.png,1
2087,../Data/Test_Borehole/GN-DB-3\slice00860_mar_raw_3.png,1
2088,../Data/Test_Borehole/GN-DB-3\slice00870_mar_raw_1.png,1
2089,../Data/Test_Borehole/GN-DB-3\slice00870_mar_raw_2.png,1
2090,../Data/Test_Borehole/GN-DB-3\slice00870_mar_raw_3.png,1
2091,../Data/Test_Borehole/GN-DB-3\slice00880_mar_raw_1.png,1
2092,../Data/Test_Borehole/GN-DB-3\slice00880_mar_raw_2.png,1
2093,../Data/Test_Borehole/GN-DB-3\slice00890_mar_raw_1.png,1
2094,../Data/Test_Borehole/GN-DB-3\slice00900_mar_raw_1.png,1
2095,../Data/Test_Borehole/GN-DB-3\slice00910_mar_raw_1.png,1
2096,../Data/Test_Borehole/GN-DB-3\slice00920_mar_raw_1.png,1
2097,../Data/Test_Borehole/GN-DB-3\slice00930_mar_raw_1.png,1
2098,../Data/Test_Borehole/GN-DB-3\slice00940_mar_raw_1.png,1
2099,../Data/Test_Borehole/GN-DB-3\slice00940_mar_raw_2.png,1
2100,../Data/Test_Borehole/GN-DB-3\slice00950_mar_raw_1.png,1
2101,../Data/Test_Borehole/ML-DB-Geo1\slice00211 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,2
2102,../Data/Test_Borehole/ML-DB-Geo1\slice00211 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,2
2103,../Data/Test_Borehole/ML-DB-Geo1\slice00211 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,2
2104,../Data/Test_Borehole/ML-DB-Geo1\slice00211 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,2
2105,../Data/Test_Borehole/ML-DB-Geo1\slice00221 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,2
2106,../Data/Test_Borehole/ML-DB-Geo1\slice00221 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,2
2107,../Data/Test_Borehole/ML-DB-Geo1\slice00221 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,2
2108,../Data/Test_Borehole/ML-DB-Geo1\slice00221 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,2
2109,../Data/Test_Borehole/ML-DB-Geo1\slice00231 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,2
2110,../Data/Test_Borehole/ML-DB-Geo1\slice00231 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,2
2111,../Data/Test_Borehole/ML-DB-Geo1\slice00231 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,2
2112,../Data/Test_Borehole/ML-DB-Geo1\slice00231 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,2
2113,../Data/Test_Borehole/ML-DB-Geo1\slice00241 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,2
2114,../Data/Test_Borehole/ML-DB-Geo1\slice00241 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,2
2115,../Data/Test_Borehole/ML-DB-Geo1\slice00241 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,2
2116,../Data/Test_Borehole/ML-DB-Geo1\slice00241 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,2
2117,../Data/Test_Borehole/ML-DB-Geo1\slice00251 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,2
2118,../Data/Test_Borehole/ML-DB-Geo1\slice00251 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,2
2119,../Data/Test_Borehole/ML-DB-Geo1\slice00251 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,2
2120,../Data/Test_Borehole/ML-DB-Geo1\slice00251 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,2
2121,../Data/Test_Borehole/ML-DB-Geo1\slice00261 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,2
2122,../Data/Test_Borehole/ML-DB-Geo1\slice00261 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,2
2123,../Data/Test_Borehole/ML-DB-Geo1\slice00261 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,2
2124,../Data/Test_Borehole/ML-DB-Geo1\slice00261 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,2
2125,../Data/Test_Borehole/ML-DB-Geo1\slice00271 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,2
2126,../Data/Test_Borehole/ML-DB-Geo1\slice00271 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,2
2127,../Data/Test_Borehole/ML-DB-Geo1\slice00271 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,2
2128,../Data/Test_Borehole/ML-DB-Geo1\slice00281 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,2
2129,../Data/Test_Borehole/ML-DB-Geo1\slice00281 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,2
2130,../Data/Test_Borehole/ML-DB-Geo1\slice00281 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,2
2131,../Data/Test_Borehole/ML-DB-Geo1\slice00291 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,2
2132,../Data/Test_Borehole/ML-DB-Geo1\slice00291 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,2
2133,../Data/Test_Borehole/ML-DB-Geo1\slice00301 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,2
2134,../Data/Test_Borehole/ML-DB-Geo1\slice00301 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,2
2135,../Data/Test_Borehole/ML-DB-Geo1\slice00311 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,2
2136,../Data/Test_Borehole/ML-DB-Geo1\slice00321 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,2
2137,../Data/Test_Borehole/ML-DB-Geo1\slice00321 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,2
2138,../Data/Test_Borehole/ML-DB-Geo1\slice00331 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,2
2139,../Data/Test_Borehole/ML-DB-Geo1\slice00331 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,2
2140,../Data/Test_Borehole/ML-DB-Geo1\slice00331 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,2
2141,../Data/Test_Borehole/ML-DB-Geo1\slice00341 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,2
2142,../Data/Test_Borehole/ML-DB-Geo1\slice00341 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,2
2143,../Data/Test_Borehole/ML-DB-Geo1\slice00341 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,2
2144,../Data/Test_Borehole/ML-DB-Geo1\slice00341 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,2
2145,../Data/Test_Borehole/ML-DB-Geo1\slice00351 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,2
2146,../Data/Test_Borehole/ML-DB-Geo1\slice00351 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,2
2147,../Data/Test_Borehole/ML-DB-Geo1\slice00351 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,2
2148,../Data/Test_Borehole/ML-DB-Geo1\slice00351 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,2
2149,../Data/Test_Borehole/ML-DB-Geo1\slice00351 (2020_03_12 20_42_36 UTC)_mar_raw_5.png,2
2150,../Data/Test_Borehole/ML-DB-Geo1\slice00361 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,2
2151,../Data/Test_Borehole/ML-DB-Geo1\slice00361 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,2
2152,../Data/Test_Borehole/ML-DB-Geo1\slice00361 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,2
2153,../Data/Test_Borehole/ML-DB-Geo1\slice00361 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,2
2154,../Data/Test_Borehole/ML-DB-Geo1\slice00361 (2020_03_12 20_42_36 UTC)_mar_raw_5.png,2
2155,../Data/Test_Borehole/ML-DB-Geo1\slice00361 (2020_03_12 20_42_36 UTC)_mar_raw_6.png,2
2156,../Data/Test_Borehole/ML-DB-Geo1\slice00361 (2020_03_12 20_42_36 UTC)_mar_raw_7.png,2
2157,../Data/Test_Borehole/ML-DB-Geo1\slice00371 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,2
2158,../Data/Test_Borehole/ML-DB-Geo1\slice00371 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,2
2159,../Data/Test_Borehole/ML-DB-Geo1\slice00371 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,2
2160,../Data/Test_Borehole/ML-DB-Geo1\slice00371 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,2
2161,../Data/Test_Borehole/ML-DB-Geo1\slice00371 (2020_03_12 20_42_36 UTC)_mar_raw_5.png,2
2162,../Data/Test_Borehole/ML-DB-Geo1\slice00371 (2020_03_12 20_42_36 UTC)_mar_raw_6.png,2
2163,../Data/Test_Borehole/ML-DB-Geo1\slice00371 (2020_03_12 20_42_36 UTC)_mar_raw_7.png,2
2164,../Data/Test_Borehole/ML-DB-Geo1\slice00371 (2020_03_12 20_42_36 UTC)_mar_raw_8.png,2
2165,../Data/Test_Borehole/ML-DB-Geo1\slice00381 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,2
2166,../Data/Test_Borehole/ML-DB-Geo1\slice00381 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,2
2167,../Data/Test_Borehole/ML-DB-Geo1\slice00381 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,2
2168,../Data/Test_Borehole/ML-DB-Geo1\slice00381 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,2
2169,../Data/Test_Borehole/ML-DB-Geo1\slice00381 (2020_03_12 20_42_36 UTC)_mar_raw_5.png,2
2170,../Data/Test_Borehole/ML-DB-Geo1\slice00381 (2020_03_12 20_42_36 UTC)_mar_raw_6.png,2
2171,../Data/Test_Borehole/ML-DB-Geo1\slice00381 (2020_03_12 20_42_36 UTC)_mar_raw_7.png,2
2172,../Data/Test_Borehole/ML-DB-Geo1\slice00381 (2020_03_12 20_42_36 UTC)_mar_raw_8.png,2
2173,../Data/Test_Borehole/ML-DB-Geo1\slice00381 (2020_03_12 20_42_36 UTC)_mar_raw_9.png,2
2174,../Data/Test_Borehole/ML-DB-Geo1\slice00391 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,2
2175,../Data/Test_Borehole/ML-DB-Geo1\slice00391 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,2
2176,../Data/Test_Borehole/ML-DB-Geo1\slice00391 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,2
2177,../Data/Test_Borehole/ML-DB-Geo1\slice00391 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,2
2178,../Data/Test_Borehole/ML-DB-Geo1\slice00391 (2020_03_12 20_42_36 UTC)_mar_raw_5.png,2
2179,../Data/Test_Borehole/ML-DB-Geo1\slice00391 (2020_03_12 20_42_36 UTC)_mar_raw_6.png,2
2180,../Data/Test_Borehole/ML-DB-Geo1\slice00391 (2020_03_12 20_42_36 UTC)_mar_raw_7.png,2
2181,../Data/Test_Borehole/ML-DB-Geo1\slice00391 (2020_03_12 20_42_36 UTC)_mar_raw_8.png,2
2182,../Data/Test_Borehole/ML-DB-Geo1\slice00391 (2020_03_12 20_42_36 UTC)_mar_raw_9.png,2
2183,../Data/Test_Borehole/ML-DB-Geo1\slice00401 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,2
2184,../Data/Test_Borehole/ML-DB-Geo1\slice00401 (2020_03_12 20_42_36 UTC)_mar_raw_10.png,2
2185,../Data/Test_Borehole/ML-DB-Geo1\slice00401 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,2
2186,../Data/Test_Borehole/ML-DB-Geo1\slice00401 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,2
2187,../Data/Test_Borehole/ML-DB-Geo1\slice00401 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,2
2188,../Data/Test_Borehole/ML-DB-Geo1\slice00401 (2020_03_12 20_42_36 UTC)_mar_raw_5.png,2
2189,../Data/Test_Borehole/ML-DB-Geo1\slice00401 (2020_03_12 20_42_36 UTC)_mar_raw_6.png,2
2190,../Data/Test_Borehole/ML-DB-Geo1\slice00401 (2020_03_12 20_42_36 UTC)_mar_raw_7.png,2
2191,../Data/Test_Borehole/ML-DB-Geo1\slice00401 (2020_03_12 20_42_36 UTC)_mar_raw_8.png,2
2192,../Data/Test_Borehole/ML-DB-Geo1\slice00401 (2020_03_12 20_42_36 UTC)_mar_raw_9.png,2
