,Paths,Label
656,../Data/Test_Lab/ML-V1\slice00930 (2021_10_07 10_00_38 UTC)_bbox_raw_11.png,2
657,../Data/Test_Lab/ML-V1\slice00930 (2021_10_07 10_00_38 UTC)_bbox_raw_12.png,2
658,../Data/Test_Lab/ML-V1\slice00930 (2021_10_07 10_00_38 UTC)_bbox_raw_13.png,2
659,../Data/Test_Lab/ML-V1\slice00930 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,2
660,../Data/Test_Lab/ML-V1\slice00930 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,2
661,../Data/Test_Lab/ML-V1\slice00930 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,2
662,../Data/Test_Lab/ML-V1\slice00930 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,2
663,../Data/Test_Lab/ML-V1\slice00930 (2021_10_07 10_00_38 UTC)_bbox_raw_6.png,2
664,../Data/Test_Lab/ML-V1\slice00930 (2021_10_07 10_00_38 UTC)_bbox_raw_7.png,2
665,../Data/Test_Lab/ML-V1\slice00930 (2021_10_07 10_00_38 UTC)_bbox_raw_8.png,2
666,../Data/Test_Lab/ML-V1\slice00930 (2021_10_07 10_00_38 UTC)_bbox_raw_9.png,2
667,../Data/Test_Lab/ML-V1\slice00940 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,2
668,../Data/Test_Lab/ML-V1\slice00940 (2021_10_07 10_00_38 UTC)_bbox_raw_10.png,2
669,../Data/Test_Lab/ML-V1\slice00940 (2021_10_07 10_00_38 UTC)_bbox_raw_11.png,2
670,../Data/Test_Lab/ML-V1\slice00940 (2021_10_07 10_00_38 UTC)_bbox_raw_12.png,2
671,../Data/Test_Lab/ML-V1\slice00940 (2021_10_07 10_00_38 UTC)_bbox_raw_13.png,2
672,../Data/Test_Lab/ML-V1\slice00940 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,2
673,../Data/Test_Lab/ML-V1\slice00940 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,2
674,../Data/Test_Lab/ML-V1\slice00940 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,2
675,../Data/Test_Lab/ML-V1\slice00940 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,2
676,../Data/Test_Lab/ML-V1\slice00940 (2021_10_07 10_00_38 UTC)_bbox_raw_6.png,2
677,../Data/Test_Lab/ML-V1\slice00940 (2021_10_07 10_00_38 UTC)_bbox_raw_7.png,2
678,../Data/Test_Lab/ML-V1\slice00940 (2021_10_07 10_00_38 UTC)_bbox_raw_8.png,2
679,../Data/Test_Lab/ML-V1\slice00940 (2021_10_07 10_00_38 UTC)_bbox_raw_9.png,2
680,../Data/Test_Lab/ML-V1\slice00950 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,2
681,../Data/Test_Lab/ML-V1\slice00950 (2021_10_07 10_00_38 UTC)_bbox_raw_10.png,2
682,../Data/Test_Lab/ML-V1\slice00950 (2021_10_07 10_00_38 UTC)_bbox_raw_11.png,2
683,../Data/Test_Lab/ML-V1\slice00950 (2021_10_07 10_00_38 UTC)_bbox_raw_12.png,2
684,../Data/Test_Lab/ML-V1\slice00950 (2021_10_07 10_00_38 UTC)_bbox_raw_13.png,2
685,../Data/Test_Lab/ML-V1\slice00950 (2021_10_07 10_00_38 UTC)_bbox_raw_14.png,2
686,../Data/Test_Lab/ML-V1\slice00950 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,2
687,../Data/Test_Lab/ML-V1\slice00950 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,2
688,../Data/Test_Lab/ML-V1\slice00950 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,2
689,../Data/Test_Lab/ML-V1\slice00950 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,2
690,../Data/Test_Lab/ML-V1\slice00950 (2021_10_07 10_00_38 UTC)_bbox_raw_6.png,2
691,../Data/Test_Lab/ML-V1\slice00950 (2021_10_07 10_00_38 UTC)_bbox_raw_7.png,2
692,../Data/Test_Lab/ML-V1\slice00950 (2021_10_07 10_00_38 UTC)_bbox_raw_8.png,2
693,../Data/Test_Lab/ML-V1\slice00950 (2021_10_07 10_00_38 UTC)_bbox_raw_9.png,2
694,../Data/Test_Lab/ML-V1\slice00960 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,2
695,../Data/Test_Lab/ML-V1\slice00960 (2021_10_07 10_00_38 UTC)_bbox_raw_10.png,2
696,../Data/Test_Lab/ML-V1\slice00960 (2021_10_07 10_00_38 UTC)_bbox_raw_11.png,2
697,../Data/Test_Lab/ML-V1\slice00960 (2021_10_07 10_00_38 UTC)_bbox_raw_12.png,2
698,../Data/Test_Lab/ML-V1\slice00960 (2021_10_07 10_00_38 UTC)_bbox_raw_13.png,2
699,../Data/Test_Lab/ML-V1\slice00960 (2021_10_07 10_00_38 UTC)_bbox_raw_14.png,2
700,../Data/Test_Lab/ML-V1\slice00960 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,2
701,../Data/Test_Lab/ML-V1\slice00960 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,2
702,../Data/Test_Lab/ML-V1\slice00960 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,2
703,../Data/Test_Lab/ML-V1\slice00960 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,2
704,../Data/Test_Lab/ML-V1\slice00960 (2021_10_07 10_00_38 UTC)_bbox_raw_6.png,2
705,../Data/Test_Lab/ML-V1\slice00960 (2021_10_07 10_00_38 UTC)_bbox_raw_7.png,2
706,../Data/Test_Lab/ML-V1\slice00960 (2021_10_07 10_00_38 UTC)_bbox_raw_8.png,2
707,../Data/Test_Lab/ML-V1\slice00960 (2021_10_07 10_00_38 UTC)_bbox_raw_9.png,2
708,../Data/Test_Lab/ML-V1\slice00970 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,2
709,../Data/Test_Lab/ML-V1\slice00970 (2021_10_07 10_00_38 UTC)_bbox_raw_10.png,2
710,../Data/Test_Lab/ML-V1\slice00970 (2021_10_07 10_00_38 UTC)_bbox_raw_11.png,2
711,../Data/Test_Lab/ML-V1\slice00970 (2021_10_07 10_00_38 UTC)_bbox_raw_12.png,2
712,../Data/Test_Lab/ML-V1\slice00970 (2021_10_07 10_00_38 UTC)_bbox_raw_13.png,2
713,../Data/Test_Lab/ML-V1\slice00970 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,2
714,../Data/Test_Lab/ML-V1\slice00970 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,2
715,../Data/Test_Lab/ML-V1\slice00970 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,2
716,../Data/Test_Lab/ML-V1\slice00970 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,2
717,../Data/Test_Lab/ML-V1\slice00970 (2021_10_07 10_00_38 UTC)_bbox_raw_6.png,2
718,../Data/Test_Lab/ML-V1\slice00970 (2021_10_07 10_00_38 UTC)_bbox_raw_7.png,2
719,../Data/Test_Lab/ML-V1\slice00970 (2021_10_07 10_00_38 UTC)_bbox_raw_8.png,2
720,../Data/Test_Lab/ML-V1\slice00970 (2021_10_07 10_00_38 UTC)_bbox_raw_9.png,2
721,../Data/Test_Lab/ML-V1\slice00980 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,2
722,../Data/Test_Lab/ML-V1\slice00980 (2021_10_07 10_00_38 UTC)_bbox_raw_10.png,2
723,../Data/Test_Lab/ML-V1\slice00980 (2021_10_07 10_00_38 UTC)_bbox_raw_11.png,2
724,../Data/Test_Lab/ML-V1\slice00980 (2021_10_07 10_00_38 UTC)_bbox_raw_12.png,2
725,../Data/Test_Lab/ML-V1\slice00980 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,2
726,../Data/Test_Lab/ML-V1\slice00980 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,2
727,../Data/Test_Lab/ML-V1\slice00980 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,2
728,../Data/Test_Lab/ML-V1\slice00980 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,2
729,../Data/Test_Lab/ML-V1\slice00980 (2021_10_07 10_00_38 UTC)_bbox_raw_6.png,2
730,../Data/Test_Lab/ML-V1\slice00980 (2021_10_07 10_00_38 UTC)_bbox_raw_7.png,2
731,../Data/Test_Lab/ML-V1\slice00980 (2021_10_07 10_00_38 UTC)_bbox_raw_8.png,2
732,../Data/Test_Lab/ML-V1\slice00980 (2021_10_07 10_00_38 UTC)_bbox_raw_9.png,2
733,../Data/Test_Lab/ML-V1\slice00990 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,2
734,../Data/Test_Lab/ML-V1\slice00990 (2021_10_07 10_00_38 UTC)_bbox_raw_10.png,2
735,../Data/Test_Lab/ML-V1\slice00990 (2021_10_07 10_00_38 UTC)_bbox_raw_11.png,2
736,../Data/Test_Lab/ML-V1\slice00990 (2021_10_07 10_00_38 UTC)_bbox_raw_12.png,2
737,../Data/Test_Lab/ML-V1\slice00990 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,2
738,../Data/Test_Lab/ML-V1\slice00990 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,2
739,../Data/Test_Lab/ML-V1\slice00990 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,2
740,../Data/Test_Lab/ML-V1\slice00990 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,2
741,../Data/Test_Lab/ML-V1\slice00990 (2021_10_07 10_00_38 UTC)_bbox_raw_6.png,2
742,../Data/Test_Lab/ML-V1\slice00990 (2021_10_07 10_00_38 UTC)_bbox_raw_7.png,2
743,../Data/Test_Lab/ML-V1\slice00990 (2021_10_07 10_00_38 UTC)_bbox_raw_8.png,2
744,../Data/Test_Lab/ML-V1\slice00990 (2021_10_07 10_00_38 UTC)_bbox_raw_9.png,2
745,../Data/Test_Lab/ML-V1\slice01000 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,2
746,../Data/Test_Lab/ML-V1\slice01000 (2021_10_07 10_00_38 UTC)_bbox_raw_10.png,2
747,../Data/Test_Lab/ML-V1\slice01000 (2021_10_07 10_00_38 UTC)_bbox_raw_11.png,2
748,../Data/Test_Lab/ML-V1\slice01000 (2021_10_07 10_00_38 UTC)_bbox_raw_12.png,2
749,../Data/Test_Lab/ML-V1\slice01000 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,2
750,../Data/Test_Lab/ML-V1\slice01000 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,2
751,../Data/Test_Lab/ML-V1\slice01000 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,2
752,../Data/Test_Lab/ML-V1\slice01000 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,2
753,../Data/Test_Lab/ML-V1\slice01000 (2021_10_07 10_00_38 UTC)_bbox_raw_6.png,2
754,../Data/Test_Lab/ML-V1\slice01000 (2021_10_07 10_00_38 UTC)_bbox_raw_7.png,2
755,../Data/Test_Lab/ML-V1\slice01000 (2021_10_07 10_00_38 UTC)_bbox_raw_8.png,2
756,../Data/Test_Lab/ML-V1\slice01000 (2021_10_07 10_00_38 UTC)_bbox_raw_9.png,2
757,../Data/Test_Lab/ML-V1\slice01010 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,2
758,../Data/Test_Lab/ML-V1\slice01010 (2021_10_07 10_00_38 UTC)_bbox_raw_10.png,2
759,../Data/Test_Lab/ML-V1\slice01010 (2021_10_07 10_00_38 UTC)_bbox_raw_11.png,2
760,../Data/Test_Lab/ML-V1\slice01010 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,2
761,../Data/Test_Lab/ML-V1\slice01010 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,2
762,../Data/Test_Lab/ML-V1\slice01010 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,2
763,../Data/Test_Lab/ML-V1\slice01010 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,2
764,../Data/Test_Lab/ML-V1\slice01010 (2021_10_07 10_00_38 UTC)_bbox_raw_6.png,2
765,../Data/Test_Lab/ML-V1\slice01010 (2021_10_07 10_00_38 UTC)_bbox_raw_7.png,2
766,../Data/Test_Lab/ML-V1\slice01010 (2021_10_07 10_00_38 UTC)_bbox_raw_8.png,2
767,../Data/Test_Lab/ML-V1\slice01010 (2021_10_07 10_00_38 UTC)_bbox_raw_9.png,2
768,../Data/Test_Lab/ML-V1\slice01020 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,2
769,../Data/Test_Lab/ML-V1\slice01020 (2021_10_07 10_00_38 UTC)_bbox_raw_10.png,2
770,../Data/Test_Lab/ML-V1\slice01020 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,2
771,../Data/Test_Lab/ML-V1\slice01020 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,2
772,../Data/Test_Lab/ML-V1\slice01020 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,2
773,../Data/Test_Lab/ML-V1\slice01020 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,2
774,../Data/Test_Lab/ML-V1\slice01020 (2021_10_07 10_00_38 UTC)_bbox_raw_6.png,2
775,../Data/Test_Lab/ML-V1\slice01020 (2021_10_07 10_00_38 UTC)_bbox_raw_7.png,2
776,../Data/Test_Lab/ML-V1\slice01020 (2021_10_07 10_00_38 UTC)_bbox_raw_8.png,2
777,../Data/Test_Lab/ML-V1\slice01020 (2021_10_07 10_00_38 UTC)_bbox_raw_9.png,2
778,../Data/Test_Lab/ML-V1\slice01030 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,2
779,../Data/Test_Lab/ML-V1\slice01030 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,2
780,../Data/Test_Lab/ML-V1\slice01030 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,2
781,../Data/Test_Lab/ML-V1\slice01030 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,2
782,../Data/Test_Lab/ML-V1\slice01030 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,2
783,../Data/Test_Lab/ML-V1\slice01030 (2021_10_07 10_00_38 UTC)_bbox_raw_6.png,2
784,../Data/Test_Lab/ML-V1\slice01030 (2021_10_07 10_00_38 UTC)_bbox_raw_7.png,2
785,../Data/Test_Lab/ML-V1\slice01030 (2021_10_07 10_00_38 UTC)_bbox_raw_8.png,2
786,../Data/Test_Lab/ML-V1\slice01030 (2021_10_07 10_00_38 UTC)_bbox_raw_9.png,2
787,../Data/Test_Lab/ML-V1\slice01040 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,2
788,../Data/Test_Lab/ML-V1\slice01040 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,2
789,../Data/Test_Lab/ML-V1\slice01040 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,2
790,../Data/Test_Lab/ML-V1\slice01040 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,2
791,../Data/Test_Lab/ML-V1\slice01040 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,2
792,../Data/Test_Lab/ML-V1\slice01040 (2021_10_07 10_00_38 UTC)_bbox_raw_6.png,2
793,../Data/Test_Lab/ML-V1\slice01040 (2021_10_07 10_00_38 UTC)_bbox_raw_7.png,2
794,../Data/Test_Lab/ML-V1\slice01040 (2021_10_07 10_00_38 UTC)_bbox_raw_8.png,2
795,../Data/Test_Lab/ML-V1\slice01040 (2021_10_07 10_00_38 UTC)_bbox_raw_9.png,2
796,../Data/Test_Lab/ML-V1\slice01050 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,2
797,../Data/Test_Lab/ML-V1\slice01050 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,2
798,../Data/Test_Lab/ML-V1\slice01050 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,2
799,../Data/Test_Lab/ML-V1\slice01050 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,2
800,../Data/Test_Lab/ML-V1\slice01050 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,2
801,../Data/Test_Lab/ML-V1\slice01050 (2021_10_07 10_00_38 UTC)_bbox_raw_6.png,2
802,../Data/Test_Lab/ML-V1\slice01050 (2021_10_07 10_00_38 UTC)_bbox_raw_7.png,2
803,../Data/Test_Lab/ML-V1\slice01050 (2021_10_07 10_00_38 UTC)_bbox_raw_8.png,2
804,../Data/Test_Lab/ML-V1\slice01050 (2021_10_07 10_00_38 UTC)_bbox_raw_9.png,2
805,../Data/Test_Lab/ML-V1\slice01060 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,2
806,../Data/Test_Lab/ML-V1\slice01060 (2021_10_07 10_00_38 UTC)_bbox_raw_10.png,2
807,../Data/Test_Lab/ML-V1\slice01060 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,2
808,../Data/Test_Lab/ML-V1\slice01060 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,2
809,../Data/Test_Lab/ML-V1\slice01060 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,2
810,../Data/Test_Lab/ML-V1\slice01060 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,2
811,../Data/Test_Lab/ML-V1\slice01060 (2021_10_07 10_00_38 UTC)_bbox_raw_6.png,2
812,../Data/Test_Lab/ML-V1\slice01060 (2021_10_07 10_00_38 UTC)_bbox_raw_7.png,2
813,../Data/Test_Lab/ML-V1\slice01060 (2021_10_07 10_00_38 UTC)_bbox_raw_8.png,2
814,../Data/Test_Lab/ML-V1\slice01060 (2021_10_07 10_00_38 UTC)_bbox_raw_9.png,2
815,../Data/Test_Lab/ML-V1\slice01070 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,2
816,../Data/Test_Lab/ML-V1\slice01070 (2021_10_07 10_00_38 UTC)_bbox_raw_10.png,2
817,../Data/Test_Lab/ML-V1\slice01070 (2021_10_07 10_00_38 UTC)_bbox_raw_11.png,2
818,../Data/Test_Lab/ML-V1\slice01070 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,2
819,../Data/Test_Lab/ML-V1\slice01070 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,2
820,../Data/Test_Lab/ML-V1\slice01070 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,2
821,../Data/Test_Lab/ML-V1\slice01070 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,2
822,../Data/Test_Lab/ML-V1\slice01070 (2021_10_07 10_00_38 UTC)_bbox_raw_6.png,2
823,../Data/Test_Lab/ML-V1\slice01070 (2021_10_07 10_00_38 UTC)_bbox_raw_7.png,2
824,../Data/Test_Lab/ML-V1\slice01070 (2021_10_07 10_00_38 UTC)_bbox_raw_8.png,2
825,../Data/Test_Lab/ML-V1\slice01070 (2021_10_07 10_00_38 UTC)_bbox_raw_9.png,2
826,../Data/Test_Lab/ML-V1\slice01080 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,2
827,../Data/Test_Lab/ML-V1\slice01080 (2021_10_07 10_00_38 UTC)_bbox_raw_10.png,2
828,../Data/Test_Lab/ML-V1\slice01080 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,2
829,../Data/Test_Lab/ML-V1\slice01080 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,2
830,../Data/Test_Lab/ML-V1\slice01080 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,2
831,../Data/Test_Lab/ML-V1\slice01080 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,2
832,../Data/Test_Lab/ML-V1\slice01080 (2021_10_07 10_00_38 UTC)_bbox_raw_6.png,2
833,../Data/Test_Lab/ML-V1\slice01080 (2021_10_07 10_00_38 UTC)_bbox_raw_7.png,2
834,../Data/Test_Lab/ML-V1\slice01080 (2021_10_07 10_00_38 UTC)_bbox_raw_8.png,2
835,../Data/Test_Lab/ML-V1\slice01080 (2021_10_07 10_00_38 UTC)_bbox_raw_9.png,2
836,../Data/Test_Lab/ML-V1\slice01090 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,2
837,../Data/Test_Lab/ML-V1\slice01090 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,2
838,../Data/Test_Lab/ML-V1\slice01090 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,2
839,../Data/Test_Lab/ML-V1\slice01090 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,2
840,../Data/Test_Lab/ML-V1\slice01090 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,2
841,../Data/Test_Lab/ML-V1\slice01090 (2021_10_07 10_00_38 UTC)_bbox_raw_6.png,2
842,../Data/Test_Lab/ML-V1\slice01090 (2021_10_07 10_00_38 UTC)_bbox_raw_7.png,2
843,../Data/Test_Lab/ML-V1\slice01090 (2021_10_07 10_00_38 UTC)_bbox_raw_8.png,2
844,../Data/Test_Lab/ML-V1\slice01090 (2021_10_07 10_00_38 UTC)_bbox_raw_9.png,2
845,../Data/Test_Lab/ML-V1\slice01100 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,2
846,../Data/Test_Lab/ML-V1\slice01100 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,2
847,../Data/Test_Lab/ML-V1\slice01100 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,2
848,../Data/Test_Lab/ML-V1\slice01100 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,2
849,../Data/Test_Lab/ML-V1\slice01100 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,2
850,../Data/Test_Lab/ML-V1\slice01100 (2021_10_07 10_00_38 UTC)_bbox_raw_6.png,2
851,../Data/Test_Lab/ML-V1\slice01100 (2021_10_07 10_00_38 UTC)_bbox_raw_7.png,2
852,../Data/Test_Lab/ML-V1\slice01100 (2021_10_07 10_00_38 UTC)_bbox_raw_8.png,2
853,../Data/Test_Lab/ML-V1\slice01110 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,2
854,../Data/Test_Lab/ML-V1\slice01110 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,2
855,../Data/Test_Lab/ML-V1\slice01110 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,2
856,../Data/Test_Lab/ML-V1\slice01110 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,2
857,../Data/Test_Lab/ML-V1\slice01110 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,2
858,../Data/Test_Lab/ML-V1\slice01110 (2021_10_07 10_00_38 UTC)_bbox_raw_6.png,2
859,../Data/Test_Lab/ML-V1\slice01110 (2021_10_07 10_00_38 UTC)_bbox_raw_7.png,2
860,../Data/Test_Lab/ML-V1\slice01110 (2021_10_07 10_00_38 UTC)_bbox_raw_8.png,2
861,../Data/Test_Lab/ML-V1\slice01120 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,2
862,../Data/Test_Lab/ML-V1\slice01120 (2021_10_07 10_00_38 UTC)_bbox_raw_10.png,2
863,../Data/Test_Lab/ML-V1\slice01120 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,2
864,../Data/Test_Lab/ML-V1\slice01120 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,2
865,../Data/Test_Lab/ML-V1\slice01120 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,2
866,../Data/Test_Lab/ML-V1\slice01120 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,2
867,../Data/Test_Lab/ML-V1\slice01120 (2021_10_07 10_00_38 UTC)_bbox_raw_6.png,2
868,../Data/Test_Lab/ML-V1\slice01120 (2021_10_07 10_00_38 UTC)_bbox_raw_7.png,2
869,../Data/Test_Lab/ML-V1\slice01120 (2021_10_07 10_00_38 UTC)_bbox_raw_8.png,2
870,../Data/Test_Lab/ML-V1\slice01120 (2021_10_07 10_00_38 UTC)_bbox_raw_9.png,2
871,../Data/Test_Lab/ML-V1\slice01130 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,2
872,../Data/Test_Lab/ML-V1\slice01130 (2021_10_07 10_00_38 UTC)_bbox_raw_10.png,2
873,../Data/Test_Lab/ML-V1\slice01130 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,2
874,../Data/Test_Lab/ML-V1\slice01130 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,2
875,../Data/Test_Lab/ML-V1\slice01130 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,2
876,../Data/Test_Lab/ML-V1\slice01130 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,2
877,../Data/Test_Lab/ML-V1\slice01130 (2021_10_07 10_00_38 UTC)_bbox_raw_6.png,2
878,../Data/Test_Lab/ML-V1\slice01130 (2021_10_07 10_00_38 UTC)_bbox_raw_7.png,2
879,../Data/Test_Lab/ML-V1\slice01130 (2021_10_07 10_00_38 UTC)_bbox_raw_8.png,2
880,../Data/Test_Lab/ML-V1\slice01130 (2021_10_07 10_00_38 UTC)_bbox_raw_9.png,2
881,../Data/Test_Lab/ML-V1\slice01140 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,2
882,../Data/Test_Lab/ML-V1\slice01140 (2021_10_07 10_00_38 UTC)_bbox_raw_10.png,2
883,../Data/Test_Lab/ML-V1\slice01140 (2021_10_07 10_00_38 UTC)_bbox_raw_11.png,2
884,../Data/Test_Lab/ML-V1\slice01140 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,2
885,../Data/Test_Lab/ML-V1\slice01140 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,2
886,../Data/Test_Lab/ML-V1\slice01140 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,2
887,../Data/Test_Lab/ML-V1\slice01140 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,2
888,../Data/Test_Lab/ML-V1\slice01140 (2021_10_07 10_00_38 UTC)_bbox_raw_6.png,2
889,../Data/Test_Lab/ML-V1\slice01140 (2021_10_07 10_00_38 UTC)_bbox_raw_7.png,2
890,../Data/Test_Lab/ML-V1\slice01140 (2021_10_07 10_00_38 UTC)_bbox_raw_8.png,2
891,../Data/Test_Lab/ML-V1\slice01140 (2021_10_07 10_00_38 UTC)_bbox_raw_9.png,2
892,../Data/Test_Lab/ML-V1\slice01150 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,2
893,../Data/Test_Lab/ML-V1\slice01150 (2021_10_07 10_00_38 UTC)_bbox_raw_10.png,2
894,../Data/Test_Lab/ML-V1\slice01150 (2021_10_07 10_00_38 UTC)_bbox_raw_11.png,2
895,../Data/Test_Lab/ML-V1\slice01150 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,2
896,../Data/Test_Lab/ML-V1\slice01150 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,2
897,../Data/Test_Lab/ML-V1\slice01150 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,2
898,../Data/Test_Lab/ML-V1\slice01150 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,2
899,../Data/Test_Lab/ML-V1\slice01150 (2021_10_07 10_00_38 UTC)_bbox_raw_6.png,2
900,../Data/Test_Lab/ML-V1\slice01150 (2021_10_07 10_00_38 UTC)_bbox_raw_7.png,2
901,../Data/Test_Lab/ML-V1\slice01150 (2021_10_07 10_00_38 UTC)_bbox_raw_8.png,2
902,../Data/Test_Lab/ML-V1\slice01150 (2021_10_07 10_00_38 UTC)_bbox_raw_9.png,2
903,../Data/Test_Lab/ML-V1\slice01160 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,2
904,../Data/Test_Lab/ML-V1\slice01160 (2021_10_07 10_00_38 UTC)_bbox_raw_10.png,2
